case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M6_YHUR_SHUR,6,HUR,HUR,MEAN,Yd,ALL,70.8349028410735,88.36156735808045,7.920483215376381,0.07825409642186115,0.7162550677055517
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSE,ALL,76.69888215241609,94.12446046604205,8.476881270784697,0.08451779826194648,0.7446408454613003
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSEC,ALL,5.178912720856843,6.959287819361944,8.651752588019065,0.08655366806553517,0.7594047660185144
M6_YHUR_SHUR,6,HUR,HUR,MEAN,Yd,step_1,70.53773600260416,88.2713191626636,7.886757665556394,0.0779249215388257,0.7132502318764513
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSE,step_1,77.21849297417535,94.83101632967815,8.550625063886876,0.08526409033367982,0.7496855531645594
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSEC,step_1,5.082350540161133,6.8557409183246305,8.470624841307158,0.08480089728331566,0.7452454657580282
M6_YHUR_SHUR,6,HUR,HUR,MEAN,Yd,step_2,70.68395114474826,88.30041362656276,7.902755843048402,0.07806185226558639,0.7147287026914811
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSE,step_2,76.6107170952691,93.96541013040307,8.456996781958507,0.0843189225369738,0.7437848837986046
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSEC,step_2,5.19482053120931,6.9939958190133344,8.691582345536379,0.0869496971513211,0.7617373921216597
M6_YHUR_SHUR,6,HUR,HUR,MEAN,Yd,step_3,71.28302137586806,88.51277266355899,7.971936137524346,0.07877575814434211,0.7207862685487224
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSE,step_3,76.26743638780383,93.57255054221828,8.42302196650871,0.0839725952973471,0.7404520994207369
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSEC,step_3,5.259567091200087,7.026940998940573,8.793050577213652,0.08791406731982092,0.7712314401758553
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,Yd,ALL,73.19934466326679,90.90311103264044,8.186520883684729,0.08086618807324557,0.7401633864794273
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSE,ALL,75.76742440682871,93.42859434634615,8.374243470502131,0.08349138489552166,0.7355976695541555
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSEC,ALL,5.207183993304217,7.002450961367468,8.69783205153892,0.08702615765226748,0.7635502962089501
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,Yd,step_1,72.75054456922743,90.60833890061707,8.136042795188091,0.08036947028261006,0.7356252939734823
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSE,step_1,76.15968695746528,94.04818264987198,8.434018607355325,0.08409496454039604,0.7394060003818249
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSEC,step_1,5.068808322482639,6.889725285935917,8.446505091565552,0.0845749403759226,0.743259716006716
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,Yd,step_2,73.30333862304687,90.98945844322965,8.198177615535295,0.08095464808480349,0.7412149330717953
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSE,step_2,75.99026692708334,93.67735346466787,8.388336330395834,0.08363604562819549,0.7377611644843344
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSEC,step_2,5.23439801534017,7.0168594827404815,8.757410336325334,0.0876121358705252,0.767540797526612
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,Yd,step_3,73.54415079752604,91.11077960437157,8.225342240330804,0.08127456053817396,0.743649932393004
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSE,step_3,75.1523193359375,92.5537655242309,8.300375473755233,0.08274482001944992,0.7296258437963073
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSEC,step_3,5.318345642089843,7.099177901903767,8.889580726725873,0.0888965553060526,0.7798503750935223
M6_YHUR_SHUR,6,HUR,HUR,RNN,Yd,ALL,69.99945723922164,88.01532963208496,7.827234750682489,0.07733114688624569,0.7078073657659969
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSE,ALL,76.48711570457176,93.85038507835898,8.452829497708713,0.08428444370168067,0.7425848839878362
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSEC,ALL,5.213925114384404,7.015622279635133,8.707735601361106,0.08713882005609876,0.7645387738590919
M6_YHUR_SHUR,6,HUR,HUR,RNN,Yd,step_1,70.13006252712674,87.89285288380132,7.841022276679693,0.07747455375853762,0.709127995788474
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSE,step_1,76.35839301215277,93.65764534715308,8.455819713859423,0.08431437430021083,0.7413351633684084
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSEC,step_1,5.157735358344184,6.97394622824796,8.592407575587973,0.08605872083817413,0.7562994443244361
M6_YHUR_SHUR,6,HUR,HUR,RNN,Yd,step_2,70.16224636501737,88.10223318262479,7.843034181929899,0.07748569260300321,0.7094534262763099
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSE,step_2,77.63108520507812,94.46277936223747,8.568282451651024,0.08544195522577105,0.7536912572769044
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSEC,step_2,5.237574852837456,7.031512092088813,8.760609109774254,0.08766530903726477,0.7680066299641022
M6_YHUR_SHUR,6,HUR,HUR,RNN,Yd,step_3,69.70606282552083,88.05076757708919,7.7976477934378785,0.0770330415342987,0.704840675233207
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSE,step_3,75.47186889648438,93.42758222953721,8.334386327615691,0.08309665308472834,0.7327282313181953
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSEC,step_3,5.246465131971571,7.041220037454691,8.77019011872109,0.0876950670664418,0.7693102472887372
