date,Yd,TSE,TSEC,split
2023-01-01,886.75073,817.1224,54.592236,history
2023-01-02,967.8463,886.2165,65.3544,history
2023-01-03,826.9842,996.395,54.085487,history
2023-01-04,762.448,1171.7883,48.7693,history
2023-01-05,995.851,721.9223,62.050896,history
2023-01-06,990.57874,1110.4044,54.500862,history
2023-01-07,842.6659,968.2466,60.792114,history
2023-01-08,840.35486,1085.4695,59.29119,history
2023-01-09,906.2098,859.9046,67.19052,history
2023-01-10,952.7364,839.7134,52.346004,history
2023-01-11,928.3966,917.7669,67.6579,history
2023-01-12,844.30853,1072.0748,62.497177,history
2023-01-13,901.687,881.00323,68.34283,history
2023-01-14,876.18243,951.6102,54.312767,history
2023-01-15,907.61755,1023.7856,64.93147,history
2023-01-16,912.96533,847.92584,61.111744,history
2023-01-17,870.6695,940.6073,59.025627,history
2023-01-18,924.34894,890.3174,58.77827,history
2023-01-19,865.917,939.4425,65.362495,history
2023-01-20,1003.3454,915.4076,65.4843,history
2023-01-21,911.2056,895.682,63.789013,history
2023-01-22,844.3593,978.51,61.80877,history
2023-01-23,883.55634,836.9809,58.890713,history
2023-01-24,1020.4823,856.64374,62.8694,history
2023-01-25,952.4277,1073.8612,62.046215,history
2023-01-26,1036.6298,714.7587,66.39932,history
2023-01-27,1025.5704,949.6706,62.052387,history
2023-01-28,919.32416,808.4846,54.571827,history
2023-01-29,1028.1166,779.424,71.01869,history
2023-01-30,1106.6141,842.1585,65.453224,history
2023-01-31,943.4212,878.29333,61.39035,history
2023-02-01,906.76526,1002.62415,56.44953,history
2023-02-02,1061.0704,1006.71735,59.366604,history
2023-02-03,951.8413,905.7785,62.89979,history
2023-02-04,980.7404,886.4198,64.24349,history
2023-02-05,991.1407,743.4358,66.386696,history
2023-02-06,868.0763,904.43695,57.57142,history
2023-02-07,958.25,769.23584,54.71013,history
2023-02-08,981.7289,980.14264,57.80321,history
2023-02-09,866.33484,868.0078,61.321434,history
2023-02-10,998.70825,714.0951,77.79437,history
2023-02-11,786.89594,858.8159,60.287453,history
2023-02-12,1050.6376,853.67566,57.785397,history
2023-02-13,789.5859,859.36615,64.745125,history
2023-02-14,972.64404,854.07294,57.85249,history
2023-02-15,780.0292,782.10345,57.204887,history
2023-02-16,851.2542,943.0133,60.89569,history
2023-02-17,946.67206,909.0469,61.825108,history
2023-02-18,1016.615,771.00616,54.562798,history
2023-02-19,1214.9823,832.5544,58.53052,history
2023-02-20,646.6587,891.1339,53.121193,history
2023-02-21,893.59705,1078.1907,63.78902,history
2023-02-22,987.02325,739.5632,61.696087,history
2023-02-23,857.4335,823.05084,54.110867,history
2023-02-24,937.16187,909.26337,57.023163,history
2023-02-25,934.6007,762.67206,55.204758,history
2023-02-26,921.65686,887.36304,64.05489,history
2023-02-27,819.64813,893.96204,52.826183,history
2023-02-28,887.70526,861.8772,56.41879,history
2023-03-01,857.14105,868.6609,46.70554,history
2023-03-02,843.1705,1014.9542,57.86325,history
2023-03-03,1056.4578,1073.7618,62.076237,history
2023-03-04,1042.3951,771.40094,59.133007,history
2023-03-05,834.2727,860.2931,65.51425,history
2023-03-06,839.53894,948.70905,52.99558,history
2023-03-07,826.276,956.1296,60.32118,history
2023-03-08,883.6978,818.6076,51.795353,history
2023-03-09,976.8195,922.0408,60.80428,history
2023-03-10,979.332,801.76,59.040703,history
2023-03-11,1056.33,821.74664,58.84501,history
2023-03-12,969.4286,958.2217,59.174118,history
2023-03-13,1065.9263,898.0688,67.43715,history
2023-03-14,926.42786,923.71387,72.35764,history
2023-03-15,860.88324,831.47833,53.915913,history
2023-03-16,990.6144,951.6973,67.03548,history
2023-03-17,870.30164,792.4068,63.389187,history
2023-03-18,922.6834,1064.9569,56.02413,history
2023-03-19,900.2932,1020.2054,58.748554,history
2023-03-20,839.87427,776.2657,59.08696,history
2023-03-21,766.8483,784.63904,63.626118,history
2023-03-22,788.3659,1017.93976,62.32228,history
2023-03-23,930.1028,902.63385,65.149765,history
2023-03-24,793.6814,824.45184,54.975445,history
2023-03-25,886.1418,1027.8073,48.22679,history
2023-03-26,850.6598,919.2193,66.69432,history
2023-03-27,855.2983,843.3829,55.192215,history
2023-03-28,1069.0792,847.82886,59.13104,history
2023-03-29,930.0111,876.9355,50.457905,history
2023-03-30,940.1937,891.4094,63.82781,history
2023-03-31,966.02155,994.8446,59.8753,history
2023-04-01,996.28406,962.947,43.20426,history
2023-04-02,867.6218,871.44696,55.634148,history
2023-04-03,865.8876,849.6193,66.02519,history
2023-04-04,899.52203,982.0483,54.86266,history
2023-04-05,914.9525,938.9558,65.48418,history
2023-04-06,1002.75745,1101.1664,56.55587,history
2023-04-07,872.51776,1019.80914,50.850002,history
2023-04-08,903.3488,846.9863,47.892017,history
2023-04-09,956.13806,1007.82135,55.04002,history
2023-04-10,835.0667,875.7505,58.845806,history
2023-04-11,944.4971,893.35803,52.520283,history
2023-04-12,927.79865,955.34546,52.636784,history
2023-04-13,917.2248,888.33966,58.603504,history
2023-04-14,1079.6473,842.21344,62.92605,history
2023-04-15,931.1221,836.1502,62.253124,history
2023-04-16,802.77374,814.587,60.15211,history
2023-04-17,904.7413,998.8349,56.952797,history
2023-04-18,902.88586,850.4389,64.73577,history
2023-04-19,712.96893,809.83105,59.829838,history
2023-04-20,992.65436,921.1918,54.132614,history
2023-04-21,916.73846,798.6037,60.20069,history
2023-04-22,812.6729,909.6286,51.191063,history
2023-04-23,981.46576,828.5736,59.45435,history
2023-04-24,904.89624,1101.0481,64.32188,history
2023-04-25,889.41364,1033.4331,56.69602,history
2023-04-26,977.42267,954.82556,57.175804,history
2023-04-27,1066.6804,756.15454,47.291096,history
2023-04-28,884.57245,853.7161,62.517063,history
2023-04-29,771.1738,1031.8949,67.682526,history
2023-04-30,1030.4078,735.1415,58.16429,history
2023-05-01,942.20667,869.3254,63.601646,history
2023-05-02,806.1313,813.24396,64.59183,history
2023-05-03,893.2574,769.87537,54.0545,history
2023-05-04,1117.4448,996.65814,62.93982,history
