case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M6_YHUR_SHUR,6,HUR,HUR,2024-12-31,2024-12-31,1,Yd,891.4988403320312,897.9378662109375,888.0331420898438,907.8321533203125,893.1514892578125
M6_YHUR_SHUR,6,HUR,HUR,2024-12-31,2024-12-31,1,TSE,742.25634765625,902.2446899414062,906.2931518554688,905.3272705078125,903.4816284179688
M6_YHUR_SHUR,6,HUR,HUR,2024-12-31,2024-12-31,1,TSEC,63.358463287353516,60.069541931152344,60.27729034423828,60.80955123901367,60.65534591674805
M6_YHUR_SHUR,6,HUR,HUR,2024-12-31,2025-01-01,2,Yd,893.08740234375,897.9378662109375,866.6411743164062,914.4325561523438,891.390380859375
M6_YHUR_SHUR,6,HUR,HUR,2024-12-31,2025-01-01,2,TSE,1023.4481811523438,902.2446899414062,900.2944946289062,911.291015625,903.5113525390625
M6_YHUR_SHUR,6,HUR,HUR,2024-12-31,2025-01-01,2,TSEC,59.30649185180664,60.069541931152344,60.52276611328125,60.662349700927734,61.00301742553711
M6_YHUR_SHUR,6,HUR,HUR,2024-12-31,2025-01-02,3,Yd,997.16259765625,897.9378662109375,882.94140625,909.833740234375,891.7258911132812
M6_YHUR_SHUR,6,HUR,HUR,2024-12-31,2025-01-02,3,TSE,1028.6502685546875,902.2446899414062,903.3601684570312,898.81884765625,903.1380004882812
M6_YHUR_SHUR,6,HUR,HUR,2024-12-31,2025-01-02,3,TSEC,64.41604614257812,60.069541931152344,60.29418182373047,60.31881332397461,61.117740631103516
M6_YHUR_SHUR,6,HUR,HUR,2025-01-01,2025-01-01,1,Yd,893.08740234375,897.9290161132812,864.8508911132812,915.6705932617188,897.3585205078125
M6_YHUR_SHUR,6,HUR,HUR,2025-01-01,2025-01-01,1,TSE,1023.4481811523438,902.0258178710938,900.8333740234375,892.0090942382812,904.5001220703125
M6_YHUR_SHUR,6,HUR,HUR,2025-01-01,2025-01-01,1,TSEC,59.30649185180664,60.07403564453125,60.46926498413086,61.63520050048828,60.71998977661133
M6_YHUR_SHUR,6,HUR,HUR,2025-01-01,2025-01-02,2,Yd,997.16259765625,897.9290161132812,879.8745727539062,913.0574340820312,899.8126831054688
M6_YHUR_SHUR,6,HUR,HUR,2025-01-01,2025-01-02,2,TSE,1028.6502685546875,902.0258178710938,908.915283203125,907.5673828125,904.8151245117188
M6_YHUR_SHUR,6,HUR,HUR,2025-01-01,2025-01-02,2,TSEC,64.41604614257812,60.07403564453125,60.56725311279297,61.649658203125,60.93182373046875
M6_YHUR_SHUR,6,HUR,HUR,2025-01-01,2025-01-03,3,Yd,917.1569213867188,897.9290161132812,878.2879028320312,922.134765625,899.6097412109375
M6_YHUR_SHUR,6,HUR,HUR,2025-01-01,2025-01-03,3,TSE,833.431640625,902.0258178710938,896.0707397460938,894.243408203125,905.3280029296875
M6_YHUR_SHUR,6,HUR,HUR,2025-01-01,2025-01-03,3,TSEC,53.593631744384766,60.07403564453125,60.69145965576172,61.13810729980469,60.98957061767578
M6_YHUR_SHUR,6,HUR,HUR,2025-01-02,2025-01-02,1,Yd,997.16259765625,897.9224853515625,869.8885498046875,920.5946044921875,897.3524169921875
M6_YHUR_SHUR,6,HUR,HUR,2025-01-02,2025-01-02,1,TSE,1028.6502685546875,902.1917724609375,923.2286376953125,916.2821655273438,904.1724853515625
M6_YHUR_SHUR,6,HUR,HUR,2025-01-02,2025-01-02,1,TSEC,64.41604614257812,60.07299041748047,60.705535888671875,61.10099792480469,60.317012786865234
M6_YHUR_SHUR,6,HUR,HUR,2025-01-02,2025-01-03,2,Yd,917.1569213867188,897.9224853515625,881.5083618164062,919.5271606445312,895.8490600585938
M6_YHUR_SHUR,6,HUR,HUR,2025-01-02,2025-01-03,2,TSE,833.431640625,902.1917724609375,893.9000244140625,900.927978515625,905.2144165039062
M6_YHUR_SHUR,6,HUR,HUR,2025-01-02,2025-01-03,2,TSEC,53.593631744384766,60.07299041748047,60.67057800292969,61.81574630737305,60.39760208129883
M6_YHUR_SHUR,6,HUR,HUR,2025-01-02,2025-01-04,3,Yd,886.9737548828125,897.9224853515625,884.5783081054688,902.7034301757812,890.634033203125
M6_YHUR_SHUR,6,HUR,HUR,2025-01-02,2025-01-04,3,TSE,1031.834228515625,902.1917724609375,908.690673828125,896.9328002929688,906.6287841796875
M6_YHUR_SHUR,6,HUR,HUR,2025-01-02,2025-01-04,3,TSEC,60.95671081542969,60.07299041748047,60.45486831665039,60.71383285522461,60.69868469238281
M6_YHUR_SHUR,6,HUR,HUR,2025-01-03,2025-01-03,1,Yd,917.1569213867188,898.0578002929688,882.9055786132812,918.3316650390625,890.7593994140625
