case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M6_YHUR_SHUR,6,HUR,HUR,2024-12-31,891.4988403320312,897.9378662109375,888.0331420898438,907.8321533203125,893.1514892578125
M6_YHUR_SHUR,6,HUR,HUR,2025-01-01,893.08740234375,897.9290161132812,864.8508911132812,915.6705932617188,897.3585205078125
M6_YHUR_SHUR,6,HUR,HUR,2025-01-02,997.16259765625,897.9224853515625,869.8885498046875,920.5946044921875,897.3524169921875
M6_YHUR_SHUR,6,HUR,HUR,2025-01-03,917.1569213867188,898.0578002929688,882.9055786132812,918.3316650390625,890.7593994140625
M6_YHUR_SHUR,6,HUR,HUR,2025-01-04,886.9737548828125,898.0838623046875,882.0496826171875,903.2412719726562,891.4043579101562
M6_YHUR_SHUR,6,HUR,HUR,2025-01-05,792.27294921875,898.0687255859375,883.261962890625,885.677978515625,890.7260131835938
M6_YHUR_SHUR,6,HUR,HUR,2025-01-06,863.776611328125,897.9249267578125,882.258056640625,881.151123046875,891.1463623046875
M6_YHUR_SHUR,6,HUR,HUR,2025-01-07,913.6849365234375,897.878662109375,885.5611572265625,906.9799194335938,892.1726684570312
M6_YHUR_SHUR,6,HUR,HUR,2025-01-08,727.8194580078125,897.9000854492188,882.41748046875,919.106689453125,894.0860595703125
M6_YHUR_SHUR,6,HUR,HUR,2025-01-09,726.9302978515625,897.669921875,896.7139282226562,908.6522827148438,893.9822387695312
M6_YHUR_SHUR,6,HUR,HUR,2025-01-10,1024.2464599609375,897.439208984375,886.6902465820312,916.9430541992188,893.26806640625
M6_YHUR_SHUR,6,HUR,HUR,2025-01-11,1021.4644775390625,897.6103515625,872.0423583984375,909.582275390625,892.1336059570312
M6_YHUR_SHUR,6,HUR,HUR,2025-01-12,1003.3693237304688,897.7772827148438,875.64501953125,913.0374755859375,892.7194213867188
M6_YHUR_SHUR,6,HUR,HUR,2025-01-13,826.30029296875,897.9193115234375,883.17822265625,904.66943359375,892.9331665039062
M6_YHUR_SHUR,6,HUR,HUR,2025-01-14,765.7420043945312,897.8230590820312,892.8199462890625,901.2175903320312,893.0881958007812
M6_YHUR_SHUR,6,HUR,HUR,2025-01-15,1074.6065673828125,897.6458129882812,883.823974609375,900.3514404296875,895.7951049804688
M6_YHUR_SHUR,6,HUR,HUR,2025-01-16,1029.068359375,897.883056640625,877.894775390625,902.9439697265625,898.1732177734375
M6_YHUR_SHUR,6,HUR,HUR,2025-01-17,840.9820556640625,898.05859375,893.8956298828125,920.0577392578125,893.4923706054688
M6_YHUR_SHUR,6,HUR,HUR,2025-01-18,701.0606689453125,897.9822998046875,879.89453125,885.7099609375,893.4536743164062
M6_YHUR_SHUR,6,HUR,HUR,2025-01-19,954.3056640625,897.719482421875,895.6161499023438,897.7948608398438,895.3396606445312
M6_YHUR_SHUR,6,HUR,HUR,2025-01-20,924.191162109375,897.7948608398438,870.4823608398438,911.388916015625,894.7706298828125
M6_YHUR_SHUR,6,HUR,HUR,2025-01-21,957.9066162109375,897.830078125,880.5858764648438,900.3463745117188,892.4267578125
M6_YHUR_SHUR,6,HUR,HUR,2025-01-22,868.3150024414062,897.909912109375,887.9308471679688,905.2813110351562,894.4069213867188
M6_YHUR_SHUR,6,HUR,HUR,2025-01-23,631.3897705078125,897.8705444335938,893.714599609375,909.5958862304688,895.4657592773438
M6_YHUR_SHUR,6,HUR,HUR,2025-01-24,1024.8450927734375,897.51708984375,882.0579223632812,877.3912353515625,892.8806762695312
M6_YHUR_SHUR,6,HUR,HUR,2025-01-25,824.6500244140625,897.685791015625,864.5208740234375,901.2146606445312,890.1107177734375
M6_YHUR_SHUR,6,HUR,HUR,2025-01-26,846.416748046875,897.589111328125,884.9788208007812,899.5643310546875,889.97265625
M6_YHUR_SHUR,6,HUR,HUR,2025-01-27,855.9183959960938,897.5215454101562,884.6714477539062,898.6611328125,890.9554443359375
M6_YHUR_SHUR,6,HUR,HUR,2025-01-28,791.8541870117188,897.4666748046875,887.0686645507812,908.1048583984375,893.4281616210938
M6_YHUR_SHUR,6,HUR,HUR,2025-01-29,866.879150390625,897.3275756835938,886.7554321289062,909.7482299804688,895.7466430664062
M6_YHUR_SHUR,6,HUR,HUR,2025-01-30,940.6289672851562,897.2874755859375,882.5633544921875,910.2496337890625,899.978759765625
M6_YHUR_SHUR,6,HUR,HUR,2025-01-31,969.1213989257812,897.3444213867188,888.0607299804688,920.5841674804688,901.3568115234375
M6_YHUR_SHUR,6,HUR,HUR,2025-02-01,906.2294921875,897.4386596679688,875.61572265625,918.2266235351562,895.7880859375
M6_YHUR_SHUR,6,HUR,HUR,2025-02-02,914.6026611328125,897.4501953125,881.99169921875,902.54052734375,897.0647583007812
M6_YHUR_SHUR,6,HUR,HUR,2025-02-03,943.1637573242188,897.4725952148438,890.5672607421875,900.3656616210938,895.986083984375
M6_YHUR_SHUR,6,HUR,HUR,2025-02-04,1002.8214111328125,897.5323486328125,880.1849365234375,905.3468017578125,896.8829345703125
M6_YHUR_SHUR,6,HUR,HUR,2025-02-05,821.6129150390625,897.6697998046875,880.23876953125,918.3980102539062,902.8711547851562
M6_YHUR_SHUR,6,HUR,HUR,2025-02-06,844.5075073242188,897.570556640625,883.731201171875,921.1055297851562,903.2575073242188
M6_YHUR_SHUR,6,HUR,HUR,2025-02-07,819.4549560546875,897.5015258789062,893.88525390625,914.0653686523438,900.7833251953125
M6_YHUR_SHUR,6,HUR,HUR,2025-02-08,1003.83642578125,897.4000244140625,884.8515625,905.9772338867188,891.5421752929688
M6_YHUR_SHUR,6,HUR,HUR,2025-02-09,972.1670532226562,897.538330078125,886.528076171875,898.0062866210938,890.5186157226562
M6_YHUR_SHUR,6,HUR,HUR,2025-02-10,886.5634155273438,897.6350708007812,886.217041015625,895.2003173828125,889.1068115234375
M6_YHUR_SHUR,6,HUR,HUR,2025-02-11,880.4120483398438,897.6207885742188,888.2689819335938,906.5695190429688,892.3157348632812
M6_YHUR_SHUR,6,HUR,HUR,2025-02-12,919.0438842773438,897.5984497070312,889.4496459960938,900.8031005859375,896.3175659179688
M6_YHUR_SHUR,6,HUR,HUR,2025-02-13,1050.7554931640625,897.626220703125,903.3692016601562,913.8867797851562,897.36865234375
M6_YHUR_SHUR,6,HUR,HUR,2025-02-14,925.3248291015625,897.8237915039062,885.0757446289062,915.7025756835938,894.3111572265625
M6_YHUR_SHUR,6,HUR,HUR,2025-02-15,981.4141235351562,897.8591918945312,892.3554077148438,912.3737182617188,888.8734741210938
M6_YHUR_SHUR,6,HUR,HUR,2025-02-16,957.4325561523438,897.966796875,886.3101806640625,905.357666015625,889.0895385742188
M6_YHUR_SHUR,6,HUR,HUR,2025-02-17,1025.4344482421875,898.043212890625,888.0309448242188,895.485595703125,890.91015625
M6_YHUR_SHUR,6,HUR,HUR,2025-02-18,960.9569091796875,898.2066650390625,879.5987548828125,899.6886596679688,891.67431640625
M6_YHUR_SHUR,6,HUR,HUR,2025-02-19,1064.566162109375,898.2871704101562,893.0433349609375,909.7748413085938,896.7800903320312
M6_YHUR_SHUR,6,HUR,HUR,2025-02-20,869.0119018554688,898.5000610351562,900.290771484375,910.8727416992188,897.2734375
M6_YHUR_SHUR,6,HUR,HUR,2025-02-21,818.3311157226562,898.4623413085938,898.033935546875,901.379150390625,891.56298828125
M6_YHUR_SHUR,6,HUR,HUR,2025-02-22,878.3126831054688,898.3599853515625,882.299560546875,887.3571166992188,889.3889770507812
M6_YHUR_SHUR,6,HUR,HUR,2025-02-23,990.398681640625,898.3344116210938,888.955322265625,886.63525390625,889.0733032226562
M6_YHUR_SHUR,6,HUR,HUR,2025-02-24,975.3458862304688,898.4517211914062,891.7847290039062,910.0977172851562,891.2948608398438
M6_YHUR_SHUR,6,HUR,HUR,2025-02-25,960.0303955078125,898.549560546875,891.88818359375,918.498046875,894.850830078125
M6_YHUR_SHUR,6,HUR,HUR,2025-02-26,882.6856079101562,898.627685546875,876.98681640625,917.0536499023438,901.1986694335938
M6_YHUR_SHUR,6,HUR,HUR,2025-02-27,877.170654296875,898.607421875,894.0232543945312,920.0222778320312,902.7974853515625
M6_YHUR_SHUR,6,HUR,HUR,2025-02-28,983.3139038085938,898.580322265625,884.0206298828125,923.7826538085938,895.1983032226562
M6_YHUR_SHUR,6,HUR,HUR,2025-03-01,754.3148803710938,898.6875,889.38671875,915.0302734375,893.6351928710938
M6_YHUR_SHUR,6,HUR,HUR,2025-03-02,879.9660034179688,898.5050659179688,889.5286865234375,891.5942993164062,891.3877563476562
M6_YHUR_SHUR,6,HUR,HUR,2025-03-03,739.4168701171875,898.4816284179688,887.7586059570312,894.8658447265625,891.5335693359375
M6_YHUR_SHUR,6,HUR,HUR,2025-03-04,861.6281127929688,898.2810668945312,903.921142578125,897.5306396484375,894.9099731445312
M6_YHUR_SHUR,6,HUR,HUR,2025-03-05,889.931884765625,898.23486328125,894.402099609375,917.6853637695312,899.7174072265625
M6_YHUR_SHUR,6,HUR,HUR,2025-03-06,988.610595703125,898.2244262695312,891.876220703125,925.8629150390625,902.1138305664062
M6_YHUR_SHUR,6,HUR,HUR,2025-03-07,915.1719970703125,898.3380126953125,886.633544921875,912.2348022460938,897.8600463867188
M6_YHUR_SHUR,6,HUR,HUR,2025-03-08,1042.9361572265625,898.3590698242188,884.8687744140625,923.8726806640625,894.2017822265625
