case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M7_YHUR_SLUR,7,HUR,LUR,2024-12-31,1053.686767578125,1056.99072265625,1023.043701171875,1058.171142578125,1054.7742919921875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-01,1083.7039794921875,1056.9862060546875,1071.8695068359375,1072.0386962890625,1053.0517578125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-02,1040.993408203125,1057.0225830078125,1046.5885009765625,1075.9346923828125,1053.021484375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-03,1075.2674560546875,1057.000732421875,1051.928955078125,1059.0478515625,1053.9783935546875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-04,1186.201171875,1057.025634765625,1037.059814453125,1086.4937744140625,1054.397216796875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-05,939.224609375,1057.201416015625,1067.1239013671875,1063.07177734375,1055.4837646484375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-06,1225.542724609375,1057.0411376953125,1051.4290771484375,1060.988525390625,1054.7196044921875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-07,1145.4073486328125,1057.269775390625,1048.14599609375,1059.476806640625,1055.69873046875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-08,1139.26806640625,1057.3892822265625,1052.1544189453125,1050.6678466796875,1056.4490966796875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-09,1123.5126953125,1057.5,1048.3707275390625,1056.776611328125,1058.133056640625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-10,1122.90380859375,1057.5892333984375,1052.5533447265625,1074.7369384765625,1058.142333984375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-11,983.1406860351562,1057.67724609375,1053.5728759765625,1066.9432373046875,1057.770263671875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-12,962.6306762695312,1057.576904296875,1054.1513671875,1076.9444580078125,1056.8154296875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-13,1170.8248291015625,1057.4490966796875,1054.759521484375,1061.21484375,1056.659912109375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-14,1137.0819091796875,1057.6014404296875,1052.7142333984375,1054.9412841796875,1055.8148193359375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-15,976.3554077148438,1057.708251953125,1054.3333740234375,1057.3154296875,1055.9971923828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-16,921.8535766601562,1057.59912109375,1053.4989013671875,1042.6470947265625,1055.106689453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-17,853.3552856445312,1057.4173583984375,1053.4981689453125,1080.0111083984375,1056.044189453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-18,1093.8497314453125,1057.14453125,1049.59130859375,1068.0391845703125,1056.1776123046875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-19,1148.278564453125,1057.193603515625,1046.094970703125,1059.6500244140625,1054.527099609375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-20,1047.5509033203125,1057.31494140625,1059.4739990234375,1054.4083251953125,1055.4373779296875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-21,1018.1859741210938,1057.302001953125,1052.5556640625,1062.8868408203125,1054.1461181640625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-22,1049.940673828125,1057.25,1049.8443603515625,1061.01416015625,1052.73779296875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-23,983.710205078125,1057.2403564453125,1048.54931640625,1058.7095947265625,1053.974365234375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-24,1209.4935302734375,1057.142822265625,1047.605712890625,1072.863037109375,1054.481689453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-25,920.2539672851562,1057.3446044921875,1044.572998046875,1068.0743408203125,1054.623291015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-26,1209.333984375,1057.163330078125,1054.2396240234375,1065.94384765625,1054.868896484375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-27,1065.3580322265625,1057.3642578125,1047.007568359375,1066.5987548828125,1055.922119140625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-28,1234.718994140625,1057.3748779296875,1047.1466064453125,1054.412353515625,1055.316650390625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-29,867.296875,1057.6085205078125,1048.539794921875,1055.942626953125,1055.6865234375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-30,1245.217529296875,1057.3580322265625,1052.982421875,1063.1070556640625,1054.621826171875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-31,1052.3245849609375,1057.60498046875,1046.1806640625,1069.5361328125,1055.949951171875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-01,1063.9078369140625,1057.5980224609375,1064.135009765625,1072.5032958984375,1055.3299560546875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-02,1055.1226806640625,1057.6063232421875,1051.487548828125,1063.8936767578125,1055.2755126953125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-03,1055.3013916015625,1057.60302734375,1053.256103515625,1066.5706787109375,1054.5625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-04,959.2288208007812,1057.5999755859375,1052.85302734375,1054.4630126953125,1052.8321533203125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-05,1099.5264892578125,1057.4715576171875,1051.608642578125,1064.277099609375,1050.5333251953125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-06,1145.5899658203125,1057.5263671875,1050.3489990234375,1056.4815673828125,1051.8111572265625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-07,996.2396240234375,1057.64111328125,1051.77197265625,1046.62255859375,1053.29541015625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-08,1052.836181640625,1057.561279296875,1057.5164794921875,1077.9078369140625,1053.416748046875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-09,963.7067260742188,1057.5550537109375,1051.7989501953125,1080.6092529296875,1054.1602783203125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-10,999.143310546875,1057.433349609375,1068.4117431640625,1048.7928466796875,1054.4351806640625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-11,1163.98095703125,1057.3577880859375,1050.265869140625,1070.2269287109375,1052.4058837890625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-12,1116.180419921875,1057.495849609375,1047.435791015625,1056.9940185546875,1054.1331787109375
M7_YHUR_SLUR,7,HUR,LUR,2025-02-13,1090.6478271484375,1057.5716552734375,1052.6121826171875,1053.197021484375,1057.2578125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-14,990.1880493164062,1057.6143798828125,1050.3704833984375,1064.79736328125,1056.90625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-15,1042.9298095703125,1057.52734375,1053.2095947265625,1072.223388671875,1056.05224609375
M7_YHUR_SLUR,7,HUR,LUR,2025-02-16,1016.9821166992188,1057.5086669921875,1050.2520751953125,1073.49462890625,1056.0699462890625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-17,998.0881958007812,1057.45654296875,1051.53466796875,1052.8746337890625,1055.4365234375
M7_YHUR_SLUR,7,HUR,LUR,2025-02-18,935.0046997070312,1057.3802490234375,1052.0830078125,1061.7584228515625,1053.4783935546875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-19,1067.389404296875,1057.223388671875,1050.7646484375,1066.560546875,1051.8995361328125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-20,1138.341064453125,1057.2364501953125,1049.8621826171875,1064.0731201171875,1052.84814453125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-21,1156.127197265625,1057.3402099609375,1049.1124267578125,1067.4967041015625,1054.6375732421875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-22,999.5658569335938,1057.46630859375,1049.735107421875,1074.2255859375,1055.029052734375
M7_YHUR_SLUR,7,HUR,LUR,2025-02-23,819.1258544921875,1057.3924560546875,1050.8707275390625,1072.735595703125,1055.3582763671875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-24,1158.09228515625,1057.0889892578125,1050.8260498046875,1064.130859375,1052.8052978515625
M7_YHUR_SLUR,7,HUR,LUR,2025-02-25,1129.0887451171875,1057.2174072265625,1019.6582641601562,1066.51318359375,1053.0838623046875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-26,1045.6029052734375,1057.3087158203125,1051.0908203125,1059.6043701171875,1052.00341796875
M7_YHUR_SLUR,7,HUR,LUR,2025-02-27,1073.979736328125,1057.2939453125,1051.4117431640625,1064.316162109375,1053.137939453125
M7_YHUR_SLUR,7,HUR,LUR,2025-02-28,1134.6827392578125,1057.3150634765625,1050.8656005859375,1064.38818359375,1055.83154296875
M7_YHUR_SLUR,7,HUR,LUR,2025-03-01,778.777099609375,1057.4129638671875,1049.248779296875,1066.291259765625,1056.802978515625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-02,994.0300903320312,1057.0606689453125,1050.5,1067.277587890625,1055.4234619140625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-03,795.4339599609375,1056.981201171875,1048.573486328125,1061.993896484375,1053.71923828125
M7_YHUR_SLUR,7,HUR,LUR,2025-03-04,1251.7301025390625,1056.6513671875,1053.460693359375,1066.70751953125,1052.8193359375
M7_YHUR_SLUR,7,HUR,LUR,2025-03-05,950.291259765625,1056.8970947265625,1044.65087890625,1060.45361328125,1055.06591796875
M7_YHUR_SLUR,7,HUR,LUR,2025-03-06,1190.96826171875,1056.762939453125,1054.9927978515625,1060.01611328125,1055.6468505859375
M7_YHUR_SLUR,7,HUR,LUR,2025-03-07,1129.84326171875,1056.9315185546875,1040.3184814453125,1058.1888427734375,1059.134765625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-08,1164.6419677734375,1057.0230712890625,1041.6405029296875,1069.0758056640625,1059.02392578125
M7_YHUR_SLUR,7,HUR,LUR,2025-03-09,985.9990844726562,1057.1578369140625,1040.0322265625,1070.8836669921875,1058.5518798828125
M7_YHUR_SLUR,7,HUR,LUR,2025-03-10,861.874755859375,1057.06884765625,1050.2777099609375,1072.8289794921875,1055.7376708984375
M7_YHUR_SLUR,7,HUR,LUR,2025-03-11,1159.980224609375,1056.82470703125,1054.291259765625,1062.601318359375,1053.50634765625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-12,1027.2723388671875,1056.95361328125,1039.8712158203125,1061.1363525390625,1054.0374755859375
M7_YHUR_SLUR,7,HUR,LUR,2025-03-13,1146.256591796875,1056.91650390625,1054.537353515625,1060.20166015625,1055.49462890625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-14,989.5369262695312,1057.02783203125,1048.9722900390625,1063.3984375,1057.310791015625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-15,1088.22509765625,1056.94384765625,1044.17138671875,1063.217041015625,1058.0909423828125
M7_YHUR_SLUR,7,HUR,LUR,2025-03-16,1048.9207763671875,1056.9827880859375,1042.1937255859375,1073.45703125,1056.564208984375
M7_YHUR_SLUR,7,HUR,LUR,2025-03-17,1030.4031982421875,1056.97265625,1045.09814453125,1055.255126953125,1054.4576416015625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-18,998.0159912109375,1056.9398193359375,1052.669921875,1061.43408203125,1054.329345703125
M7_YHUR_SLUR,7,HUR,LUR,2025-03-19,1020.5706176757812,1056.8668212890625,1063.1217041015625,1069.5277099609375,1053.0511474609375
M7_YHUR_SLUR,7,HUR,LUR,2025-03-20,1051.348388671875,1056.822021484375,1051.8814697265625,1059.9620361328125,1054.4576416015625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-21,1165.029052734375,1056.8153076171875,1052.1632080078125,1071.2340087890625,1057.1744384765625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-22,990.8862915039062,1056.94873046875,1047.932861328125,1062.63671875,1058.7615966796875
M7_YHUR_SLUR,7,HUR,LUR,2025-03-23,1027.865234375,1056.867431640625,1055.63720703125,1076.0919189453125,1056.2603759765625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-24,1208.7554931640625,1056.8316650390625,1044.374267578125,1066.0797119140625,1054.3267822265625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-25,1196.89599609375,1057.018310546875,1042.3887939453125,1059.6534423828125,1055.2027587890625
M7_YHUR_SLUR,7,HUR,LUR,2025-03-26,1253.2021484375,1057.18994140625,1048.455810546875,1059.46923828125,1054.31787109375
M7_YHUR_SLUR,7,HUR,LUR,2025-03-27,975.2615966796875,1057.43017578125,1040.7620849609375,1064.592529296875,1056.831298828125
M7_YHUR_SLUR,7,HUR,LUR,2025-03-28,951.5930786132812,1057.32958984375,1090.208740234375,1064.10009765625,1058.050537109375
M7_YHUR_SLUR,7,HUR,LUR,2025-03-29,1058.7349853515625,1057.2003173828125,1049.2877197265625,1069.6624755859375,1058.11767578125
M7_YHUR_SLUR,7,HUR,LUR,2025-03-30,817.3156127929688,1057.2022705078125,1049.0115966796875,1062.8280029296875,1057.31494140625
