date,Yd,TSE,TSEC,split
2023-01-01,1089.9653,1071.3312,70.36658,history
2023-01-02,1081.8699,1037.7633,69.90877,history
2023-01-03,1020.55426,1053.4393,70.29252,history
2023-01-04,1011.8554,1038.2866,70.187035,history
2023-01-05,1131.7344,1053.6035,69.79237,history
2023-01-06,1011.4565,1051.4448,69.36627,history
2023-01-07,1006.6325,1064.0233,69.2701,history
2023-01-08,942.02264,1061.8617,69.847084,history
2023-01-09,1118.4126,1057.9921,68.62381,history
2023-01-10,1016.446,1047.3292,69.75164,history
2023-01-11,1063.3152,1048.0658,69.97549,history
2023-01-12,856.7981,1047.3943,70.062965,history
2023-01-13,881.76245,1050.1355,70.22787,history
2023-01-14,896.2943,1041.2671,69.54236,history
2023-01-15,1117.2449,1026.7844,70.09777,history
2023-01-16,976.527,1044.9448,69.66159,history
2023-01-17,915.9124,1060.6794,70.028175,history
2023-01-18,1272.1533,1059.3474,69.98257,history
2023-01-19,1132.6881,1039.229,70.14273,history
2023-01-20,1150.9657,1061.0715,69.96289,history
2023-01-21,901.15985,1042.1554,71.23387,history
2023-01-22,1155.1045,1051.5488,70.707306,history
2023-01-23,993.7827,1042.8912,70.35281,history
2023-01-24,1024.0637,1053.7717,70.32135,history
2023-01-25,1066.1024,1044.2203,70.03892,history
2023-01-26,951.2281,1044.6189,70.07403,history
2023-01-27,913.8428,1055.7324,70.58499,history
2023-01-28,1011.5532,1046.9186,69.62366,history
2023-01-29,1008.17957,1035.4573,70.125336,history
2023-01-30,1303.0281,1046.0734,70.73524,history
2023-01-31,976.91254,1055.8695,69.33542,history
2023-02-01,1055.9916,1050.9701,68.93344,history
2023-02-02,987.4062,1064.1407,69.75942,history
2023-02-03,1167.373,1047.2764,69.06008,history
2023-02-04,1054.7031,1067.6373,70.85332,history
2023-02-05,1193.1183,1056.2787,69.4151,history
2023-02-06,966.23474,1044.4381,70.71353,history
2023-02-07,1227.9203,1059.4113,70.426025,history
2023-02-08,1042.5446,1042.43,71.198006,history
2023-02-09,994.48175,1042.9377,69.53367,history
2023-02-10,1136.418,1050.8306,68.323044,history
2023-02-11,1047.8843,1048.1466,70.48612,history
2023-02-12,1128.929,1059.2892,68.70733,history
2023-02-13,936.4208,1055.4819,69.62318,history
2023-02-14,1151.3141,1057.911,69.769745,history
2023-02-15,1322.0802,1056.0177,70.04953,history
2023-02-16,1017.9469,1053.0957,69.86026,history
2023-02-17,1049.087,1060.508,70.15684,history
2023-02-18,1119.6603,1069.1868,71.25777,history
2023-02-19,1051.6581,1058.1085,69.27029,history
2023-02-20,1022.3963,1047.7261,70.37373,history
2023-02-21,1132.572,1047.6633,70.59173,history
2023-02-22,1026.5685,1075.0845,70.21572,history
2023-02-23,1030.808,1040.8264,68.917496,history
2023-02-24,1129.9529,1035.9436,69.31048,history
2023-02-25,1173.7957,1069.4862,70.34256,history
2023-02-26,1110.112,1023.7765,69.340324,history
2023-02-27,1211.5143,1050.5106,70.07667,history
2023-02-28,1065.9943,1060.6012,70.5284,history
2023-03-01,1104.1024,1038.0427,69.63974,history
2023-03-02,1113.122,1044.8422,70.12547,history
2023-03-03,1099.1271,1058.537,69.80416,history
