case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YHUR_SLUR,7,HUR,LUR,2024-12-31,2024-12-31,1,Yd,1053.686767578125,1056.99072265625,1023.043701171875,1058.171142578125,1054.7742919921875
M7_YHUR_SLUR,7,HUR,LUR,2024-12-31,2024-12-31,1,TSE,1039.9537353515625,1050.03369140625,1054.590087890625,1051.1787109375,1049.90576171875
M7_YHUR_SLUR,7,HUR,LUR,2024-12-31,2024-12-31,1,TSEC,72.17164611816406,69.97383880615234,69.96481323242188,70.08760833740234,69.97676849365234
M7_YHUR_SLUR,7,HUR,LUR,2024-12-31,2025-01-01,2,Yd,1083.7039794921875,1056.99072265625,1073.463623046875,1058.2750244140625,1051.787353515625
M7_YHUR_SLUR,7,HUR,LUR,2024-12-31,2025-01-01,2,TSE,1037.705810546875,1050.03369140625,1055.827392578125,1050.254150390625,1049.9755859375
M7_YHUR_SLUR,7,HUR,LUR,2024-12-31,2025-01-01,2,TSEC,70.2778549194336,69.97383880615234,69.95537567138672,70.02800750732422,69.9712142944336
M7_YHUR_SLUR,7,HUR,LUR,2024-12-31,2025-01-02,3,Yd,1040.993408203125,1056.99072265625,1038.969970703125,1063.8084716796875,1050.49755859375
M7_YHUR_SLUR,7,HUR,LUR,2024-12-31,2025-01-02,3,TSE,1047.6787109375,1050.03369140625,1047.0941162109375,1050.8834228515625,1050.4136962890625
M7_YHUR_SLUR,7,HUR,LUR,2024-12-31,2025-01-02,3,TSEC,70.36315155029297,69.97383880615234,69.848388671875,70.04847717285156,69.9665298461914
M7_YHUR_SLUR,7,HUR,LUR,2025-01-01,2025-01-01,1,Yd,1083.7039794921875,1056.9862060546875,1071.8695068359375,1072.0386962890625,1053.0517578125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-01,2025-01-01,1,TSE,1037.705810546875,1050.0198974609375,1052.1395263671875,1050.58056640625,1050.273193359375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-01,2025-01-01,1,TSEC,70.2778549194336,69.97684478759766,69.98246765136719,69.98515319824219,69.96332550048828
M7_YHUR_SLUR,7,HUR,LUR,2025-01-01,2025-01-02,2,Yd,1040.993408203125,1056.9862060546875,1037.171875,1075.7203369140625,1049.9918212890625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-01,2025-01-02,2,TSE,1047.6787109375,1050.0198974609375,1049.137451171875,1051.81689453125,1050.8143310546875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-01,2025-01-02,2,TSEC,70.36315155029297,69.97684478759766,69.96270751953125,70.0276107788086,69.95707702636719
M7_YHUR_SLUR,7,HUR,LUR,2025-01-01,2025-01-03,3,Yd,1075.2674560546875,1056.9862060546875,1069.1212158203125,1066.1593017578125,1049.79296875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-01,2025-01-03,3,TSE,1052.943359375,1050.0198974609375,1050.9703369140625,1049.5067138671875,1051.5048828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-01,2025-01-03,3,TSEC,69.76758575439453,69.97684478759766,69.81354522705078,69.97712707519531,69.96932983398438
M7_YHUR_SLUR,7,HUR,LUR,2025-01-02,2025-01-02,1,Yd,1040.993408203125,1057.0225830078125,1046.5885009765625,1075.9346923828125,1053.021484375
M7_YHUR_SLUR,7,HUR,LUR,2025-01-02,2025-01-02,1,TSE,1047.6787109375,1050.0030517578125,1047.650390625,1049.26513671875,1050.7628173828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-02,2025-01-02,1,TSEC,70.36315155029297,69.97725677490234,69.86491394042969,69.6882095336914,69.98338317871094
M7_YHUR_SLUR,7,HUR,LUR,2025-01-02,2025-01-03,2,Yd,1075.2674560546875,1057.0225830078125,1052.2275390625,1063.6571044921875,1051.309326171875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-02,2025-01-03,2,TSE,1052.943359375,1050.0030517578125,1049.7264404296875,1051.1087646484375,1051.7017822265625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-02,2025-01-03,2,TSEC,69.76758575439453,69.97725677490234,70.13715362548828,69.83089447021484,70.01454162597656
M7_YHUR_SLUR,7,HUR,LUR,2025-01-02,2025-01-04,3,Yd,1186.201171875,1057.0225830078125,1049.3450927734375,1077.0723876953125,1050.560791015625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-02,2025-01-04,3,TSE,1057.01416015625,1050.0030517578125,1050.843994140625,1051.4686279296875,1052.5689697265625
M7_YHUR_SLUR,7,HUR,LUR,2025-01-02,2025-01-04,3,TSEC,69.7685775756836,69.97725677490234,69.920654296875,69.93004608154297,70.07012939453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-03,2025-01-03,1,Yd,1075.2674560546875,1057.000732421875,1051.928955078125,1059.0478515625,1053.9783935546875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-03,2025-01-03,1,TSE,1052.943359375,1049.9998779296875,1052.7642822265625,1052.6510009765625,1051.1700439453125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-03,2025-01-03,1,TSEC,69.76758575439453,69.977783203125,69.83431243896484,69.90613555908203,70.01776123046875
M7_YHUR_SLUR,7,HUR,LUR,2025-01-03,2025-01-04,2,Yd,1186.201171875,1057.000732421875,1048.841552734375,1078.1153564453125,1052.1923828125
M7_YHUR_SLUR,7,HUR,LUR,2025-01-03,2025-01-04,2,TSE,1057.01416015625,1049.9998779296875,1051.4071044921875,1052.8692626953125,1052.3492431640625
