case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M7_YHUR_SLUR,7,HUR,LUR,MEAN,Yd,ALL,84.84760696976274,106.73161644410135,8.120381405109603,0.080357765557266,0.7209610043249719
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSE,ALL,8.502401846426505,11.143107108926209,0.809770533343471,0.008095104698346905,0.6978381910183943
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSEC,ALL,0.5568220633047598,0.6981673543910579,0.7954351659668765,0.007950720748089722,0.6981430309961748
M7_YHUR_SLUR,7,HUR,LUR,MEAN,Yd,step_1,84.67546725802951,106.70684562322877,8.103550261030415,0.08016593029568769,0.7194983111048835
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSE,step_1,8.501236300998263,11.137293086658671,0.8096522837129555,0.008093983343114201,0.6977425283894236
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSEC,step_1,0.5661688062879774,0.7194945725070034,0.8084888881660797,0.008083100658028369,0.7098619694260162
M7_YHUR_SLUR,7,HUR,LUR,MEAN,Yd,step_2,84.84998982747396,106.7103515067185,8.120269229552202,0.0803455564254321,0.7209812517727198
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSE,step_2,8.483685302734376,11.120817953877593,0.8079657906314246,0.008077136697005247,0.6963020228593085
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSEC,step_2,0.5495279947916667,0.6851380776373692,0.7851926103016296,0.007847394408022585,0.6889977340770808
M7_YHUR_SLUR,7,HUR,LUR,MEAN,Yd,step_3,85.01736382378472,106.77763728780153,8.137324724746192,0.08056199122837804,0.7224034500973123
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSE,step_3,8.522283935546875,11.17115118784023,0.811693525686033,0.008114194763256833,0.6994700218064507
M7_YHUR_SLUR,7,HUR,LUR,MEAN,TSEC,step_3,0.5547693888346354,0.6893666215567459,0.7926239994329198,0.007921637813675482,0.6955693894854276
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,Yd,ALL,85.59972443757233,107.92987291019239,8.192363790093658,0.08107008357433519,0.7273518429629503
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSE,ALL,9.03678724500868,11.489744195253818,0.8606526805249133,0.008603891018839238,0.7416980963238536
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSEC,ALL,0.5706464696813512,0.7154982484226395,0.8151972631633244,0.008148115933826519,0.7154760599932567
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,Yd,step_1,86.10669352213542,108.19601355124121,8.240054502337845,0.08152093415502325,0.7316596243302971
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSE,step_1,9.13329332139757,11.55788820396192,0.8698667086102103,0.008695761580287733,0.7496188729450869
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSEC,step_1,0.578692626953125,0.7365271946683837,0.8264027041662174,0.008261901224105465,0.7255643251604965
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,Yd,step_2,85.70397203233507,108.03166829960645,8.20170561685172,0.08115420325693433,0.7282376481530176
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSE,step_2,9.117333306206596,11.496890483810247,0.8682804021195907,0.008680419510923392,0.7483089480167355
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSEC,step_2,0.5670507642957899,0.7047587126439797,0.8102389476633078,0.008097623849876329,0.7109677676286434
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,Yd,step_3,84.98850775824653,107.56093015242233,8.135331251091413,0.08053464737773135,0.7221582564055362
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSE,step_3,8.859735107421875,11.413999933638417,0.8438109308449385,0.008435487101366112,0.7271664680097385
M7_YHUR_SLUR,7,HUR,LUR,ARIMA,TSEC,step_3,0.5661960177951388,0.7047383052977303,0.8089501376604484,0.008084800413988572,0.7098960871906301
M7_YHUR_SLUR,7,HUR,LUR,RNN,Yd,ALL,86.2995962637442,107.77650153677018,8.255911049688056,0.08173292060812093,0.7332987436796133
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSE,ALL,8.641363525390625,11.277053372255319,0.8230051233085042,0.00822740958825815,0.7092435289947401
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSEC,ALL,0.5617701495135272,0.7037486293342194,0.8025110978189642,0.00802137321370844,0.7043469372906144
M7_YHUR_SLUR,7,HUR,LUR,RNN,Yd,step_1,85.84882202148438,107.61101981214686,8.21216560454935,0.08127679604258224,0.7294684570984102
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSE,step_1,8.703646511501736,11.359918218567689,0.8289295191722628,0.008286697063129131,0.7143554311541598
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSEC,step_1,0.5809931437174479,0.7333420744995938,0.8296788614620288,0.008294745330606885,0.7284487111296332
M7_YHUR_SLUR,7,HUR,LUR,RNN,Yd,step_2,86.31017320421007,107.43031214813573,8.256740589411839,0.08172822301296588,0.7333886173000169
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSE,step_2,8.574151611328125,11.259101809319812,0.8165861026392232,0.008163267749125918,0.7037270830102478
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSEC,step_2,0.5497241550021701,0.6867766317992094,0.7854711817810025,0.007850195623890697,0.68924367958274
M7_YHUR_SLUR,7,HUR,LUR,RNN,Yd,step_3,86.73979356553819,108.28628397567316,8.29882695510298,0.08219415627685277,0.737039156640413
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSE,step_3,8.646292453342014,11.211631584961681,0.8234997481140263,0.00823226513890995,0.7096480728198126
M7_YHUR_SLUR,7,HUR,LUR,RNN,TSEC,step_3,0.5545931498209635,0.6901692978194139,0.7923832502138615,0.007919121269570766,0.6953484211594699
M7_YHUR_SLUR,7,HUR,LUR,LSTM,Yd,ALL,85.12903962311921,107.32403897097925,8.147238210671832,0.08062430576960973,0.7233523736948356
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSE,ALL,8.614242666739004,11.307163096968361,0.8204056808175575,0.008201587921126973,0.7070175731669446
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSEC,ALL,0.5681532400625723,0.712620913554488,0.8116021510676092,0.008112515741653588,0.7123500508105511
M7_YHUR_SLUR,7,HUR,LUR,LSTM,Yd,step_1,84.61500311957465,106.92233126210434,8.097898461379202,0.08010868627843308,0.7189845395614904
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSE,step_1,8.509001329210069,11.179343729809851,0.8103919875928802,0.008101376386523402,0.6983798463306841
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSEC,step_1,0.5704510158962673,0.7228055645932525,0.8146027629570926,0.008144237073383931,0.7152310002031897
M7_YHUR_SLUR,7,HUR,LUR,LSTM,Yd,step_2,85.10794067382812,107.25391405203013,8.144870455230633,0.08058981342914981,0.7231730932152279
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSE,step_2,8.585953097873263,11.28957279877373,0.8176922855400994,0.008174503693960203,0.7046956949590525
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSEC,step_2,0.5599032931857639,0.6984460643785899,0.7999975293549061,0.007995556211190177,0.7020062744092557
M7_YHUR_SLUR,7,HUR,LUR,LSTM,Yd,step_3,85.66417507595486,107.7940676527673,8.198945715405664,0.08117490605048135,0.7278994883077885
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSE,step_3,8.747773573133681,11.450922744315362,0.8331327693196925,0.008328886839971609,0.7179771782110971
M7_YHUR_SLUR,7,HUR,LUR,LSTM,TSEC,step_3,0.5741054111056858,0.71638740235489,0.8202061608908293,0.00819773986305168,0.7198128778192082
