date,Yd,TSE,TSEC,split
2023-01-01,1217.9569,1211.3124,79.54952,history
2023-01-02,1198.2263,1196.1881,81.290016,history
2023-01-03,1191.823,1205.6648,80.80507,history
2023-01-04,1203.8418,1202.4304,79.32614,history
2023-01-05,1192.5005,1182.5023,80.16414,history
2023-01-06,1209.7592,1204.8423,79.68081,history
2023-01-07,1225.7816,1217.1677,80.72843,history
2023-01-08,1200.7825,1195.4413,80.03267,history
2023-01-09,1192.5222,1214.8041,80.12736,history
2023-01-10,1205.4845,1223.3491,79.88799,history
2023-01-11,1206.394,1196.6489,80.08796,history
2023-01-12,1184.1565,1169.991,79.14416,history
2023-01-13,1196.0975,1194.1858,80.636665,history
2023-01-14,1197.9045,1193.5488,79.30743,history
2023-01-15,1178.8392,1172.3099,80.071785,history
2023-01-16,1177.6046,1207.2526,80.83631,history
2023-01-17,1199.074,1203.5588,79.06825,history
2023-01-18,1198.4539,1181.2339,80.679634,history
2023-01-19,1186.5557,1197.1895,80.33213,history
2023-01-20,1191.39,1191.5211,80.70575,history
2023-01-21,1200.0177,1196.9244,79.15824,history
2023-01-22,1191.292,1212.2627,78.972824,history
2023-01-23,1185.3567,1200.0422,80.33869,history
2023-01-24,1197.4353,1186.2552,78.856476,history
2023-01-25,1211.6069,1235.723,80.850945,history
2023-01-26,1201.5432,1215.7083,80.78944,history
2023-01-27,1214.9597,1183.2091,80.68783,history
2023-01-28,1193.7192,1215.9939,80.74623,history
2023-01-29,1191.0986,1200.1427,79.91985,history
2023-01-30,1183.4889,1195.1993,80.402054,history
2023-01-31,1204.4507,1222.1326,81.20361,history
2023-02-01,1182.9523,1191.7719,79.66603,history
2023-02-02,1225.3727,1193.3589,79.413826,history
2023-02-03,1200.6487,1190.3265,80.178566,history
2023-02-04,1190.6625,1202.1681,80.07132,history
2023-02-05,1195.0452,1209.436,79.07849,history
2023-02-06,1182.3427,1188.6018,79.27223,history
2023-02-07,1191.9059,1193.6174,79.08407,history
2023-02-08,1213.0463,1194.9486,79.29132,history
2023-02-09,1180.2115,1205.5249,79.57384,history
2023-02-10,1216.1034,1191.2152,80.323044,history
2023-02-11,1210.8506,1207.5836,79.06674,history
2023-02-12,1202.15,1201.3221,81.500435,history
2023-02-13,1216.0776,1189.8069,81.50159,history
2023-02-14,1215.5535,1212.8281,79.60363,history
2023-02-15,1180.6678,1212.5017,79.71431,history
2023-02-16,1198.8116,1196.1449,79.598854,history
2023-02-17,1226.1202,1204.9459,79.508766,history
2023-02-18,1176.2393,1208.2615,79.365135,history
2023-02-19,1223.2522,1170.8617,79.615234,history
2023-02-20,1194.7372,1212.3035,79.11069,history
2023-02-21,1192.8586,1192.0205,79.22611,history
2023-02-22,1187.1434,1206.6893,78.818985,history
2023-02-23,1195.4434,1219.0371,81.01124,history
2023-02-24,1164.7847,1195.2838,80.60867,history
2023-02-25,1213.088,1210.149,79.670006,history
2023-02-26,1191.906,1199.6356,79.456345,history
2023-02-27,1214.7057,1192.7617,79.80264,history
2023-02-28,1222.3313,1175.8274,78.461296,history
2023-03-01,1218.5408,1188.2809,80.80467,history
2023-03-02,1194.54,1203.5956,81.545654,history
2023-03-03,1196.8065,1212.9338,80.50061,history
2023-03-04,1215.9999,1214.1891,78.92875,history
2023-03-05,1208.0123,1202.3502,80.28259,history
2023-03-06,1211.2374,1213.5173,81.49334,history
2023-03-07,1199.9781,1202.3896,80.835846,history
2023-03-08,1198.537,1194.5829,79.90534,history
2023-03-09,1211.4125,1208.3959,80.31557,history
2023-03-10,1206.9537,1216.416,79.96323,history
2023-03-11,1210.8613,1186.6222,81.11045,history
2023-03-12,1184.4586,1215.7979,79.359116,history
2023-03-13,1213.9059,1198.5726,80.57802,history
2023-03-14,1199.0358,1199.488,81.32579,history
2023-03-15,1192.885,1210.6658,80.02509,history
2023-03-16,1192.1095,1224.1869,79.264885,history
2023-03-17,1184.0304,1217.0688,80.51463,history
2023-03-18,1186.3942,1183.3422,81.49076,history
2023-03-19,1177.8586,1186.1205,80.54966,history
2023-03-20,1209.1539,1178.5477,80.31242,history
2023-03-21,1190.7261,1198.9343,79.19821,history
2023-03-22,1223.5228,1201.9037,79.129234,history
2023-03-23,1196.708,1206.5115,79.51285,history
2023-03-24,1223.0598,1205.6752,78.60543,history
2023-03-25,1186.8976,1199.4764,79.65495,history
2023-03-26,1206.3733,1186.0674,81.66583,history
2023-03-27,1218.4543,1183.209,80.19972,history
2023-03-28,1213.6731,1186.3091,80.09017,history
2023-03-29,1185.5941,1203.3652,80.66445,history
2023-03-30,1196.5175,1207.8295,79.3336,history
2023-03-31,1184.856,1199.1036,79.592896,history
2023-04-01,1190.8185,1191.7594,78.73083,history
2023-04-02,1191.876,1193.3395,79.963776,history
