case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YLUR_SLUR,8,LUR,LUR,2024-12-31,2024-12-31,1,Yd,1188.78759765625,1199.849609375,1200.660888671875,1195.43798828125,1199.33642578125
M8_YLUR_SLUR,8,LUR,LUR,2024-12-31,2024-12-31,1,TSE,1196.9425048828125,1200.021484375,1198.6683349609375,1197.44140625,1200.1268310546875
M8_YLUR_SLUR,8,LUR,LUR,2024-12-31,2024-12-31,1,TSEC,79.06876373291016,80.03690338134766,80.0938491821289,80.01966094970703,80.0285873413086
M8_YLUR_SLUR,8,LUR,LUR,2024-12-31,2025-01-01,2,Yd,1189.3240966796875,1199.849609375,1200.4012451171875,1188.972412109375,1198.978759765625
M8_YLUR_SLUR,8,LUR,LUR,2024-12-31,2025-01-01,2,TSE,1226.1209716796875,1200.021484375,1198.7037353515625,1200.844970703125,1200.064453125
M8_YLUR_SLUR,8,LUR,LUR,2024-12-31,2025-01-01,2,TSEC,78.52115631103516,80.03690338134766,80.1437759399414,80.10711669921875,80.01461029052734
M8_YLUR_SLUR,8,LUR,LUR,2024-12-31,2025-01-02,3,Yd,1189.9044189453125,1199.849609375,1200.8929443359375,1191.130615234375,1198.5877685546875
M8_YLUR_SLUR,8,LUR,LUR,2024-12-31,2025-01-02,3,TSE,1180.8251953125,1200.021484375,1199.10546875,1199.7208251953125,1199.982177734375
M8_YLUR_SLUR,8,LUR,LUR,2024-12-31,2025-01-02,3,TSEC,81.39610290527344,80.03690338134766,80.0764389038086,80.25370025634766,79.99284362792969
M8_YLUR_SLUR,8,LUR,LUR,2025-01-01,2025-01-01,1,Yd,1189.3240966796875,1199.83447265625,1200.3514404296875,1196.2242431640625,1199.233642578125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-01,2025-01-01,1,TSE,1226.1209716796875,1200.0172119140625,1199.248291015625,1197.278564453125,1200.04638671875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-01,2025-01-01,1,TSEC,78.52115631103516,80.03557586669922,80.11469268798828,80.15819549560547,80.01933288574219
M8_YLUR_SLUR,8,LUR,LUR,2025-01-01,2025-01-02,2,Yd,1189.9044189453125,1199.83447265625,1200.18505859375,1192.8145751953125,1198.8087158203125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-01,2025-01-02,2,TSE,1180.8251953125,1200.0172119140625,1197.7830810546875,1198.2012939453125,1199.8570556640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-01,2025-01-02,2,TSEC,81.39610290527344,80.03557586669922,80.07947540283203,80.1149673461914,79.99552917480469
M8_YLUR_SLUR,8,LUR,LUR,2025-01-01,2025-01-03,3,Yd,1192.2293701171875,1199.83447265625,1200.322998046875,1193.1893310546875,1198.455078125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-01,2025-01-03,3,TSE,1202.9432373046875,1200.0172119140625,1199.4205322265625,1201.189453125,1199.69677734375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-01,2025-01-03,3,TSEC,80.68731689453125,80.03557586669922,80.10596466064453,80.24659729003906,79.97652435302734
M8_YLUR_SLUR,8,LUR,LUR,2025-01-02,2025-01-02,1,Yd,1189.9044189453125,1199.820068359375,1199.740966796875,1194.9715576171875,1199.242431640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-02,2025-01-02,1,TSE,1180.8251953125,1200.052978515625,1198.708251953125,1197.534912109375,1199.870849609375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-02,2025-01-02,1,TSEC,81.39610290527344,80.03350830078125,80.1794204711914,80.03816223144531,80.00867462158203
M8_YLUR_SLUR,8,LUR,LUR,2025-01-02,2025-01-03,2,Yd,1192.2293701171875,1199.820068359375,1199.1724853515625,1191.6993408203125,1198.78955078125
