case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M8_YLUR_SLUR,8,LUR,LUR,MEAN,Yd,ALL,9.010518844039352,11.558938646319836,0.7498549246838296,0.007501410968252378,0.6619727898771935
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSE,ALL,9.735128671151621,12.1441972806823,0.8103999261096333,0.008110710953443678,0.7363619233736143
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSEC,ALL,0.619042573151765,0.7527891987163602,0.7734947618021979,0.007734343803125716,0.7182113951582031
M8_YLUR_SLUR,8,LUR,LUR,MEAN,Yd,step_1,9.075099012586806,11.595217031176308,0.7552980480750007,0.007556282576386365,0.66671727963234
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSE,step_1,9.718326822916667,12.159668645761007,0.8088397011376487,0.00809542339972837,0.7350910371120711
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSEC,step_1,0.6306575351291233,0.7629291124681546,0.7881271846070265,0.007880631107375658,0.7316870403048622
M8_YLUR_SLUR,8,LUR,LUR,MEAN,Yd,step_2,8.980307345920139,11.542915272431946,0.7473482075206247,0.007476429453093645,0.6597532517970336
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSE,step_2,9.872722710503472,12.288481169803095,0.8218174516418266,0.008225113061050521,0.7467694911505165
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSEC,step_2,0.6214559766981337,0.7562356762263762,0.7765505861342925,0.007764762389406485,0.7210114189421768
M8_YLUR_SLUR,8,LUR,LUR,MEAN,Yd,step_3,8.976150173611112,11.538597700827207,0.7469185184558641,0.007471533408220092,0.6594478382022074
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSE,step_3,9.614336480034723,11.982498560028521,0.8005426255494243,0.008011577002498643,0.7272252418582553
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSEC,step_3,0.6050142076280381,0.7390003413145683,0.7558065146652747,0.007557692914749858,0.7019357262275704
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,Yd,ALL,9.056288881655092,11.620059408209196,0.7536605341933368,0.007539515306984788,0.6653353620018077
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSE,ALL,9.703825321903935,12.250141269381693,0.8077964622790734,0.00808463092654326,0.7339941483560772
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSEC,ALL,0.6246837757251881,0.7604850388270755,0.7805406999104092,0.007804825224046075,0.7247563019971629
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,Yd,step_1,9.152958170572917,11.596021597059933,0.7617728071281757,0.007621111158210825,0.6724373324863052
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSE,step_1,9.823784722222221,12.418331673189234,0.8176523304955446,0.00818327045007774,0.7430678378499695
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSEC,step_1,0.6403122795952692,0.7784693585023459,0.8001745431895058,0.008001275792225248,0.7428884467891084
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,Yd,step_2,9.046451822916667,11.714362041633429,0.7528461521828913,0.007531497113578671,0.6646126660805213
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSE,step_2,9.785423448350695,12.358591879229138,0.8145381187133911,0.00815238273909091,0.7401662037406221
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSEC,step_2,0.6263731214735243,0.764710857799682,0.7826937882760948,0.007826199502004673,0.726716276027123
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,Yd,step_3,8.969456651475694,11.549170837293497,0.7463626432689435,0.0074659618799717735,0.6589560874385965
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSE,step_3,9.50226779513889,11.968631023502324,0.7911989376282844,0.007918190745373544,0.7187484034776399
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSEC,step_3,0.6073659261067709,0.7377094581714918,0.7587537682656271,0.007587070020047741,0.7046641831752574
M8_YLUR_SLUR,8,LUR,LUR,RNN,Yd,ALL,9.478552698206018,12.263472067318096,0.788966200168363,0.007891057152665144,0.6963576773140187
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSE,ALL,9.815736671730324,12.305210683683228,0.8170883538326827,0.008177868585901716,0.7424590859639074
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSEC,ALL,0.6408284787778501,0.7782844961637673,0.8006951124572406,0.008006537819308967,0.7434873395812687
M8_YLUR_SLUR,8,LUR,LUR,RNN,Yd,step_1,9.35541720920139,12.132949213208995,0.7787203521472906,0.0077896864766617245,0.6873113233137483
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSE,step_1,9.800153266059027,12.482443864075117,0.8156113145443638,0.008163585308110496,0.7412803622962036
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSEC,step_1,0.6513259039984809,0.7826260757045531,0.8139494141183284,0.008138900899739633,0.7556664218290251
M8_YLUR_SLUR,8,LUR,LUR,RNN,Yd,step_2,9.453773328993055,12.209709990482054,0.7869207308054411,0.007870606944412188,0.6945372196408012
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSE,step_2,9.96054416232639,12.404671652309492,0.8290922512818004,0.008298278427040251,0.7534122768149135
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSEC,step_2,0.6476051330566406,0.7905307309608636,0.8091781286078717,0.008091482210955276,0.7513495941905033
M8_YLUR_SLUR,8,LUR,LUR,RNN,Yd,step_3,9.626467556423611,12.44559226295348,0.8012575175523575,0.008012842093753718,0.7072244889875066
