case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M8_YLUR_SLUR,8,LUR,LUR,2024-12-31,1188.78759765625,1199.849609375,1200.660888671875,1195.43798828125,1199.33642578125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-01,1189.3240966796875,1199.83447265625,1200.3514404296875,1196.2242431640625,1199.233642578125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-02,1189.9044189453125,1199.820068359375,1199.740966796875,1194.9715576171875,1199.242431640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-03,1192.2293701171875,1199.806640625,1199.1317138671875,1198.88671875,1199.26806640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-04,1204.389404296875,1199.7962646484375,1199.9132080078125,1194.789794921875,1199.2703857421875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-05,1225.321044921875,1199.802490234375,1199.6925048828125,1200.42919921875,1199.2735595703125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-06,1210.783935546875,1199.8372802734375,1200.7286376953125,1199.1719970703125,1199.3880615234375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-07,1194.335693359375,1199.85205078125,1200.519775390625,1198.4547119140625,1199.4644775390625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-08,1211.5621337890625,1199.8447265625,1200.031982421875,1196.525146484375,1199.4111328125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-09,1224.738037109375,1199.8604736328125,1200.7769775390625,1195.68505859375,1199.4412841796875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-10,1205.29443359375,1199.89404296875,1199.9599609375,1198.650634765625,1199.288818359375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-11,1203.28466796875,1199.9013671875,1200.8311767578125,1195.8388671875,1199.2633056640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-12,1204.781494140625,1199.906005859375,1200.6053466796875,1196.2471923828125,1199.3514404296875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-13,1196.4742431640625,1199.9124755859375,1201.162841796875,1195.0755615234375,1199.4342041015625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-14,1218.393798828125,1199.907958984375,1201.2132568359375,1195.0028076171875,1199.5389404296875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-15,1214.255615234375,1199.9327392578125,1201.1800537109375,1194.1107177734375,1199.4539794921875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-16,1219.9224853515625,1199.951904296875,1201.0687255859375,1198.481201171875,1199.3382568359375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-17,1201.841064453125,1199.9786376953125,1200.5108642578125,1199.2000732421875,1199.2069091796875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-18,1198.22412109375,1199.9810791015625,1201.534423828125,1196.4251708984375,1199.3134765625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-19,1215.1937255859375,1199.978759765625,1201.1724853515625,1194.1614990234375,1199.537109375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-20,1187.537353515625,1199.9990234375,1200.49609375,1197.0096435546875,1199.6497802734375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-21,1183.50537109375,1199.9825439453125,1203.4232177734375,1199.631591796875,1199.658447265625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-22,1204.1591796875,1199.9605712890625,1201.103271484375,1196.6866455078125,1199.564208984375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-23,1203.4580078125,1199.9661865234375,1200.43017578125,1195.872314453125,1199.4959716796875
M8_YLUR_SLUR,8,LUR,LUR,2025-01-24,1200.2781982421875,1199.9708251953125,1201.458984375,1198.41357421875,1199.490234375
M8_YLUR_SLUR,8,LUR,LUR,2025-01-25,1197.3741455078125,1199.97119140625,1201.67138671875,1198.53271484375,1199.431640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-26,1194.3328857421875,1199.9677734375,1201.0516357421875,1195.3240966796875,1199.6949462890625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-27,1215.3587646484375,1199.9603271484375,1201.621337890625,1196.8114013671875,1199.8360595703125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-28,1186.9822998046875,1199.980712890625,1203.05712890625,1199.3643798828125,1199.8502197265625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-29,1198.6258544921875,1199.9635009765625,1200.4183349609375,1198.878173828125,1199.6749267578125
M8_YLUR_SLUR,8,LUR,LUR,2025-01-30,1197.590087890625,1199.9617919921875,1201.2216796875,1196.6663818359375,1199.554931640625
M8_YLUR_SLUR,8,LUR,LUR,2025-01-31,1176.414794921875,1199.9586181640625,1199.8111572265625,1196.8577880859375,1199.455078125
M8_YLUR_SLUR,8,LUR,LUR,2025-02-01,1202.40185546875,1199.927734375,1200.3349609375,1198.7587890625,1199.5855712890625
M8_YLUR_SLUR,8,LUR,LUR,2025-02-02,1223.6177978515625,1199.930908203125,1201.6824951171875,1198.1412353515625,1199.7493896484375
M8_YLUR_SLUR,8,LUR,LUR,2025-02-03,1211.1297607421875,1199.9619140625,1199.2779541015625,1197.2489013671875,1199.905029296875
