case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M5_YLUR_SHUR,5,LUR,HUR,2024-12-31,734.6688232421875,750.0596923828125,747.98486328125,749.105712890625,750.586669921875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-01,763.4295654296875,750.0386352539062,746.6460571289062,748.9752197265625,750.490966796875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-02,759.6215209960938,750.0569458007812,749.4269409179688,750.0603637695312,750.2260131835938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-03,750.802001953125,750.0700073242188,749.4758911132812,749.7064208984375,750.1514892578125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-04,747.63037109375,750.071044921875,749.7972412109375,748.9508056640625,750.1741333007812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-05,763.8056030273438,750.0676879882812,747.9191284179688,748.4539184570312,750.3302612304688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-06,739.8270263671875,750.0863037109375,750.7325439453125,749.7015991210938,750.4508056640625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-07,751.8499145507812,750.0724487304688,749.6511840820312,750.073974609375,750.56787109375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-08,759.99755859375,750.0748901367188,747.8895874023438,752.2694702148438,750.3467407226562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-09,747.0883178710938,750.0883178710938,748.1591186523438,747.4644775390625,750.2035522460938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-10,754.2607421875,750.084228515625,751.4133911132812,750.7003173828125,750.1974487304688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-11,744.1585083007812,750.08984375,749.73681640625,749.76171875,750.1611328125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-12,762.4188232421875,750.0818481445312,747.4401245117188,750.8501586914062,750.3272094726562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-13,748.1962890625,750.098388671875,751.742919921875,750.2786865234375,750.4400634765625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-14,748.7513427734375,750.0958251953125,751.5816040039062,751.9775390625,750.4736938476562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-15,760.3421630859375,750.0940551757812,748.318603515625,749.2919311523438,750.3638916015625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-16,742.1349487304688,750.1077270507812,749.9069213867188,750.7738037109375,750.2181396484375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-17,739.0147705078125,750.0970458984375,749.5527954101562,751.5994262695312,750.2246704101562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-18,736.6443481445312,750.082275390625,749.2039184570312,748.5237426757812,750.30810546875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-19,754.00048828125,750.0643310546875,746.763671875,751.472412109375,750.3978881835938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-20,757.4799194335938,750.069580078125,748.3357543945312,751.7492065429688,750.5317993164062
M5_YLUR_SHUR,5,LUR,HUR,2025-01-21,740.7154541015625,750.0794677734375,749.7899780273438,749.5889892578125,750.53076171875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-22,752.217529296875,750.0670776367188,749.6956787109375,748.5245361328125,750.5048828125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-23,752.0758666992188,750.0699462890625,748.47998046875,751.2974853515625,750.2613525390625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-24,753.356689453125,750.0726318359375,749.2455444335938,750.8394775390625,750.1917114257812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-25,745.4769287109375,750.0769653320312,749.5714111328125,748.8890380859375,750.1888427734375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-26,750.6558227539062,750.0709228515625,746.6766357421875,750.406494140625,750.3240356445312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-27,754.2699584960938,750.0716552734375,748.8485717773438,750.2017211914062,750.5042114257812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-28,751.1435546875,750.0771484375,751.3048706054688,750.0017700195312,750.542724609375
