case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M5_YLUR_SHUR,5,LUR,HUR,MEAN,Yd,ALL,5.3549985532407405,6.5994447066939825,0.7139322731181901,0.007139790616875465,0.6509725113917564
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSE,ALL,64.17199141890914,78.36350604945396,8.450059915101605,0.08462440064970482,0.8075743591855017
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSEC,ALL,3.6961206365514685,4.605838585198197,7.4557338424758495,0.07420564931490016,0.6448366143445047
M5_YLUR_SHUR,5,LUR,HUR,MEAN,Yd,step_1,5.483846028645833,6.772041043905887,0.7312090814287884,0.007312260310021313,0.6666356649513742
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSE,step_1,64.12680189344618,78.58608691765477,8.432850406872507,0.08443555555434909,0.8070056702409836
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSEC,step_1,3.686421627468533,4.600850903431633,7.452812210766056,0.0741850573343436,0.6431444952838637
M5_YLUR_SHUR,5,LUR,HUR,MEAN,Yd,step_2,5.342076958550347,6.580396311297698,0.7120640835048946,0.00712130567305804,0.6494017167662935
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSE,step_2,64.59353298611111,78.94631461724444,8.503567320727043,0.08520169284824901,0.8128792617368485
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSEC,step_2,3.6883995056152346,4.604267887713201,7.432764829180051,0.07398238127562204,0.6434895620100665
M5_YLUR_SHUR,5,LUR,HUR,MEAN,Yd,step_3,5.239072672526041,6.441727702724432,0.698523654420887,0.006985812228740525,0.6368801524576014
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSE,step_3,63.79563937717014,77.55142546990541,8.41376201770526,0.08423589048177614,0.802838145578673
M5_YLUR_SHUR,5,LUR,HUR,MEAN,TSEC,step_3,3.713540776570638,4.6123893375632266,7.48162448748144,0.07444931982493497,0.6478757857395837
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,Yd,ALL,5.675483760127315,7.03995327226324,0.7567647651450448,0.007567091810372778,0.6899318235029805
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSE,ALL,64.93203079788773,80.12254083029647,8.552891139895136,0.08562667400127304,0.8171390976463611
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSEC,ALL,3.6448727077907987,4.542951647195578,7.351645357600009,0.07317676357125803,0.6358957425159727
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,Yd,step_1,5.886416286892361,7.270604337551517,0.7849885054888324,0.00784905483452003,0.7155735254226483
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSE,step_1,64.8509745279948,80.96006620134241,8.5287126764024,0.085389071352891,0.8161190425760821
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSEC,step_1,3.6340636783175997,4.537815596517658,7.346206735819127,0.07313141294632011,0.6340099658719639
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,Yd,step_2,5.637191433376736,6.972377713398636,0.7515218874621661,0.007514710784981588,0.6852768732048572
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSE,step_2,65.77357245551215,80.97580513626438,8.664050039205115,0.08675821647798045,0.8277295039880862
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSEC,step_2,3.6327372656928167,4.5297544754397805,7.319713035468518,0.07286590106507919,0.6337785558314661
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,Yd,step_3,5.502843560112847,6.870741431274268,0.7337839024841355,0.007337525977960423,0.6689450718814361
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSE,step_3,64.17154541015626,78.40440874412337,8.465910704077888,0.08473223756341364,0.8075687463749149
M5_YLUR_SHUR,5,LUR,HUR,ARIMA,TSEC,step_3,3.6678171793619794,4.561226042469878,7.389016301512383,0.07353265001653783,0.6398987058444879
M5_YLUR_SHUR,5,LUR,HUR,RNN,Yd,ALL,5.488237847222222,6.774214335922425,0.7316885190476798,0.007317437847123993,0.6671695499076117
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSE,ALL,64.63491640444155,78.95781275231735,8.512238116366506,0.08523486556719076,0.813400052611499
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSEC,ALL,3.707341370759187,4.6195533405124,7.478949254355573,0.07443092385259775,0.646794218267226
M5_YLUR_SHUR,5,LUR,HUR,RNN,Yd,step_1,5.481785074869792,6.7845793239498775,0.7309474314726703,0.0073095121966682735,0.6663851281413053
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSE,step_1,64.43580390082465,80.17518391218009,8.47301570566476,0.08484241751206473,0.8108943153114896
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSEC,step_1,3.7042533450656467,4.595040141826875,7.488075944219674,0.07454390044183157,0.6462554717735268
M5_YLUR_SHUR,5,LUR,HUR,RNN,Yd,step_2,5.618727620442709,6.897986154463462,0.748912219442348,0.007490097426392113,0.6830323469821082
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSE,step_2,64.82922905815973,78.21274138308378,8.538298454536573,0.08551258626757231,0.8158453860558628
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSEC,step_2,3.6870203230116103,4.574816489818645,7.430009506776937,0.07395471745746061,0.6432489455561854
M5_YLUR_SHUR,5,LUR,HUR,RNN,Yd,step_3,5.364200846354167,6.637560547137245,0.7152059062280212,0.007152658917367774,0.6520911745994215
