case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YLUR_SHUR,5,LUR,HUR,2024-12-31,2024-12-31,1,Yd,734.6688232421875,750.0596923828125,747.98486328125,749.105712890625,750.586669921875
M5_YLUR_SHUR,5,LUR,HUR,2024-12-31,2024-12-31,1,TSE,790.0979614257812,749.2823486328125,721.6499633789062,751.876953125,751.1986083984375
M5_YLUR_SHUR,5,LUR,HUR,2024-12-31,2024-12-31,1,TSEC,42.68989944458008,49.93695068359375,50.26839065551758,49.34663391113281,49.83024215698242
M5_YLUR_SHUR,5,LUR,HUR,2024-12-31,2025-01-01,2,Yd,763.4295654296875,750.0596923828125,747.7684326171875,751.0714721679688,750.8525390625
M5_YLUR_SHUR,5,LUR,HUR,2024-12-31,2025-01-01,2,TSE,921.3681640625,749.2823486328125,737.6709594726562,775.1544189453125,752.2803955078125
M5_YLUR_SHUR,5,LUR,HUR,2024-12-31,2025-01-01,2,TSEC,50.34098434448242,49.93695068359375,50.287689208984375,49.271732330322266,49.70880889892578
M5_YLUR_SHUR,5,LUR,HUR,2024-12-31,2025-01-02,3,Yd,759.6215209960938,750.0596923828125,748.1705932617188,751.3938598632812,750.811279296875
M5_YLUR_SHUR,5,LUR,HUR,2024-12-31,2025-01-02,3,TSE,791.5899047851562,749.2823486328125,737.6204223632812,766.763916015625,755.681640625
M5_YLUR_SHUR,5,LUR,HUR,2024-12-31,2025-01-02,3,TSEC,49.215145111083984,49.93695068359375,50.251583099365234,49.44198226928711,49.559940338134766
M5_YLUR_SHUR,5,LUR,HUR,2025-01-01,2025-01-01,1,Yd,763.4295654296875,750.0386352539062,746.6460571289062,748.9752197265625,750.490966796875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-01,2025-01-01,1,TSE,921.3681640625,749.3382568359375,747.8240966796875,765.821533203125,751.580322265625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-01,2025-01-01,1,TSEC,50.34098434448242,49.92703628540039,50.40727233886719,48.81500244140625,49.91041564941406
M5_YLUR_SHUR,5,LUR,HUR,2025-01-01,2025-01-02,2,Yd,759.6215209960938,750.0386352539062,746.9462280273438,750.1539916992188,750.6024780273438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-01,2025-01-02,2,TSE,791.5899047851562,749.3382568359375,737.0612182617188,748.1690673828125,755.512451171875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-01,2025-01-02,2,TSEC,49.215145111083984,49.92703628540039,50.47199249267578,48.714603424072266,49.84296417236328
M5_YLUR_SHUR,5,LUR,HUR,2025-01-01,2025-01-03,3,Yd,750.802001953125,750.0386352539062,748.0078125,748.9335327148438,750.619873046875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-01,2025-01-03,3,TSE,757.2638549804688,749.3382568359375,726.87451171875,756.8718872070312,760.1141357421875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-01,2025-01-03,3,TSEC,48.0781364440918,49.92703628540039,50.43826675415039,49.44471740722656,49.7746696472168
M5_YLUR_SHUR,5,LUR,HUR,2025-01-02,2025-01-02,1,Yd,759.6215209960938,750.0569458007812,749.4269409179688,750.0603637695312,750.2260131835938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-02,2025-01-02,1,TSE,791.5899047851562,749.5732421875,757.25390625,758.8862915039062,753.6487426757812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-02,2025-01-02,1,TSEC,49.215145111083984,49.9276008605957,50.43440628051758,50.85251998901367,49.90897750854492
M5_YLUR_SHUR,5,LUR,HUR,2025-01-02,2025-01-03,2,Yd,750.802001953125,750.0569458007812,749.0618286132812,751.8342895507812,750.3401489257812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-02,2025-01-03,2,TSE,757.2638549804688,749.5732421875,722.3853149414062,744.2658081054688,759.2424926757812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-02,2025-01-03,2,TSEC,48.0781364440918,49.9276008605957,50.62264633178711,49.19173049926758,49.870384216308594
M5_YLUR_SHUR,5,LUR,HUR,2025-01-02,2025-01-04,3,Yd,747.63037109375,750.0569458007812,749.6293334960938,751.5770874023438,750.441162109375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-02,2025-01-04,3,TSE,674.2871704101562,749.5732421875,743.9291381835938,744.34228515625,764.869873046875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-02,2025-01-04,3,TSEC,46.765052795410156,49.9276008605957,49.94593811035156,50.07119369506836,49.84701919555664
M5_YLUR_SHUR,5,LUR,HUR,2025-01-03,2025-01-03,1,Yd,750.802001953125,750.0700073242188,749.4758911132812,749.7064208984375,750.1514892578125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-03,2025-01-03,1,TSE,757.2638549804688,749.6305541992188,743.2015380859375,740.0870361328125,755.76513671875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-03,2025-01-03,1,TSEC,48.0781364440918,49.92662811279297,50.509117126464844,49.88066482543945,49.851112365722656
M5_YLUR_SHUR,5,LUR,HUR,2025-01-03,2025-01-04,2,Yd,747.63037109375,750.0700073242188,748.0072021484375,750.0873413085938,750.2593994140625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-03,2025-01-04,2,TSE,674.2871704101562,749.6305541992188,739.0902099609375,757.53271484375,761.917236328125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-03,2025-01-04,2,TSEC,46.765052795410156,49.92662811279297,49.821136474609375,50.686527252197266,49.8104133605957
