date,Yd,TSE,TSEC,split
2023-01-01,762.7135,757.75366,45.293667,history
2023-01-02,749.93085,629.8219,47.377296,history
2023-01-03,751.2357,768.4694,56.77428,history
2023-01-04,738.5358,513.6949,47.5164,history
2023-01-05,745.94495,867.45013,58.100353,history
2023-01-06,754.01965,703.5949,56.45353,history
2023-01-07,749.74286,664.5274,53.110764,history
2023-01-08,745.6522,699.9227,49.081905,history
2023-01-09,751.19867,680.57513,45.08131,history
2023-01-10,762.9718,862.3324,48.42986,history
2023-01-11,743.8126,853.47205,50.506832,history
2023-01-12,738.43854,666.78436,48.142437,history
2023-01-13,738.4947,765.4148,49.107643,history
2023-01-14,749.5992,786.389,52.18399,history
2023-01-15,752.78894,830.52747,43.61513,history
2023-01-16,742.9993,832.9672,50.392735,history
2023-01-17,755.9225,689.141,50.39186,history
2023-01-18,743.0297,641.4524,59.8843,history
2023-01-19,748.0788,798.0671,47.15649,history
2023-01-20,764.666,796.04675,47.09992,history
2023-01-21,748.46063,689.60284,50.216682,history
2023-01-22,753.16815,730.15564,52.717167,history
2023-01-23,741.02673,819.554,51.758232,history
2023-01-24,748.14465,694.41034,52.246693,history
2023-01-25,740.3714,718.81714,47.84042,history
2023-01-26,738.7554,745.55365,42.339657,history
2023-01-27,748.2035,821.79504,47.982906,history
2023-01-28,757.95593,689.67487,45.276134,history
2023-01-29,754.7307,800.61414,51.403667,history
2023-01-30,746.7604,826.88794,47.364964,history
2023-01-31,756.1193,693.76654,54.49272,history
2023-02-01,736.38776,812.80853,58.593857,history
2023-02-02,745.39545,677.10803,61.5004,history
2023-02-03,752.94385,879.04926,46.28661,history
2023-02-04,755.9829,681.2541,53.159176,history
2023-02-05,751.6847,777.932,44.762314,history
2023-02-06,761.5935,755.5779,55.546356,history
2023-02-07,755.49457,799.50244,46.9825,history
2023-02-08,744.6163,707.787,50.206844,history
2023-02-09,748.69183,730.2295,50.553303,history
2023-02-10,739.99194,749.8823,43.455917,history
2023-02-11,749.7981,744.384,45.437855,history
2023-02-12,744.59705,737.00684,43.028168,history
2023-02-13,747.14825,642.1694,43.85035,history
2023-02-14,745.1089,711.97504,53.657413,history
2023-02-15,741.5221,633.29083,51.657898,history
2023-02-16,746.4993,754.2154,47.977882,history
2023-02-17,760.6978,740.2253,44.290398,history
2023-02-18,759.8815,657.7043,55.80276,history
2023-02-19,763.92163,696.47845,59.323086,history
2023-02-20,753.1625,866.6665,47.891148,history
2023-02-21,756.9664,758.29834,54.800785,history
2023-02-22,749.3614,856.8095,49.79115,history
2023-02-23,746.1492,752.9363,50.394543,history
2023-02-24,753.01685,808.12146,43.848026,history
2023-02-25,734.75476,861.6543,48.204445,history
2023-02-26,753.6406,797.47015,51.41147,history
2023-02-27,749.9817,801.7637,49.19153,history
2023-02-28,737.1851,930.9923,51.12177,history
2023-03-01,741.87354,706.8048,55.54291,history
2023-03-02,759.12054,711.85925,46.04992,history
2023-03-03,749.01025,812.6866,57.44757,history
2023-03-04,742.13574,644.62506,53.023766,history
2023-03-05,744.34357,732.70416,46.655216,history
2023-03-06,741.77466,762.04004,51.890305,history
2023-03-07,747.8537,774.39386,51.203854,history
2023-03-08,754.25903,646.27795,50.437363,history
2023-03-09,748.7864,602.1276,50.93378,history
2023-03-10,748.17303,829.2988,59.177063,history
2023-03-11,746.9816,723.36957,48.31539,history
2023-03-12,752.9129,787.54706,38.44114,history
2023-03-13,749.3709,717.13794,52.183346,history
2023-03-14,756.3606,740.78284,51.951923,history
2023-03-15,755.7765,811.5242,47.427578,history
2023-03-16,750.42236,688.4068,44.08448,history
2023-03-17,762.6269,806.6412,47.999165,history
2023-03-18,754.66754,866.34454,48.213005,history
2023-03-19,747.3534,974.9685,42.92454,history
2023-03-20,757.9738,770.6265,46.937252,history
2023-03-21,731.3758,621.44214,55.342243,history
2023-03-22,754.45404,847.9084,51.27651,history
2023-03-23,753.7062,775.43823,56.257736,history
2023-03-24,764.4545,772.8167,48.322582,history
2023-03-25,753.7347,588.1074,50.044235,history
2023-03-26,762.41693,598.59064,51.159344,history
2023-03-27,744.4911,758.58044,44.448463,history
2023-03-28,748.1454,750.28094,43.148933,history
2023-03-29,756.23987,700.57935,46.196552,history
2023-03-30,753.9612,798.2973,53.10745,history
2023-03-31,751.24426,744.1321,44.825302,history
2023-04-01,737.3349,833.831,49.766228,history
2023-04-02,739.6073,691.8312,53.919342,history
2023-04-03,748.596,813.413,54.940235,history
2023-04-04,742.80225,709.72626,55.741737,history
2023-04-05,764.7171,661.59424,44.14898,history
2023-04-06,744.1212,801.80524,51.971546,history
2023-04-07,744.93274,805.1753,52.73241,history
2023-04-08,751.27826,896.0718,47.55262,history
2023-04-09,744.71436,840.0707,46.925583,history
2023-04-10,754.00146,820.4995,55.77861,history
2023-04-11,759.23267,877.80304,45.061405,history
2023-04-12,758.41986,876.9449,57.679333,history
2023-04-13,746.2836,915.89777,56.144596,history
2023-04-14,749.43,796.0676,48.34578,history
2023-04-15,753.21735,837.1724,43.29147,history
2023-04-16,740.09216,824.3174,46.670444,history
2023-04-17,733.5632,679.7954,45.758194,history
2023-04-18,740.5648,666.0614,57.27615,history
2023-04-19,747.9234,748.65814,52.75893,history
2023-04-20,771.4007,670.3721,51.568817,history
2023-04-21,745.2735,789.1015,50.549126,history
2023-04-22,748.90765,754.34424,48.527737,history
2023-04-23,756.52374,833.4352,54.628464,history
2023-04-24,751.12177,686.6621,51.52958,history
2023-04-25,751.4686,758.11224,46.021976,history
2023-04-26,753.11145,727.16064,42.19134,history
2023-04-27,747.0265,859.2397,46.748894,history
2023-04-28,752.7868,674.88184,47.927628,history
2023-04-29,754.1297,658.7422,44.852493,history
2023-04-30,758.3654,858.60394,43.570457,history
2023-05-01,738.5939,737.72095,56.18244,history
2023-05-02,747.7006,646.3409,50.782036,history
2023-05-03,742.0586,641.00055,37.95335,history
2023-05-04,749.36786,788.1654,59.369827,history
2023-05-05,743.1572,785.7903,50.288704,history
2023-05-06,755.8879,706.2315,50.095505,history
2023-05-07,755.3075,735.6484,55.340595,history
2023-05-08,745.0958,617.5323,54.109978,history
2023-05-09,757.1888,805.0554,47.24279,history
2023-05-10,760.0166,662.58655,45.736103,history
