case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YHUR_SHUR,10,HUR,HUR,2024-12-31,2024-12-31,1,Yd,1423.3138427734375,1503.1993408203125,1507.9725341796875,1498.3453369140625,1512.9835205078125
M10_YHUR_SHUR,10,HUR,HUR,2024-12-31,2024-12-31,1,TSE,1537.6124267578125,1494.5540771484375,1511.878662109375,1515.4993896484375,1494.8499755859375
M10_YHUR_SHUR,10,HUR,HUR,2024-12-31,2024-12-31,1,TSEC,97.74642944335938,99.92512512207031,98.9301986694336,98.74567413330078,98.80401611328125
M10_YHUR_SHUR,10,HUR,HUR,2024-12-31,2025-01-01,2,Yd,1420.2130126953125,1503.1993408203125,1507.8409423828125,1517.1500244140625,1530.4791259765625
M10_YHUR_SHUR,10,HUR,HUR,2024-12-31,2025-01-01,2,TSE,1676.6397705078125,1494.5540771484375,1519.4017333984375,1501.326171875,1495.7225341796875
M10_YHUR_SHUR,10,HUR,HUR,2024-12-31,2025-01-01,2,TSEC,71.42496490478516,99.92512512207031,99.24262237548828,96.17951965332031,97.1894760131836
M10_YHUR_SHUR,10,HUR,HUR,2024-12-31,2025-01-02,3,Yd,1575.9727783203125,1503.1993408203125,1507.9488525390625,1516.2362060546875,1555.5936279296875
M10_YHUR_SHUR,10,HUR,HUR,2024-12-31,2025-01-02,3,TSE,1306.9622802734375,1494.5540771484375,1528.8446044921875,1526.358154296875,1499.260009765625
M10_YHUR_SHUR,10,HUR,HUR,2024-12-31,2025-01-02,3,TSEC,92.24430084228516,99.92512512207031,99.05581665039062,96.97583770751953,95.8547592163086
M10_YHUR_SHUR,10,HUR,HUR,2025-01-01,2025-01-01,1,Yd,1420.2130126953125,1503.0899658203125,1498.0592041015625,1487.5306396484375,1517.9508056640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-01,2025-01-01,1,TSE,1676.6397705078125,1494.6131591796875,1512.97607421875,1487.3983154296875,1493.8895263671875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-01,2025-01-01,1,TSEC,71.42496490478516,99.9221420288086,99.41011047363281,100.30110931396484,98.33120727539062
M10_YHUR_SHUR,10,HUR,HUR,2025-01-01,2025-01-02,2,Yd,1575.9727783203125,1503.0899658203125,1512.657470703125,1499.25439453125,1543.9703369140625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-01,2025-01-02,2,TSE,1306.9622802734375,1494.6131591796875,1519.7747802734375,1483.6376953125,1500.1163330078125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-01,2025-01-02,2,TSEC,92.24430084228516,99.9221420288086,98.57151794433594,98.93704986572266,96.82765197753906
M10_YHUR_SHUR,10,HUR,HUR,2025-01-01,2025-01-03,3,Yd,1426.057861328125,1503.0899658203125,1506.7979736328125,1514.5255126953125,1567.544677734375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-01,2025-01-03,3,TSE,1614.120849609375,1494.6131591796875,1511.069091796875,1484.4576416015625,1512.2247314453125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-01,2025-01-03,3,TSEC,97.27168273925781,99.9221420288086,99.34129333496094,96.4039077758789,95.71717071533203
M10_YHUR_SHUR,10,HUR,HUR,2025-01-02,2025-01-02,1,Yd,1575.9727783203125,1502.976806640625,1515.140869140625,1471.3521728515625,1518.5194091796875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-02,2025-01-02,1,TSE,1306.9622802734375,1494.8616943359375,1498.0657958984375,1522.00732421875,1494.7735595703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-02,2025-01-02,1,TSEC,92.24430084228516,99.88321685791016,98.72322845458984,99.639892578125,98.34303283691406
M10_YHUR_SHUR,10,HUR,HUR,2025-01-02,2025-01-03,2,Yd,1426.057861328125,1502.976806640625,1497.1810302734375,1488.4158935546875,1540.143310546875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-02,2025-01-03,2,TSE,1614.120849609375,1494.8616943359375,1504.9869384765625,1455.58544921875,1503.7916259765625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-02,2025-01-03,2,TSEC,97.27168273925781,99.88321685791016,99.02323913574219,97.68253326416016,97.10894012451172
M10_YHUR_SHUR,10,HUR,HUR,2025-01-02,2025-01-04,3,Yd,1391.2027587890625,1502.976806640625,1494.08642578125,1494.27294921875,1553.63916015625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-02,2025-01-04,3,TSE,1421.940185546875,1494.8616943359375,1520.7867431640625,1473.4635009765625,1515.1181640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-02,2025-01-04,3,TSEC,90.6914291381836,99.88321685791016,98.97771453857422,96.92141723632812,96.849365234375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-03,2025-01-03,1,Yd,1426.057861328125,1503.076416015625,1493.593994140625,1486.57861328125,1530.9522705078125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-03,2025-01-03,1,TSE,1614.120849609375,1494.6053466796875,1518.82177734375,1485.9912109375,1504.3204345703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-03,2025-01-03,1,TSEC,97.27168273925781,99.8727798461914,98.9700927734375,99.261962890625,98.4574203491211
M10_YHUR_SHUR,10,HUR,HUR,2025-01-03,2025-01-04,2,Yd,1391.2027587890625,1503.076416015625,1519.3338623046875,1509.8768310546875,1553.697021484375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-03,2025-01-04,2,TSE,1421.940185546875,1494.6053466796875,1527.776611328125,1457.7403564453125,1517.7867431640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-03,2025-01-04,2,TSEC,90.6914291381836,99.8727798461914,98.81066131591797,99.46034240722656,97.96235656738281
M10_YHUR_SHUR,10,HUR,HUR,2025-01-03,2025-01-05,3,Yd,1257.034912109375,1503.076416015625,1480.674560546875,1516.380859375,1560.2987060546875
