case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M10_YHUR_SHUR,10,HUR,HUR,MEAN,Yd,ALL,124.3604248046875,160.32656179040578,8.256208451195155,0.08250233615840888,0.7815476789075625
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSE,ALL,124.84254421657987,157.1140673269015,8.297381775950324,0.08283289533091262,0.7650185755879638
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSEC,ALL,7.792659053096065,10.189792666066793,7.950664765104966,0.07868476734716882,0.6918259134782379
M10_YHUR_SHUR,10,HUR,HUR,MEAN,Yd,step_1,123.7277804904514,159.68676236558034,8.221485493674678,0.08221420498343222,0.7775718023685282
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSE,step_1,124.20960557725695,156.73225510678466,8.24750355114799,0.08230734370193409,0.7611400114387954
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSEC,step_1,7.854759555392795,10.300436177122863,8.034103088992289,0.07944620937008988,0.697339145410517
M10_YHUR_SHUR,10,HUR,HUR,MEAN,Yd,step_2,123.74447157118055,159.69058276538988,8.219463867338293,0.0821285139152308,0.7776766980813148
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSE,step_2,125.66686197916667,157.75343952887778,8.353494028102476,0.08340652600909056,0.7700698856563648
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSEC,step_2,7.838873969184028,10.297219522571737,8.017997783273408,0.07927506437030256,0.6959288360263727
M10_YHUR_SHUR,10,HUR,HUR,MEAN,Yd,step_3,125.60902235243056,161.59478626443138,8.327675992572495,0.08316233404430862,0.7893945362728445
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSE,step_3,124.65116509331597,156.85452808878964,8.291147748600503,0.08278562864149859,0.763845829668731
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSEC,step_3,7.684343634711372,9.968144681798705,7.799893423049202,0.07733961080052104,0.6822097589978239
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,Yd,ALL,125.78638373480902,163.30180369758133,8.34916944808896,0.08344833600671864,0.7905091704254974
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSE,ALL,124.89632523148148,158.09464914528505,8.300604802154188,0.08286857897710945,0.7653481385239957
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSEC,ALL,7.825408087836371,10.254668636002425,7.9846024000825855,0.07901544397010687,0.6947333460658014
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,Yd,step_1,125.14416368272569,164.29593780547813,8.311880309646117,0.08315535835774426,0.7864731148085926
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSE,step_1,124.74261881510417,159.63954528520296,8.282091631811728,0.08266054427415459,0.7644062459628211
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSEC,step_1,7.81392093234592,10.2879507378146,7.9933604322383385,0.0790331510486877,0.6937135257725869
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,Yd,step_2,125.25149739583334,162.3487550800225,8.318969993591622,0.0831287185291348,0.7871476574895103
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSE,step_2,124.55926784939236,157.56763863763115,8.279701323287776,0.08267140318404659,0.7632826955297397
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSEC,step_2,7.8550257364908855,10.32895421341395,8.036057229451131,0.07943840828908208,0.6973627767512547
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,Yd,step_3,126.96349012586805,163.25490442015976,8.416658041029144,0.084059090497924,0.7979067389783894
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSE,step_3,125.38708902994792,157.06498368639288,8.340021451363059,0.08327438400676768,0.7683554740794263
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSEC,step_3,7.807277594672309,10.146204264459385,7.924389538558281,0.07857688818809103,0.6931237356735623
M10_YHUR_SHUR,10,HUR,HUR,RNN,Yd,ALL,126.38655418113426,161.07206682700078,8.390137962821305,0.08384649694893827,0.7942809637432758
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSE,ALL,124.956133807147,157.81169809557193,8.305261745047797,0.08290826190346344,0.7657146375540395
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSEC,ALL,7.896003073233145,10.22175227363165,8.057950654751032,0.07972826227307304,0.7010007112778982
M10_YHUR_SHUR,10,HUR,HUR,RNN,Yd,step_1,126.95092637803819,163.48815669941237,8.433880910868007,0.08435590974563814,0.7978277816415177
