date,Yd,TSE,TSEC,split
2023-01-01,1797.8508,1490.2001,94.98919,history
2023-01-02,1110.4551,1470.0387,110.569405,history
2023-01-03,1342.053,1459.2225,103.55878,history
2023-01-04,1680.4993,1491.069,108.31593,history
2023-01-05,1405.5369,1356.3611,92.42758,history
2023-01-06,1631.3337,1496.8514,91.987755,history
2023-01-07,1619.2192,1570.493,92.77175,history
2023-01-08,1642.8837,1488.6941,92.19392,history
2023-01-09,1512.1221,1325.597,87.26106,history
2023-01-10,1468.8708,1841.4547,89.37071,history
2023-01-11,1924.9607,1375.9531,93.95355,history
2023-01-12,1471.0016,1375.4597,85.10453,history
2023-01-13,1435.3297,1272.6309,83.90161,history
2023-01-14,1297.7172,1472.263,96.4203,history
2023-01-15,1561.6576,1697.5865,98.788185,history
2023-01-16,1636.8156,1527.4746,105.57144,history
2023-01-17,1383.9241,1453.3468,107.799965,history
2023-01-18,1458.7216,1456.0577,89.17475,history
2023-01-19,1317.0004,1409.5529,95.627365,history
2023-01-20,1303.3683,1342.8328,105.062325,history
2023-01-21,1677.9768,1640.0603,100.2695,history
2023-01-22,1387.3446,1512.5157,118.47281,history
2023-01-23,1600.2537,1496.3976,124.86898,history
2023-01-24,1515.5077,1444.3607,111.51466,history
2023-01-25,1625.9487,1560.5356,103.81353,history
2023-01-26,1405.9873,1374.3922,102.1941,history
2023-01-27,1640.5096,1443.7639,113.37043,history
2023-01-28,1674.2882,1451.7963,95.520996,history
2023-01-29,1551.1675,1518.6935,99.465225,history
2023-01-30,1346.6213,1463.0924,103.462654,history
2023-01-31,1477.4486,1531.7826,86.93106,history
2023-02-01,1505.8563,1532.8108,100.75184,history
2023-02-02,1359.7275,1076.3424,101.026306,history
2023-02-03,1637.458,1601.7004,94.33022,history
2023-02-04,1714.8129,1596.0493,92.21171,history
2023-02-05,1253.0328,1552.8064,92.65076,history
2023-02-06,1458.6011,1560.0939,91.08801,history
2023-02-07,1452.5499,1365.5894,111.305595,history
2023-02-08,1668.2693,1666.1118,109.11267,history
2023-02-09,1320.4573,1644.5625,100.10736,history
2023-02-10,1647.2439,1361.2661,98.19655,history
2023-02-11,1427.8313,1627.9154,83.56875,history
2023-02-12,1338.5638,1393.6562,89.18598,history
2023-02-13,1258.7742,1332.8002,108.06356,history
2023-02-14,1614.414,1733.0131,105.30956,history
2023-02-15,1221.3462,1591.4921,101.78571,history
2023-02-16,1618.3604,1411.7783,120.45369,history
2023-02-17,1326.506,1578.1212,100.535164,history
2023-02-18,1587.153,1355.7987,100.94322,history
2023-02-19,1263.4711,1476.9774,109.63516,history
2023-02-20,1703.114,1391.5046,113.87534,history
2023-02-21,1432.5142,1526.425,107.396416,history
2023-02-22,1583.1444,1472.3099,97.48562,history
2023-02-23,1485.2827,1469.6329,115.32326,history
2023-02-24,1419.1655,1479.2815,89.58157,history
2023-02-25,1531.4708,1722.7457,94.427444,history
2023-02-26,1687.0328,1450.9833,91.49254,history
2023-02-27,1625.4069,1414.1821,97.17066,history
2023-02-28,1377.6471,1574.6464,95.72705,history
2023-03-01,1334.0476,1356.8923,105.47452,history
2023-03-02,1609.3898,1648.7593,109.96474,history
2023-03-03,1557.9471,1444.6198,97.7118,history
2023-03-04,1526.4508,1678.0934,95.07357,history
2023-03-05,1493.341,1468.4918,99.28073,history
2023-03-06,1285.8153,1719.6849,94.80639,history
2023-03-07,1429.479,1432.7032,82.17344,history
2023-03-08,1456.6942,1370.2722,125.40984,history
2023-03-09,1366.529,1384.1976,91.880875,history
2023-03-10,1271.732,1614.0837,115.75839,history
2023-03-11,1325.6283,1292.9867,101.7635,history
2023-03-12,1427.4664,1421.19,94.52605,history
2023-03-13,1450.3584,1554.1979,106.22778,history
2023-03-14,1493.8477,1427.8717,83.01304,history
2023-03-15,1319.3037,1589.9891,97.59889,history
2023-03-16,1532.5992,1570.7411,99.27813,history
2023-03-17,1587.6434,1409.6512,101.64961,history
2023-03-18,1363.9634,1349.1793,90.69304,history
2023-03-19,1305.3446,1523.7493,102.513725,history
2023-03-20,1269.5114,1239.5883,92.19116,history
2023-03-21,1307.2775,1550.6592,96.357864,history
2023-03-22,1658.364,1682.9998,99.417595,history
2023-03-23,1664.4423,1706.8883,84.76704,history
2023-03-24,1534.6772,1426.6201,114.77725,history
2023-03-25,1485.2324,1368.9344,88.595406,history
2023-03-26,1384.471,1366.2533,108.25786,history
2023-03-27,1560.454,1842.3928,118.645905,history
2023-03-28,1286.9736,1435.336,86.66585,history
2023-03-29,1493.5852,1540.3546,107.44433,history
2023-03-30,1503.304,1715.9313,115.61227,history
2023-03-31,1360.0867,1495.5186,107.27801,history
2023-04-01,1420.6848,1167.8413,98.32626,history
2023-04-02,1496.877,1478.8079,102.939255,history
2023-04-03,1504.9098,1382.9226,110.768715,history
2023-04-04,1700.4778,1499.8796,96.115456,history
2023-04-05,1486.4517,1523.4609,96.2947,history
2023-04-06,1463.6156,1669.7823,108.77204,history
2023-04-07,1428.6329,1371.8728,102.711784,history
2023-04-08,1424.1371,1524.6858,99.44938,history
2023-04-09,1463.8293,1728.5957,92.99888,history
2023-04-10,1472.3646,1368.8596,106.31402,history
2023-04-11,1617.3785,1664.6733,89.00168,history
2023-04-12,1518.2667,1578.5773,124.490906,history
2023-04-13,1399.0199,1513.1489,118.75712,history
2023-04-14,1412.2457,1483.7677,98.26338,history
2023-04-15,1591.8904,1428.2936,96.08941,history
2023-04-16,1725.5691,1535.3593,100.038025,history
2023-04-17,1499.2256,1396.3107,90.326256,history
2023-04-18,1285.0983,1338.664,92.98275,history
2023-04-19,1410.7972,1510.7708,91.29468,history
2023-04-20,1573.1827,1216.703,108.67852,history
2023-04-21,1430.3949,1519.7072,82.6364,history
2023-04-22,1407.6495,1511.0085,105.256195,history
2023-04-23,1627.1536,1291.1355,99.65226,history
2023-04-24,1489.0782,1534.3503,106.04521,history
2023-04-25,1590.637,1486.212,91.13907,history
2023-04-26,1409.6018,1367.9869,89.71242,history
2023-04-27,1355.6975,1570.512,108.73007,history
2023-04-28,1323.1849,1418.8246,118.75528,history
2023-04-29,1230.1698,1806.2496,103.68389,history
2023-04-30,1358.0582,1583.1394,99.56896,history
2023-05-01,1580.0447,1559.3468,88.16341,history
2023-05-02,1546.065,1478.705,106.06111,history
2023-05-03,1372.4949,1514.8997,116.34563,history
2023-05-04,1569.8492,1639.7931,96.90233,history
2023-05-05,1459.702,1491.7919,94.9141,history
2023-05-06,1350.2455,1313.7069,88.71915,history
2023-05-07,1541.0956,1589.5228,99.27937,history
2023-05-08,1395.9396,1549.0372,105.881874,history
2023-05-09,1712.741,1630.7471,93.65082,history
2023-05-10,1661.3926,1567.5616,126.6391,history
2023-05-11,1339.8821,1261.2921,110.08263,history
2023-05-12,1583.5209,1732.9547,101.55039,history
2023-05-13,1665.2258,1435.3883,103.08847,history
2023-05-14,1501.5795,1371.2709,118.82372,history
2023-05-15,1545.6036,1627.4132,97.39629,history
2023-05-16,1604.1783,1493.3507,118.40398,history
2023-05-17,1548.2728,1341.2637,101.42556,history
2023-05-18,1538.8096,1280.2346,101.102234,history
2023-05-19,1571.7968,1269.3745,81.12569,history
2023-05-20,1411.48,1380.2909,107.47577,history
2023-05-21,1483.6725,1557.7186,122.620766,history
2023-05-22,1493.5879,1658.2936,89.424324,history
2023-05-23,1558.749,1407.0267,110.925865,history
2023-05-24,1673.7281,1416.3538,101.159836,history
2023-05-25,1588.6976,1726.2642,104.554054,history
2023-05-26,1344.1,1377.7795,91.34913,history
2023-05-27,1680.8958,1691.1361,112.9738,history
2023-05-28,1494.3147,1567.3485,107.04028,history
2023-05-29,1332.5114,1470.8718,103.512886,history
2023-05-30,1428.8263,1235.1819,106.07826,history
2023-05-31,1577.7853,1515.1191,98.9086,history
2023-06-01,1377.5759,1706.6561,102.32091,history
2023-06-02,1149.0172,1494.3555,101.659935,history
2023-06-03,1475.3806,1865.2327,86.68567,history
2023-06-04,1308.9006,1516.6903,90.82237,history
2023-06-05,1380.1842,1284.0347,103.50197,history
2023-06-06,1356.3645,1286.812,90.4515,history
2023-06-07,1555.9872,1604.4052,101.275475,history
2023-06-08,1395.8279,1466.6615,85.05079,history
2023-06-09,1518.5592,1498.4242,96.56329,history
2023-06-10,1500.4818,1663.5338,100.056725,history
2023-06-11,1285.7241,1362.9313,94.00577,history
2023-06-12,1338.5145,1533.232,107.16018,history
2023-06-13,1419.0583,1537.5524,85.10491,history
2023-06-14,1460.6329,1424.4204,109.37278,history
2023-06-15,1590.6703,1394.6542,100.95791,history
2023-06-16,1621.6123,1369.4213,109.74095,history
2023-06-17,1561.8708,1303.2955,88.89641,history
2023-06-18,1529.2286,1471.8081,99.98781,history
2023-06-19,1426.0166,1465.1108,99.72231,history
2023-06-20,1323.7457,1676.5687,84.28976,history
2023-06-21,1334.3569,1504.7892,103.60842,history
2023-06-22,1473.289,1224.2947,101.00151,history
2023-06-23,1351.1624,1704.2998,97.5923,history
2023-06-24,1736.85,1338.8668,104.11195,history
2023-06-25,1638.3544,1168.6844,100.752686,history
2023-06-26,1609.2885,1729.4221,104.89623,history
2023-06-27,1561.3304,1509.453,105.150444,history
2023-06-28,1570.0315,1474.3635,107.26593,history
2023-06-29,1450.4807,1223.3945,89.96605,history
2023-06-30,1661.2246,1692.6945,92.75216,history
2023-07-01,1828.8473,1511.8352,98.00517,history
2023-07-02,1469.0146,1681.4736,95.820755,history
2023-07-03,1657.2635,1581.1477,102.81465,history
2023-07-04,1255.982,1306.0604,94.87189,history
2023-07-05,1279.3401,1518.289,89.2762,history
2023-07-06,1405.1119,1592.3562,102.003136,history
2023-07-07,1400.239,1590.6726,100.793976,history
2023-07-08,1301.0508,1859.3813,101.98589,history
2023-07-09,1700.5011,1410.7129,96.96822,history
2023-07-10,1731.3066,1505.4216,108.198784,history
2023-07-11,1722.2458,1241.4291,100.8785,history
2023-07-12,1537.1229,1624.5782,107.81091,history
2023-07-13,1762.4171,1444.9167,91.84557,history
2023-07-14,1185.8296,1555.9011,87.79537,history
2023-07-15,1436.3145,1497.513,125.0363,history
2023-07-16,1464.903,1329.2875,117.16163,history
2023-07-17,1625.9193,1447.5308,101.83492,history
2023-07-18,1544.6239,1512.2761,107.68055,history
2023-07-19,1566.3301,1483.445,101.53464,history
2023-07-20,1538.8672,1331.7123,100.30506,history
2023-07-21,1398.1959,1441.6565,96.598236,history
2023-07-22,1676.1594,1390.1393,95.95188,history
2023-07-23,1529.5352,1649.9923,98.091484,history
2023-07-24,1628.219,1253.4785,110.98331,history
2023-07-25,1563.6943,1630.1802,94.192055,history
2023-07-26,1321.3138,1357.1866,94.14701,history
2023-07-27,1356.4706,1266.0853,98.948746,history
2023-07-28,1613.2686,1397.7661,89.60639,history
2023-07-29,1472.6187,1273.1788,81.096245,history
2023-07-30,1351.4226,1462.6766,107.711006,history
2023-07-31,1590.3328,1619.0444,97.29497,history
2023-08-01,1606.3761,1349.6053,108.826744,history
2023-08-02,1467.9836,1420.2141,102.91139,history
2023-08-03,1555.0903,1217.2074,101.426704,history
2023-08-04,1390.8523,1636.8601,120.16082,history
2023-08-05,1583.1471,1255.2468,108.4205,history
2023-08-06,1639.819,1400.9409,106.7825,history
2023-08-07,1508.0659,1487.9357,106.26541,history
2023-08-08,1312.7495,1570.9213,93.69625,history
2023-08-09,1641.1089,1471.0648,97.82968,history
2023-08-10,1838.7435,1401.6067,90.89303,history
2023-08-11,1349.0293,1711.5071,90.4929,history
2023-08-12,1411.1979,1386.1982,117.61636,history
2023-08-13,1487.7571,1567.7715,99.6721,history
2023-08-14,1594.7024,1524.7172,115.07463,history
2023-08-15,1327.5288,1568.6372,101.13014,history
2023-08-16,1481.0867,1683.0867,98.678085,history
2023-08-17,1527.6963,1385.272,99.24764,history
2023-08-18,1642.6134,1483.722,93.71616,history
2023-08-19,1472.2285,1545.0953,85.973,history
2023-08-20,1385.8981,1369.6948,100.34066,history
2023-08-21,1345.1504,1399.9432,97.76972,history
