case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M10_YHUR_SHUR,10,HUR,HUR,2024-12-31,1423.3138427734375,1503.1993408203125,1507.9725341796875,1498.3453369140625,1512.9835205078125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-01,1420.2130126953125,1503.0899658203125,1498.0592041015625,1487.5306396484375,1517.9508056640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-02,1575.9727783203125,1502.976806640625,1515.140869140625,1471.3521728515625,1518.5194091796875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-03,1426.057861328125,1503.076416015625,1493.593994140625,1486.57861328125,1530.9522705078125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-04,1391.2027587890625,1502.971435546875,1516.921142578125,1509.4578857421875,1526.3463134765625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-05,1257.034912109375,1502.8193359375,1513.204833984375,1476.3477783203125,1512.6343994140625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-06,1362.858642578125,1502.4853515625,1498.495361328125,1478.978759765625,1495.126953125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-07,1413.754638671875,1502.2960205078125,1511.7171630859375,1478.252685546875,1489.1173095703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-08,1436.648681640625,1502.176025390625,1505.3836669921875,1463.6341552734375,1498.80810546875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-09,1502.6077880859375,1502.0872802734375,1498.665771484375,1497.9317626953125,1515.6885986328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-10,1634.620361328125,1502.0880126953125,1498.9921875,1507.718505859375,1516.1806640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-11,1624.411376953125,1502.266845703125,1508.7435302734375,1503.901123046875,1525.736083984375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-12,1405.2548828125,1502.431396484375,1519.5848388671875,1496.04736328125,1513.9932861328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-13,1581.3291015625,1502.3006591796875,1510.31884765625,1490.8919677734375,1493.90185546875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-14,1568.11572265625,1502.406982421875,1513.17041015625,1492.3955078125,1500.64453125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-15,1555.985107421875,1502.4951171875,1507.9813232421875,1471.64013671875,1508.5426025390625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-16,1671.6138916015625,1502.566650390625,1507.810791015625,1492.432861328125,1520.8377685546875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-17,1677.3582763671875,1502.793212890625,1502.43603515625,1504.8353271484375,1523.4656982421875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-18,1442.5587158203125,1503.0263671875,1507.96923828125,1515.6087646484375,1525.2392578125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-19,1569.540771484375,1502.94580078125,1520.00341796875,1492.0068359375,1512.7938232421875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-20,1415.794921875,1503.0345458984375,1526.869873046875,1492.1949462890625,1500.183837890625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-21,1620.0882568359375,1502.91845703125,1503.8773193359375,1467.32958984375,1490.8336181640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-22,1389.8720703125,1503.0740966796875,1524.546875,1479.7061767578125,1507.016845703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-23,1528.6734619140625,1502.923828125,1513.2086181640625,1491.9068603515625,1522.34423828125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-24,1170.572998046875,1502.9578857421875,1502.6824951171875,1548.2308349609375,1534.271484375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-25,1465.554931640625,1502.5177001953125,1504.446533203125,1523.226806640625,1534.5496826171875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-26,2056.00048828125,1502.46875,1470.4742431640625,1501.5755615234375,1531.01611328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-27,1558.7230224609375,1503.199951171875,1530.2476806640625,1518.90283203125,1526.1085205078125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-28,1545.9580078125,1503.273193359375,1504.4024658203125,1482.5672607421875,1518.838134765625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-29,1434.93896484375,1503.32958984375,1503.1195068359375,1542.0703125,1526.5859375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-30,1666.5577392578125,1503.239501953125,1500.365478515625,1519.9302978515625,1540.64892578125
