case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M6_YHUR_SLUR,6,HUR,LUR,MEAN,Yd,ALL,75.72690248842592,92.46198186722334,8.466499936081998,0.08433070382862824,0.7317284303558064
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSE,ALL,5.97780603479456,7.483603458382056,0.664186487660782,0.006642629044697875,0.5807858783355314
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSEC,ALL,0.4481218126085069,0.5748505063720257,0.7472017517989614,0.0074709700893038165,0.6587381447973275
M6_YHUR_SLUR,6,HUR,LUR,MEAN,Yd,step_1,76.47986653645833,93.11216917217376,8.559527772596667,0.08528549776485013,0.7390041168407424
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSE,step_1,6.015861002604167,7.517074534782031,0.6683680727661064,0.006684168261846052,0.5844831859724281
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSEC,step_1,0.450474124484592,0.5771316679887933,0.7510388616677185,0.007509840695781408,0.6621960384272249
M6_YHUR_SLUR,6,HUR,LUR,MEAN,Yd,step_2,75.93556722005208,92.47515364197741,8.48121082837599,0.08444923905814061,0.7337447008161856
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSE,step_2,5.972205946180556,7.473502342273497,0.6635953939537592,0.006636885426165607,0.5802417903598577
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSEC,step_2,0.44821239047580297,0.5758968176994573,0.7472355426160673,0.007471255677563081,0.6588712940763483
M6_YHUR_SLUR,6,HUR,LUR,MEAN,Yd,step_3,74.76527370876737,91.79392236629492,8.35876120727333,0.08325853322545071,0.7224364734104913
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSE,step_3,5.945351155598958,7.460114968650796,0.6605959962624806,0.006606826961303767,0.5776326586743085
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSEC,step_3,0.4456789228651259,0.571507836513756,0.7433308511130986,0.007431803827771257,0.6551471018884095
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,Yd,ALL,76.16154220015915,93.11077475590619,8.515907596569665,0.0848147256438337,0.7359282354922367
