case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M6_YHUR_SLUR,6,HUR,LUR,2024-12-31,768.0025634765625,902.0822143554688,889.3613891601562,909.5369262695312,906.474853515625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-01,1008.3624877929688,901.8987426757812,898.2554931640625,898.131591796875,908.0255126953125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-02,894.9970703125,902.0442504882812,890.8859252929688,900.8514404296875,904.410400390625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-03,874.1852416992188,902.0346069335938,892.1389770507812,902.7656860351562,902.5083618164062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-04,941.0874633789062,901.99658203125,893.3137817382812,895.7527465820312,903.7932739257812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-05,1020.64501953125,902.0498046875,892.6860961914062,929.0905151367188,904.8800659179688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-06,905.406005859375,902.2109375,886.253662109375,918.653076171875,904.96630859375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-07,893.434326171875,902.2152099609375,889.5103759765625,923.3811645507812,903.9581909179688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-08,825.5007934570312,902.2033081054688,891.5642700195312,908.03759765625,905.6951904296875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-09,995.9777221679688,902.0995483398438,904.0489501953125,914.3013916015625,904.1807250976562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-10,831.5784301757812,902.2264404296875,883.4247436523438,921.9368896484375,901.7933959960938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-11,792.4991455078125,902.1310424804688,895.1057739257812,910.069580078125,903.9512329101562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-12,920.2426147460938,901.9833374023438,892.515380859375,912.5029296875,906.461669921875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-13,890.9148559570312,902.0079345703125,894.370849609375,929.1776123046875,905.6220092773438
M6_YHUR_SLUR,6,HUR,LUR,2025-01-14,688.9620971679688,901.9930419921875,890.295166015625,921.1287231445312,905.18798828125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-15,828.1583251953125,901.70703125,900.0165405273438,902.3357543945312,907.37646484375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-16,763.5553588867188,901.6083984375,889.4496459960938,901.5963134765625,905.3816528320312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-17,865.912841796875,901.423583984375,894.8871459960938,910.697998046875,904.108154296875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-18,975.7200317382812,901.3761596679688,888.9528198242188,909.0748901367188,904.75634765625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-19,1108.46875,901.4754638671875,892.1825561523438,909.9320068359375,904.97998046875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-20,777.5521850585938,901.7514038085938,882.5692138671875,895.8729858398438,903.7022705078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-21,885.0931396484375,901.5860595703125,878.2874145507812,919.8275756835938,903.0984497070312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-22,959.4859008789062,901.5640869140625,890.8624877929688,908.1083984375,904.2335205078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-23,867.3931274414062,901.6409912109375,881.3515625,930.6785888671875,902.0382080078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-24,1004.0746459960938,901.5955810546875,868.7321166992188,907.666748046875,901.3447875976562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-25,1015.090087890625,901.7312622070312,892.7620849609375,920.0178833007812,902.10400390625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-26,801.5067749023438,901.8812866210938,904.852783203125,933.0490112304688,903.4848022460938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-27,969.7410278320312,901.7486572265625,896.7623291015625,920.0570678710938,904.757568359375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-28,813.7686767578125,901.83837890625,886.0111694335938,908.830810546875,903.46142578125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-29,904.3831176757812,901.7223510742188,887.9951171875,909.4164428710938,903.6605834960938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-30,879.4390258789062,901.725830078125,895.80908203125,915.6904907226562,902.484130859375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-31,879.9354858398438,901.696533203125,887.9193115234375,933.7911376953125,901.775390625
M6_YHUR_SLUR,6,HUR,LUR,2025-02-01,787.9757080078125,901.66796875,894.655517578125,919.3711547851562,903.3062744140625
M6_YHUR_SLUR,6,HUR,LUR,2025-02-02,991.6260986328125,901.5189819335938,897.691650390625,903.2348022460938,905.5764770507812
M6_YHUR_SLUR,6,HUR,LUR,2025-02-03,952.8778076171875,901.636962890625,882.31005859375,914.1426391601562,904.159423828125
M6_YHUR_SLUR,6,HUR,LUR,2025-02-04,945.8783569335938,901.7039184570312,896.3497924804688,912.275390625,902.2250366210938
M6_YHUR_SLUR,6,HUR,LUR,2025-02-05,944.0556640625,901.7615966796875,885.9614868164062,907.334228515625,902.3159790039062
M6_YHUR_SLUR,6,HUR,LUR,2025-02-06,809.5750122070312,901.8167114257812,888.9512939453125,917.1993408203125,900.8910522460938
M6_YHUR_SLUR,6,HUR,LUR,2025-02-07,941.1749877929688,901.6965942382812,870.697998046875,903.7265014648438,900.83203125
M6_YHUR_SLUR,6,HUR,LUR,2025-02-08,773.1838989257812,901.7479858398438,891.9185180664062,918.70556640625,901.8646240234375
M6_YHUR_SLUR,6,HUR,LUR,2025-02-09,756.2161254882812,901.5809936523438,896.3742065429688,917.587158203125,904.6173095703125
M6_YHUR_SLUR,6,HUR,LUR,2025-02-10,925.4674072265625,901.3925170898438,888.9688720703125,916.3755493164062,904.9940795898438
M6_YHUR_SLUR,6,HUR,LUR,2025-02-11,880.68310546875,901.4236450195312,893.4361572265625,909.2655029296875,902.3881225585938
M6_YHUR_SLUR,6,HUR,LUR,2025-02-12,869.992431640625,901.3968505859375,890.10693359375,918.2501831054688,902.7916259765625
M6_YHUR_SLUR,6,HUR,LUR,2025-02-13,1008.7390747070312,901.3562622070312,891.0723266601562,885.2097778320312,901.199951171875
M6_YHUR_SLUR,6,HUR,LUR,2025-02-14,954.4130249023438,901.4948120117188,893.906005859375,890.6865234375,899.4340209960938
M6_YHUR_SLUR,6,HUR,LUR,2025-02-15,756.3978271484375,901.56298828125,892.0759887695312,900.2433471679688,900.4716796875
