date,Yd,TSE,TSEC,split
2023-01-01,926.7959,886.80853,61.273403,history
2023-01-02,1021.97174,914.42444,59.648865,history
2023-01-03,922.4961,893.05347,59.935825,history
2023-01-04,912.0864,917.10535,59.69933,history
2023-01-05,839.2286,890.4746,60.799667,history
2023-01-06,918.2441,892.8194,58.437218,history
2023-01-07,878.4616,894.8742,61.084618,history
2023-01-08,854.09393,893.36316,60.147564,history
2023-01-09,892.557,897.8387,58.984737,history
2023-01-10,889.0319,884.7182,59.922245,history
2023-01-11,1066.842,906.7227,59.437862,history
2023-01-12,1081.8308,897.2966,60.45904,history
2023-01-13,756.5112,896.5773,60.24164,history
2023-01-14,867.90594,896.94385,60.213425,history
2023-01-15,971.2439,885.0735,60.548374,history
2023-01-16,936.49097,887.67346,60.00603,history
2023-01-17,1039.6318,879.2057,58.71595,history
2023-01-18,927.9612,893.5809,59.93957,history
2023-01-19,1027.9158,896.88336,60.191216,history
2023-01-20,826.91034,894.90625,60.52395,history
2023-01-21,780.4635,909.6248,61.564014,history
2023-01-22,927.9091,904.8547,60.447403,history
2023-01-23,908.78516,908.544,60.541584,history
2023-01-24,1152.7428,899.999,60.504032,history
2023-01-25,997.5397,901.053,60.38931,history
2023-01-26,829.11285,901.76825,59.59498,history
2023-01-27,793.04736,899.8112,60.121395,history
2023-01-28,988.8862,898.3674,58.969364,history
2023-01-29,752.37476,898.2482,60.116745,history
2023-01-30,864.7253,909.27625,58.651318,history
2023-01-31,1032.9382,894.34076,60.149635,history
2023-02-01,994.9568,887.81647,59.097706,history
2023-02-02,683.099,899.70215,59.85741,history
2023-02-03,960.17523,892.7505,59.51957,history
2023-02-04,905.04474,898.71826,59.974342,history
2023-02-05,896.5591,894.5143,60.37292,history
2023-02-06,907.9871,888.1805,59.893,history
2023-02-07,1091.7317,910.1225,59.55088,history
2023-02-08,841.3732,904.3103,59.787903,history
2023-02-09,930.9365,892.3145,59.397205,history
2023-02-10,924.49896,896.84106,59.864563,history
2023-02-11,824.67285,906.78033,60.844395,history
2023-02-12,1024.8087,894.1841,59.923725,history
2023-02-13,843.7589,909.0443,60.16327,history
2023-02-14,956.35425,902.35895,59.670406,history
2023-02-15,781.2728,895.57983,60.026398,history
2023-02-16,802.2108,901.63806,59.27288,history
2023-02-17,781.35095,898.4131,60.539608,history
2023-02-18,799.9715,924.3291,59.69716,history
2023-02-19,981.60376,905.2327,59.552097,history
2023-02-20,1040.7136,884.90466,60.902397,history
2023-02-21,948.24774,892.46204,60.516125,history
2023-02-22,940.1909,896.85364,60.198353,history
2023-02-23,1104.5253,897.55536,60.48503,history
2023-02-24,991.1063,886.82825,61.133354,history
2023-02-25,954.3683,906.6119,60.586464,history
2023-02-26,987.27954,906.15826,59.420692,history
2023-02-27,798.90454,900.9861,59.991222,history
2023-02-28,841.85394,897.17633,60.972385,history
2023-03-01,903.9798,890.3302,59.493404,history
2023-03-02,927.8087,900.61865,59.15205,history
2023-03-03,924.7789,904.1401,60.368107,history
2023-03-04,948.27405,913.9691,60.305653,history
2023-03-05,840.65155,904.0233,59.70359,history
2023-03-06,1104.6901,908.0198,60.38468,history
2023-03-07,1057.2574,902.825,61.916286,history
2023-03-08,921.38214,901.05817,59.838234,history
2023-03-09,735.2946,911.3773,60.5346,history
2023-03-10,942.93506,894.8129,59.186337,history
2023-03-11,962.6232,900.6945,59.09556,history
2023-03-12,1009.67084,920.92114,59.986988,history
2023-03-13,948.2042,891.3401,59.828743,history
2023-03-14,829.6936,892.7156,60.43841,history
2023-03-15,1086.1371,900.20483,59.185844,history
2023-03-16,832.26294,896.28986,60.01001,history
2023-03-17,1081.1727,896.3513,60.349842,history
2023-03-18,1010.1313,907.0427,60.030415,history
2023-03-19,990.1845,897.7761,60.691902,history
2023-03-20,1056.63,901.185,60.349373,history
2023-03-21,853.62604,903.9934,60.14572,history
2023-03-22,847.8616,901.4923,59.750656,history
2023-03-23,779.49365,913.67395,59.233757,history
2023-03-24,785.38135,898.30756,60.72646,history
2023-03-25,859.2384,898.4603,59.326904,history
2023-03-26,845.6053,897.7961,60.48119,history
2023-03-27,979.12756,889.49225,58.967827,history
2023-03-28,887.83136,891.09973,60.22439,history
2023-03-29,942.24286,897.5529,59.100616,history
2023-03-30,830.6664,909.9709,60.371597,history
2023-03-31,730.0516,887.01605,60.04697,history
2023-04-01,916.5438,897.6947,59.1294,history
2023-04-02,862.2662,905.087,60.197533,history
2023-04-03,988.04333,906.51984,60.29027,history
2023-04-04,892.59717,897.1002,59.998863,history
2023-04-05,941.13086,885.6952,60.309032,history
2023-04-06,980.7074,892.6529,59.2236,history
2023-04-07,823.377,918.45123,59.726196,history
2023-04-08,1030.588,899.45544,60.864796,history
2023-04-09,791.0162,913.0779,60.830982,history
2023-04-10,905.47406,900.95264,60.52803,history
2023-04-11,972.5188,897.8368,61.309837,history
2023-04-12,854.5175,891.3907,60.423645,history
2023-04-13,816.22797,893.02374,59.691193,history
2023-04-14,773.0087,903.97656,60.385525,history
2023-04-15,946.9781,898.9065,60.495926,history
2023-04-16,985.5363,902.8097,59.37157,history
2023-04-17,916.37244,911.1724,61.717064,history
2023-04-18,835.3277,898.31165,59.451244,history
2023-04-19,927.1985,905.341,60.08956,history
2023-04-20,930.5838,892.4037,59.81031,history
2023-04-21,914.37933,902.9569,60.588654,history
2023-04-22,847.8444,897.18396,59.721176,history
2023-04-23,716.2164,916.1141,59.101505,history
2023-04-24,928.0851,888.84985,60.33627,history
2023-04-25,836.7753,902.9511,60.302883,history
2023-04-26,831.3333,896.91925,59.720512,history
2023-04-27,1124.6453,916.68085,58.5437,history
2023-04-28,916.1921,908.405,60.62027,history
2023-04-29,933.1034,903.6939,60.130394,history
2023-04-30,736.08813,885.11523,59.397945,history
2023-05-01,770.6726,911.3235,59.466663,history
2023-05-02,866.82983,887.942,60.452015,history
2023-05-03,746.8072,911.04083,59.782055,history
2023-05-04,978.31696,908.95154,59.720695,history
2023-05-05,753.3779,887.6544,60.20621,history
2023-05-06,924.1397,906.56573,59.96818,history
2023-05-07,783.48364,920.91376,60.069324,history
2023-05-08,933.20624,905.1876,60.242413,history
