case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M6_YHUR_SLUR,6,HUR,LUR,2024-12-31,2024-12-31,1,Yd,768.0025634765625,902.0822143554688,889.3613891601562,909.5369262695312,906.474853515625
M6_YHUR_SLUR,6,HUR,LUR,2024-12-31,2024-12-31,1,TSE,908.7581176757812,899.4559936523438,899.1087036132812,896.6806640625,899.265380859375
M6_YHUR_SLUR,6,HUR,LUR,2024-12-31,2024-12-31,1,TSEC,59.591346740722656,60.00611114501953,59.99938201904297,60.03345489501953,59.96529006958008
M6_YHUR_SLUR,6,HUR,LUR,2024-12-31,2025-01-01,2,Yd,1008.3624877929688,902.0822143554688,893.5197143554688,919.618408203125,911.0006713867188
M6_YHUR_SLUR,6,HUR,LUR,2024-12-31,2025-01-01,2,TSE,894.359130859375,899.4559936523438,900.1155395507812,897.3549194335938,899.2066650390625
M6_YHUR_SLUR,6,HUR,LUR,2024-12-31,2025-01-01,2,TSEC,61.12689971923828,60.00611114501953,59.92238998413086,60.05238342285156,59.92967224121094
M6_YHUR_SLUR,6,HUR,LUR,2024-12-31,2025-01-02,3,Yd,894.9970703125,902.0822143554688,894.0341796875,899.1961059570312,913.1502075195312
M6_YHUR_SLUR,6,HUR,LUR,2024-12-31,2025-01-02,3,TSE,892.2807006835938,899.4559936523438,899.8847045898438,897.6705932617188,899.3549194335938
M6_YHUR_SLUR,6,HUR,LUR,2024-12-31,2025-01-02,3,TSEC,61.04081726074219,60.00611114501953,59.909263610839844,59.993263244628906,59.925968170166016
M6_YHUR_SLUR,6,HUR,LUR,2025-01-01,2025-01-01,1,Yd,1008.3624877929688,901.8987426757812,898.2554931640625,898.131591796875,908.0255126953125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-01,2025-01-01,1,TSE,894.359130859375,899.4686889648438,899.4186401367188,898.3489990234375,899.310546875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-01,2025-01-01,1,TSEC,61.12689971923828,60.00554275512695,60.02783966064453,60.078556060791016,59.95816421508789
M6_YHUR_SLUR,6,HUR,LUR,2025-01-01,2025-01-02,2,Yd,894.9970703125,901.8987426757812,889.3453979492188,891.4186401367188,911.0050659179688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-01,2025-01-02,2,TSE,892.2807006835938,899.4686889648438,899.1240234375,897.2230834960938,899.419189453125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-01,2025-01-02,2,TSEC,61.04081726074219,60.00554275512695,59.99409866333008,59.862388610839844,59.94630813598633
M6_YHUR_SLUR,6,HUR,LUR,2025-01-01,2025-01-03,3,Yd,874.1852416992188,901.8987426757812,892.7025146484375,904.3499755859375,910.037841796875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-01,2025-01-03,3,TSE,901.4219970703125,899.4686889648438,901.0022583007812,898.666259765625,899.5603637695312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-01,2025-01-03,3,TSEC,59.50726318359375,60.00554275512695,59.96345901489258,59.94242477416992,59.951683044433594
M6_YHUR_SLUR,6,HUR,LUR,2025-01-02,2025-01-02,1,Yd,894.9970703125,902.0442504882812,890.8859252929688,900.8514404296875,904.410400390625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-02,2025-01-02,1,TSE,892.2807006835938,899.4617309570312,899.4579467773438,897.36865234375,899.5684204101562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-02,2025-01-02,1,TSEC,61.04081726074219,60.007076263427734,60.02461624145508,60.05814743041992,59.9820442199707
M6_YHUR_SLUR,6,HUR,LUR,2025-01-02,2025-01-03,2,Yd,874.1852416992188,902.0442504882812,893.86328125,903.5130615234375,904.5138549804688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-02,2025-01-03,2,TSE,901.4219970703125,899.4617309570312,899.9649047851562,898.4043579101562,899.7230224609375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-02,2025-01-03,2,TSEC,59.50726318359375,60.007076263427734,59.95040512084961,60.10746383666992,59.987178802490234
M6_YHUR_SLUR,6,HUR,LUR,2025-01-02,2025-01-04,3,Yd,941.0874633789062,902.0442504882812,892.4655151367188,890.8329467773438,905.6878662109375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-02,2025-01-04,3,TSE,884.4735107421875,899.4617309570312,899.5270385742188,898.4635620117188,899.7892456054688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-02,2025-01-04,3,TSEC,59.85590362548828,60.007076263427734,60.01543045043945,60.028194427490234,60.00819396972656
M6_YHUR_SLUR,6,HUR,LUR,2025-01-03,2025-01-03,1,Yd,874.1852416992188,902.0346069335938,892.1389770507812,902.7656860351562,902.5083618164062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-03,2025-01-03,1,TSE,901.4219970703125,899.451904296875,900.0145263671875,900.2699584960938,899.7032470703125
