case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YLUR_SLUR,7,LUR,LUR,2024-12-31,2024-12-31,1,Yd,1043.882080078125,1049.939697265625,1050.321533203125,1051.7489013671875,1049.9078369140625
M7_YLUR_SLUR,7,LUR,LUR,2024-12-31,2024-12-31,1,TSE,1057.1143798828125,1050.0931396484375,1051.57861328125,1051.3040771484375,1049.6474609375
M7_YLUR_SLUR,7,LUR,LUR,2024-12-31,2024-12-31,1,TSEC,69.29051971435547,70.0079345703125,69.88963317871094,70.03028106689453,70.04093170166016
M7_YLUR_SLUR,7,LUR,LUR,2024-12-31,2025-01-01,2,Yd,1057.686279296875,1049.939697265625,1049.20263671875,1049.2906494140625,1049.9599609375
M7_YLUR_SLUR,7,LUR,LUR,2024-12-31,2025-01-01,2,TSE,1044.38134765625,1050.0931396484375,1049.183349609375,1052.43505859375,1049.695556640625
M7_YLUR_SLUR,7,LUR,LUR,2024-12-31,2025-01-01,2,TSEC,69.5167236328125,70.0079345703125,69.97589874267578,69.8602523803711,70.05294036865234
M7_YLUR_SLUR,7,LUR,LUR,2024-12-31,2025-01-02,3,Yd,1031.195556640625,1049.939697265625,1049.931396484375,1046.274658203125,1049.9588623046875
M7_YLUR_SLUR,7,LUR,LUR,2024-12-31,2025-01-02,3,TSE,1060.3624267578125,1050.0931396484375,1051.724365234375,1054.0208740234375,1049.843994140625
M7_YLUR_SLUR,7,LUR,LUR,2024-12-31,2025-01-02,3,TSEC,69.68203735351562,70.0079345703125,69.90254974365234,69.75318908691406,70.0527114868164
M7_YLUR_SLUR,7,LUR,LUR,2025-01-01,2025-01-01,1,Yd,1057.686279296875,1049.931396484375,1049.9395751953125,1049.4918212890625,1049.8621826171875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-01,2025-01-01,1,TSE,1044.38134765625,1050.1026611328125,1049.7806396484375,1049.108154296875,1049.9051513671875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-01,2025-01-01,1,TSEC,69.5167236328125,70.0069580078125,69.95049285888672,70.07118225097656,70.02532196044922
M7_YLUR_SLUR,7,LUR,LUR,2025-01-01,2025-01-02,2,Yd,1031.195556640625,1049.931396484375,1049.268310546875,1048.171875,1049.7635498046875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-01,2025-01-02,2,TSE,1060.3624267578125,1050.1026611328125,1049.9407958984375,1049.83154296875,1049.8939208984375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-01,2025-01-02,2,TSEC,69.68203735351562,70.0069580078125,70.00931549072266,69.93204498291016,70.03700256347656
M7_YLUR_SLUR,7,LUR,LUR,2025-01-01,2025-01-03,3,Yd,1059.6051025390625,1049.931396484375,1049.6622314453125,1047.9996337890625,1049.7933349609375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-01,2025-01-03,3,TSE,1052.69677734375,1050.1026611328125,1050.07373046875,1049.5374755859375,1049.7344970703125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-01,2025-01-03,3,TSEC,70.26728820800781,70.0069580078125,69.99884033203125,70.01482391357422,70.04925537109375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-02,2025-01-02,1,Yd,1031.195556640625,1049.942138671875,1050.73876953125,1047.0166015625,1049.8924560546875
