case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M7_YLUR_SLUR,7,LUR,LUR,2024-12-31,1043.882080078125,1049.939697265625,1050.321533203125,1051.7489013671875,1049.9078369140625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-01,1057.686279296875,1049.931396484375,1049.9395751953125,1049.4918212890625,1049.8621826171875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-02,1031.195556640625,1049.942138671875,1050.73876953125,1047.0166015625,1049.8924560546875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-03,1059.6051025390625,1049.9163818359375,1048.884765625,1049.701416015625,1050.0340576171875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-04,1066.2261962890625,1049.9296875,1050.97998046875,1049.3741455078125,1050.12646484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-05,1051.432373046875,1049.951904296875,1048.917724609375,1052.6412353515625,1049.9608154296875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-06,1035.0472412109375,1049.953857421875,1051.741943359375,1051.3516845703125,1049.910400390625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-07,1051.402587890625,1049.9337158203125,1048.5633544921875,1050.6287841796875,1049.900146484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-08,1056.1719970703125,1049.9356689453125,1051.647705078125,1048.259521484375,1049.8709716796875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-09,1053.1778564453125,1049.9439697265625,1049.8516845703125,1049.8665771484375,1049.9100341796875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-10,1058.5914306640625,1049.948486328125,1050.0474853515625,1049.6533203125,1050.0311279296875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-11,1061.4737548828125,1049.9600830078125,1049.9200439453125,1050.5401611328125,1050.122802734375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-12,1031.7679443359375,1049.9755859375,1050.6484375,1053.431884765625,1049.9500732421875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-13,1056.7415771484375,1049.951171875,1048.8529052734375,1050.0523681640625,1049.8941650390625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-14,1043.147705078125,1049.960205078125,1051.835205078125,1051.9464111328125,1049.8857421875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-15,1061.1265869140625,1049.9510498046875,1049.86376953125,1049.65966796875,1049.8529052734375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-16,1067.884033203125,1049.966064453125,1052.732666015625,1047.1461181640625,1049.894287109375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-17,1022.1649169921875,1049.989990234375,1049.567626953125,1049.1859130859375,1049.99267578125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-18,1023.3388061523438,1049.952880859375,1050.992919921875,1050.57958984375,1050.1214599609375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-19,1053.1500244140625,1049.9173583984375,1049.5225830078125,1050.7069091796875,1050.1024169921875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-20,1044.9998779296875,1049.921630859375,1051.0157470703125,1053.0704345703125,1049.931396484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-21,1062.9129638671875,1049.9151611328125,1049.738037109375,1051.000732421875,1049.93212890625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-22,1042.64501953125,1049.932373046875,1050.627685546875,1051.8402099609375,1049.9208984375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-23,1044.6026611328125,1049.922607421875,1048.25439453125,1052.226806640625,1049.87939453125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-24,1044.421875,1049.9156494140625,1052.26123046875,1049.9022216796875,1050.0264892578125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-25,1069.5584716796875,1049.9083251953125,1048.3101806640625,1051.5299072265625,1050.1318359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-26,1043.0726318359375,1049.934326171875,1052.8206787109375,1051.86572265625,1050.004638671875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-27,1033.203857421875,1049.9251708984375,1047.3409423828125,1049.7122802734375,1049.9356689453125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-28,1042.2276611328125,1049.9031982421875,1051.946044921875,1051.2921142578125,1049.9029541015625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-29,1040.771484375,1049.89306640625,1047.9954833984375,1049.0916748046875,1049.8048095703125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-30,1047.0244140625,1049.881103515625,1050.4569091796875,1049.456787109375,1049.848876953125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-31,1050.4805908203125,1049.8773193359375,1049.5062255859375,1048.464111328125,1050.01123046875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-01,1062.0565185546875,1049.878173828125,1050.4708251953125,1051.2613525390625,1050.1336669921875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-02,1047.9453125,1049.89404296875,1048.99755859375,1050.1024169921875,1049.9423828125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-03,1036.45361328125,1049.8914794921875,1051.1270751953125,1050.9114990234375,1049.8673095703125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-04,1061.3358154296875,1049.8740234375,1050.21044921875,1047.672119140625,1049.8345947265625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-05,1054.802978515625,1049.888916015625,1051.3853759765625,1047.803955078125,1049.7177734375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-06,1040.5081787109375,1049.8953857421875,1048.4464111328125,1047.2939453125,1049.8175048828125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-07,1055.7537841796875,1049.8831787109375,1049.33642578125,1047.212158203125,1049.9957275390625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-08,1045.4853515625,1049.8907470703125,1046.95166015625,1047.806640625,1050.065185546875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-09,1059.3687744140625,1049.885009765625,1048.8857421875,1046.8277587890625,1049.9755859375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-10,1045.669677734375,1049.8973388671875,1050.49072265625,1048.988037109375,1049.8768310546875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-11,1038.2979736328125,1049.891845703125,1050.3319091796875,1052.4715576171875,1049.7890625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-12,1011.5348510742188,1049.8768310546875,1051.0008544921875,1048.09716796875,1049.6839599609375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-13,1051.712158203125,1049.8272705078125,1048.0428466796875,1050.2181396484375,1049.7060546875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-14,1057.57421875,1049.8297119140625,1048.5411376953125,1048.9122314453125,1050.017822265625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-15,1070.222900390625,1049.8397216796875,1045.2813720703125,1047.2816162109375,1050.117431640625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-16,1062.927490234375,1049.865966796875,1044.9395751953125,1047.51171875,1049.93603515625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-17,1036.156494140625,1049.8826904296875,1050.36376953125,1051.5687255859375,1049.8348388671875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-18,1063.5166015625,1049.8651123046875,1050.091796875,1047.418212890625,1049.7977294921875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-19,1028.820068359375,1049.882568359375,1051.542724609375,1047.94873046875,1049.6802978515625
