date,Yd,TSE,TSEC,split
2023-01-01,1045.3684,1048.7528,68.91564,history
2023-01-02,1054.6484,1054.6633,70.08734,history
2023-01-03,1046.2365,1048.7656,70.55765,history
2023-01-04,1060.7307,1056.8342,71.05603,history
2023-01-05,1051.2634,1049.1256,70.532196,history
2023-01-06,1047.3235,1049.2775,69.19307,history
2023-01-07,1052.8345,1037.266,70.02797,history
2023-01-08,1043.3527,1041.5575,69.23053,history
2023-01-09,1049.804,1064.3629,70.28008,history
2023-01-10,1053.0255,1054.3395,69.26892,history
2023-01-11,1064.013,1050.3344,69.307785,history
2023-01-12,1048.144,1027.2141,69.72918,history
2023-01-13,1059.6571,1037.4008,70.35794,history
2023-01-14,1058.6367,1047.8441,68.598076,history
2023-01-15,1051.7463,1056.4758,70.15169,history
2023-01-16,1054.3878,1068.378,71.08312,history
2023-01-17,1055.6821,1058.7395,70.32402,history
2023-01-18,1042.4437,1064.8556,71.175606,history
2023-01-19,1060.8322,1035.4187,70.62316,history
2023-01-20,1060.2972,1052.847,69.12574,history
2023-01-21,1045.2633,1063.1854,70.173096,history
2023-01-22,1041.0051,1040.6783,69.81723,history
2023-01-23,1047.2518,1035.0399,70.32219,history
2023-01-24,1063.595,1045.0824,69.214,history
2023-01-25,1039.6874,1038.4396,69.87796,history
2023-01-26,1027.4476,1059.7102,71.03074,history
2023-01-27,1068.6791,1053.9075,69.62477,history
2023-01-28,1052.2526,1070.926,68.95038,history
2023-01-29,1041.0536,1068.9325,69.13658,history
2023-01-30,1056.2356,1036.1039,69.39503,history
2023-01-31,1054.6268,1067.433,69.93013,history
2023-02-01,1048.7205,1043.8801,70.47161,history
2023-02-02,1048.9266,1054.456,70.09336,history
2023-02-03,1047.3264,1050.1616,70.04243,history
2023-02-04,1042.3414,1061.1305,69.48555,history
2023-02-05,1062.9824,1053.3077,70.377846,history
2023-02-06,1078.5435,1035.8124,69.97563,history
2023-02-07,1054.845,1045.436,70.71691,history
2023-02-08,1049.8976,1053.2665,69.24074,history
2023-02-09,1043.3025,1033.5082,71.15315,history
2023-02-10,1035.9642,1074.1259,69.67663,history
2023-02-11,1038.9733,1041.4723,69.519,history
2023-02-12,1032.7244,1048.0107,68.8965,history
2023-02-13,1044.477,1034.7795,70.33596,history
2023-02-14,1038.3148,1043.0885,70.61217,history
2023-02-15,1048.588,1069.3469,69.697945,history
2023-02-16,1059.3441,1039.5763,70.04015,history
2023-02-17,1029.9707,1040.2177,69.46432,history
2023-02-18,1066.589,1035.6194,70.4285,history
2023-02-19,1037.9086,1051.8427,70.88814,history
2023-02-20,1051.6173,1045.1228,70.00659,history
2023-02-21,1057.7721,1041.8337,69.42084,history
2023-02-22,1049.5033,1038.8398,69.97506,history
2023-02-23,1070.4172,1052.1062,70.75931,history
2023-02-24,1049.5247,1044.5564,69.32001,history
2023-02-25,1045.7472,1046.4167,69.80767,history
2023-02-26,1057.652,1038.812,70.57818,history
2023-02-27,1036.2328,1039.7842,70.9888,history
2023-02-28,1049.231,1040.9122,70.40313,history
2023-03-01,1042.1975,1050.722,70.35721,history
2023-03-02,1051.7328,1074.5227,70.42745,history
2023-03-03,1059.4882,1054.6724,70.34409,history
2023-03-04,1053.6725,1040.559,70.69611,history
2023-03-05,1057.0946,1028.3287,70.76302,history
2023-03-06,1036.3674,1055.449,70.41748,history
2023-03-07,1043.947,1052.8481,70.55533,history
2023-03-08,1054.1759,1035.4702,70.160484,history
2023-03-09,1040.0367,1036.9443,69.31959,history
2023-03-10,1048.3477,1042.934,69.43842,history
2023-03-11,1056.062,1057.8306,70.85316,history
2023-03-12,1039.8438,1051.7396,69.53242,history
2023-03-13,1041.6775,1053.4915,70.90121,history
2023-03-14,1044.3171,1047.1649,70.34889,history
2023-03-15,1053.9106,1041.3326,70.21756,history
2023-03-16,1042.015,1063.015,70.689415,history
2023-03-17,1046.4945,1046.2136,69.497,history
2023-03-18,1029.0491,1042.1675,69.740555,history
2023-03-19,1043.1724,1055.2866,70.13927,history
2023-03-20,1046.5452,1033.7083,69.25885,history
2023-03-21,1054.9971,1069.5684,69.9605,history
2023-03-22,1048.8315,1060.0701,69.913345,history
2023-03-23,1058.9438,1037.2404,70.57242,history
2023-03-24,1056.7882,1067.3096,70.77979,history
2023-03-25,1025.7057,1032.5402,68.55836,history
2023-03-26,1045.1593,1048.1139,70.4146,history
2023-03-27,1069.4872,1047.7672,69.71913,history
2023-03-28,1056.151,1044.2997,69.826035,history
2023-03-29,1052.3138,1042.7794,69.76278,history
2023-03-30,1044.4578,1057.6874,70.51327,history
2023-03-31,1057.7465,1055.2163,69.76043,history
2023-04-01,1032.7782,1044.3406,70.35776,history
2023-04-02,1051.3693,1050.1282,69.530624,history
2023-04-03,1051.5753,1057.9167,70.116875,history
2023-04-04,1055.8333,1046.8724,69.525276,history
2023-04-05,1054.748,1038.8328,70.65874,history
2023-04-06,1058.3085,1042.4043,70.115005,history
2023-04-07,1044.1718,1051.7725,69.04501,history
2023-04-08,1064.6824,1056.5093,69.93631,history
2023-04-09,1057.3883,1050.9149,70.97774,history
2023-04-10,1068.203,1051.362,69.57532,history
2023-04-11,1058.269,1051.1538,69.449104,history
2023-04-12,1056.8098,1053.1678,69.70253,history
2023-04-13,1034.4437,1050.4335,69.72895,history
2023-04-14,1060.4254,1055.0751,72.01064,history
2023-04-15,1043.7692,1054.528,69.45664,history
2023-04-16,1052.6052,1051.1603,71.09448,history
2023-04-17,1050.7487,1057.6948,70.68413,history
2023-04-18,1032.382,1044.0599,69.84457,history
2023-04-19,1060.9552,1054.7532,69.56787,history
2023-04-20,1051.0271,1042.7397,70.973724,history
2023-04-21,1034.3728,1045.2842,69.46562,history
2023-04-22,1040.7838,1020.1839,69.54002,history
2023-04-23,1044.0916,1061.0731,69.979965,history
2023-04-24,1036.9309,1053.0264,69.52397,history
2023-04-25,1042.142,1057.0339,70.927086,history
2023-04-26,1054.5612,1052.4833,70.15693,history
2023-04-27,1053.1707,1052.9385,70.55075,history
2023-04-28,1065.7727,1045.1034,70.01677,history
2023-04-29,1048.5885,1040.3765,70.297714,history
2023-04-30,1054.0488,1068.4655,70.06965,history
2023-05-01,1042.1478,1048.8374,70.13489,history
2023-05-02,1048.2667,1053.1765,71.09015,history
2023-05-03,1039.8749,1061.9634,70.06672,history
2023-05-04,1038.564,1061.2246,71.044876,history
2023-05-05,1043.5951,1047.8591,68.87051,history
2023-05-06,1051.2009,1051.7621,69.82737,history
2023-05-07,1065.91,1052.3297,70.58093,history
2023-05-08,1058.4114,1048.3129,70.36835,history
2023-05-09,1064.8257,1058.492,69.85675,history
2023-05-10,1057.2211,1052.0549,71.313484,history
2023-05-11,1050.4557,1043.0786,69.250565,history
2023-05-12,1040.2466,1055.8925,69.19651,history
2023-05-13,1074.3983,1046.8248,68.52355,history
2023-05-14,1045.7029,1057.5334,70.36885,history
2023-05-15,1062.2821,1035.1088,69.85663,history
2023-05-16,1044.7397,1047.0088,69.140366,history
2023-05-17,1048.606,1041.8524,70.491974,history
2023-05-18,1033.9756,1043.6548,70.0712,history
2023-05-19,1040.3811,1056.4482,70.189224,history
2023-05-20,1058.4075,1060.9592,70.00677,history
2023-05-21,1040.9489,1056.4127,69.97653,history
2023-05-22,1045.166,1021.3135,70.076294,history
2023-05-23,1030.4696,1071.2406,69.72355,history
2023-05-24,1051.9067,1039.2821,69.407974,history
2023-05-25,1047.3248,1019.3691,70.19246,history
2023-05-26,1038.3268,1056.6466,71.06626,history
2023-05-27,1046.9324,1062.0194,70.506325,history
2023-05-28,1051.3629,1051.7394,70.49535,history
2023-05-29,1040.418,1065.747,69.42634,history
2023-05-30,1065.261,1070.3654,69.21338,history
2023-05-31,1039.2715,1065.1951,68.92428,history
2023-06-01,1043.7296,1059.7659,69.64244,history
2023-06-02,1063.6906,1045.5923,69.82881,history
2023-06-03,1029.9685,1023.2468,70.99407,history
2023-06-04,1045.669,1053.687,69.71037,history
2023-06-05,1050.7676,1041.9426,70.08435,history
2023-06-06,1068.9291,1043.4012,69.59425,history
2023-06-07,1052.8933,1054.2146,69.284676,history
2023-06-08,1023.3084,1056.9025,70.30077,history
2023-06-09,1067.4172,1049.0234,69.66721,history
