case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M7_YLUR_SLUR,7,LUR,LUR,MEAN,Yd,ALL,9.745347312644675,12.0625981265926,0.9296640812818224,0.00928838690122908,0.832116634812822
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSE,ALL,7.848716453269676,10.186368488356417,0.748064710069603,0.007481565773694371,0.6436768300442665
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSEC,ALL,0.5371636284722222,0.6922461936640103,0.7668092637922846,0.007671470644932299,0.6683624055991262
M7_YLUR_SLUR,7,LUR,LUR,MEAN,Yd,step_1,9.67257351345486,11.973989230194622,0.9228507533767888,0.00922031189978485,0.8259027681396661
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSE,step_1,7.829633246527778,10.170272371758609,0.7462090645014017,0.007462779763552172,0.6421118075216874
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSEC,step_1,0.5394616868760851,0.6929313953768969,0.770177682653056,0.007705595338821168,0.6712217500550819
M7_YLUR_SLUR,7,LUR,LUR,MEAN,Yd,step_2,9.813525390625,12.120365909899942,0.9360823187362727,0.009352221121946957,0.8379380910418252
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSE,step_2,7.858635796440972,10.19375997086995,0.7490433867033814,0.007491750494006546,0.6444903199195393
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSEC,step_2,0.5332934061686198,0.68904862513035,0.7613057176783269,0.007616441604598744,0.6635469062765155
M7_YLUR_SLUR,7,LUR,LUR,MEAN,Yd,step_3,9.749943033854167,12.09293731135428,0.9300591717324058,0.00929261028399796,0.8325090452569751
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSE,step_3,7.857880316840278,10.195054020566777,0.7489416790040259,0.007490169402989907,0.644428362691573
M7_YLUR_SLUR,7,LUR,LUR,MEAN,TSEC,step_3,0.5387357923719618,0.6947463216411676,0.7689443910454717,0.007692374804835456,0.6703185604657813
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,Yd,ALL,10.001027651186343,12.334491828292677,0.9540086976706561,0.009532078360468387,0.8539481669347243
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSE,ALL,8.028638599537038,10.22991694540875,0.7651717901295568,0.007653071443373997,0.6584323276410603
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSEC,ALL,0.5379265679253472,0.7012669175843919,0.767918193625406,0.007682366519686804,0.6693116881290462
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,Yd,step_1,10.003877766927083,12.395476930444024,0.9544223445791946,0.009536125322809242,0.8541915270370302
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSE,step_1,7.965680609809028,10.1513103585821,0.7591430522435529,0.007592452696831671,0.6532691140767325
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSEC,step_1,0.5453961690266927,0.7028548789736323,0.7786708656993522,0.007790362652442355,0.6786056914761461
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,Yd,step_2,10.080868869357639,12.328987584657154,0.9615109994320392,0.009606997589026433,0.8607654925417709
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSE,step_2,7.98912353515625,10.29534760727915,0.76143347790287,0.007616146331439896,0.6551916791183297
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSEC,step_2,0.5362597995334202,0.6989771595414382,0.7655648165967335,0.007658807329691035,0.6672378222286811
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,Yd,step_3,9.918336317274306,12.278732947289644,0.9460927490007343,0.009453104878872284,0.8468874812253718
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSE,step_3,8.131111653645833,10.242573786842762,0.7749388402422477,0.007750614830555535,0.6668361897281186
M7_YLUR_SLUR,7,LUR,LUR,ARIMA,TSEC,step_3,0.5321237352159288,0.7019628328033373,0.7595188985801322,0.007597964107429848,0.6620915506823115
M7_YLUR_SLUR,7,LUR,LUR,RNN,Yd,ALL,10.163233326099537,12.355676271003485,0.9695068574173826,0.009686678193376739,0.8677982675033494
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSE,ALL,8.354603407118056,10.66005159237138,0.7961743596271547,0.007963788127095075,0.6851648507611091
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSEC,ALL,0.544276202166522,0.7150947060361595,0.7769939632862808,0.00777304844620847,0.6772121798808357
M7_YLUR_SLUR,7,LUR,LUR,RNN,Yd,step_1,10.147083875868056,12.32540804841061,0.9680826242046254,0.009672635527518838,0.8664193298678214
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSE,step_1,8.343109809027778,10.738102465595578,0.7950625475699438,0.00795219764291232,0.6842222555191226
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSEC,step_1,0.5568709479437934,0.7078410296675048,0.7950998699620127,0.007954266790750373,0.6928831116778159
M7_YLUR_SLUR,7,LUR,LUR,RNN,Yd,step_2,10.161962890625,12.420550531853776,0.9692943048063942,0.009684279624622401,0.8676897900465792
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSE,step_2,8.365718587239583,10.709003365375926,0.7972443380139397,0.007975159809168877,0.6860764117722111
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSEC,step_2,0.5250819736056858,0.7087136345893915,0.7495924100281062,0.0074991667688661745,0.6533298838828234
M7_YLUR_SLUR,7,LUR,LUR,RNN,Yd,step_3,10.180653211805556,12.32081366092993,0.9711436432411278,0.009703117485440706,0.8692856825956478
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSE,step_3,8.354981825086806,10.531880279171236,0.7962161932975803,0.007964008957312042,0.6851958849919935
M7_YLUR_SLUR,7,LUR,LUR,RNN,TSEC,step_3,0.5508756849500868,0.7285378347547676,0.7862896098687236,0.007865715067583216,0.685423544081868
M7_YLUR_SLUR,7,LUR,LUR,LSTM,Yd,ALL,9.743141456886574,12.045984005901808,0.9294545463851358,0.009286284478291012,0.8319282855204442
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSE,ALL,7.8604139539930555,10.214658182956233,0.7491797000219053,0.007492716083629869,0.6446361474345551
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSEC,ALL,0.5419462698477285,0.6943887306470583,0.7736377354758615,0.00773977365536096,0.6743131765102968
M7_YLUR_SLUR,7,LUR,LUR,LSTM,Yd,step_1,9.656644694010417,11.94615921825789,0.9213339905993552,0.009205127865952609,0.8245426692937837
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSE,step_1,7.8373399522569445,10.184310562105772,0.7469435508507664,0.007470125375504658,0.6427438379872252
M7_YLUR_SLUR,7,LUR,LUR,LSTM,TSEC,step_1,0.5432790968153212,0.694842605289557,0.7756293172591987,0.00776012268886244,0.6759715379314548
M7_YLUR_SLUR,7,LUR,LUR,LSTM,Yd,step_2,9.804176161024305,12.095053558771824,0.9351925650789591,0.00934331137146839,0.8371397973305966
