case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M4_YLUR_SLUR,4,LUR,LUR,MEAN,Yd,ALL,4.613636158130787,5.9415835612306305,0.7697266431159093,0.0076954713250847314,0.7238411879234311
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSE,ALL,4.536034704137731,5.8245109816470295,0.7560761611774932,0.007561078733763826,0.6777218349335198
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSEC,ALL,0.3230786641438802,0.4054721661299289,0.8063064950888708,0.00806644718542665,0.6789002745430994
M4_YLUR_SLUR,4,LUR,LUR,MEAN,Yd,step_1,4.616571044921875,5.939982972514221,0.7702231280611987,0.007700407907732181,0.7243016472809679
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSE,step_1,4.572213406032986,5.858757000238038,0.7622455089939019,0.007622685235484965,0.6831272380737557
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSEC,step_1,0.32442830403645834,0.4058983808693406,0.8096660496682534,0.008099649199051893,0.6817363358349635
M4_YLUR_SLUR,4,LUR,LUR,MEAN,Yd,step_2,4.598567708333333,5.935086085492402,0.7672288615330778,0.007670775365375431,0.7214770733232081
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSE,step_2,4.469510226779514,5.770263206399959,0.7449749684630559,0.007450171006152815,0.6677825170482139
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSEC,step_2,0.32307069566514757,0.40543943740300786,0.8062881396335186,0.00806636159487145,0.6788835300068621
M4_YLUR_SLUR,4,LUR,LUR,MEAN,Yd,step_3,4.625769721137153,5.949672351423543,0.7717279397534517,0.007715228084689598,0.7257448431661171
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSE,step_3,4.566380479600695,5.844126407514574,0.7610080060755219,0.00761038245920818,0.68225574967859
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSEC,step_3,0.3217369927300347,0.40507826345568104,0.8029652959648405,0.008033327173099613,0.6760809577874727
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,Yd,ALL,4.746782543041088,6.066564596160424,0.7919447060255134,0.007917557365682056,0.7447307496742713
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSE,ALL,4.503230794270833,5.89156814782249,0.7506050069716582,0.007506398167706284,0.6728206541802711
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSEC,ALL,0.32708731757269965,0.4103031889854985,0.816331416267046,0.008166532999678537,0.6873238450706837
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,Yd,step_1,4.828984917534722,6.165668349572318,0.8056675061450265,0.008054712747506973,0.7576276193805521
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSE,step_1,4.479433186848959,5.934346924550024,0.7467773473531126,0.007468004264997901,0.6692650909579995
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSEC,step_1,0.3252215067545573,0.4083274591478519,0.8116626417149955,0.00811945223004642,0.683403129724039
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,Yd,step_2,4.744485134548611,6.068602025377239,0.7915779531465199,0.007914177195985164,0.7443703053662803
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSE,step_2,4.431508382161458,5.8431199257810045,0.7386272194729376,0.007386826204018249,0.6621047210115315
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSEC,step_2,0.3328407287597656,0.41415925430881284,0.8307056406551565,0.008310297738856273,0.6994137565007956
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,Yd,step_3,4.666877577039931,5.963742219347739,0.778588658784994,0.007783791049013841,0.7321943242759815
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSE,step_3,4.598750813802083,5.896880686713462,0.7664104540889242,0.00766433123213796,0.6870921505712827
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSEC,step_3,0.32319971720377605,0.4083955421539717,0.8066259664309858,0.008069849377655444,0.6791546489872161
M4_YLUR_SLUR,4,LUR,LUR,RNN,Yd,ALL,4.694443088107639,6.007809134747741,0.7832000021286083,0.007830255991926978,0.7365191239769294
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSE,ALL,4.7284059877748845,6.015188160502487,0.7881108363775242,0.007881740835482076,0.7064637268807226
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSEC,ALL,0.3234550193504051,0.4064078147038384,0.8072549287769286,0.008075843811491198,0.6796911273024809
M4_YLUR_SLUR,4,LUR,LUR,RNN,Yd,step_1,4.841699896918403,6.079432487209645,0.8077836012567797,0.008075921243345122,0.7596224940230368
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSE,step_1,4.830678982204861,6.117892235510857,0.8053120926764005,0.00805359288488882,0.7217441746660984
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSEC,step_1,0.32464269002278645,0.4023306972648156,0.8102124372504795,0.008105001541189882,0.6821868351130945
M4_YLUR_SLUR,4,LUR,LUR,RNN,Yd,step_2,4.621278889973959,5.953407141215462,0.7710051502101494,0.007708659416170589,0.7250402690617631
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSE,step_2,4.720242648654514,5.980815666883825,0.7867066798431601,0.007868113761617003,0.7052440551787411
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSEC,step_2,0.32908282809787326,0.4147156232830932,0.8213100584801939,0.008216471260679346,0.691517104464596
M4_YLUR_SLUR,4,LUR,LUR,RNN,Yd,step_3,4.620350477430556,5.989887798870684,0.7708112549188958,0.007706189437337167,0.7248946088459883
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSE,step_3,4.6342963324652775,5.945477640373466,0.7723137366130125,0.0077235718041722655,0.6924029507973278
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSEC,step_3,0.31663953993055555,0.40204837694035184,0.7902422906001121,0.007906050835553905,0.6653694423297521
M4_YLUR_SLUR,4,LUR,LUR,LSTM,Yd,ALL,4.603985369646991,5.923990753633398,0.7681184136274407,0.0076793739642404815,0.7223270593790295
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSE,ALL,4.551728199146412,5.851670556811313,0.7586936555195845,0.007587238090803208,0.680066575423292
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSEC,ALL,0.3223116839373553,0.4047914071274788,0.8043891994512137,0.008047297653084134,0.6772885832413582
M4_YLUR_SLUR,4,LUR,LUR,LSTM,Yd,step_1,4.60709974500868,5.929635350256034,0.7686445416753545,0.007684609846348877,0.7228156790022896
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSE,step_1,4.576055908203125,5.8644707972691394,0.7628862158684868,0.00762909136353686,0.6837013402998933
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSEC,step_1,0.32405005560980904,0.4053434810032469,0.808720730824597,0.008090205881290048,0.680941504763781
M4_YLUR_SLUR,4,LUR,LUR,LSTM,Yd,step_2,4.591623942057292,5.915567539397072,0.7660719966154311,0.0076591926129465256,0.7203876540760803
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSE,step_2,4.487993706597222,5.800480565142584,0.7480578268352788,0.007480980888767161,0.6705441047950156
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSEC,step_2,0.32253960503472223,0.4050950906426401,0.8049605492225397,0.008053101435029844,0.6777675244799776
M4_YLUR_SLUR,4,LUR,LUR,LSTM,Yd,step_3,4.613232421875,5.926760046368307,0.7696387025915363,0.007694317375941707,0.7237778450587187
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSE,step_3,4.591134982638889,5.889698837609433,0.7651369238549881,0.0076516385999415,0.6859542811749669
M4_YLUR_SLUR,4,LUR,LUR,LSTM,TSEC,step_3,0.32034539116753474,0.4039342518258813,0.7994863183065045,0.0079985808091478,0.6731567204803162
