case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M4_YLUR_SLUR,4,LUR,LUR,2024-12-31,601.85107421875,599.7354736328125,598.9791259765625,599.1012573242188,599.9547729492188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-01,597.7250366210938,599.7383422851562,598.1723022460938,598.029541015625,599.9141845703125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-02,597.1790771484375,599.7356567382812,598.8472290039062,599.893798828125,599.8973999023438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-03,599.7767944335938,599.7321166992188,598.5842895507812,598.5768432617188,600.0172729492188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-04,606.1073608398438,599.732177734375,599.324951171875,598.4800415039062,600.1810913085938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-05,615.2412109375,599.7409057617188,598.9642333984375,600.5122680664062,600.1991577148438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-06,606.1342163085938,599.7619018554688,598.928955078125,600.0013427734375,600.0347900390625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-07,594.9302368164062,599.7705078125,599.8297119140625,599.6383056640625,599.8999633789062
M4_YLUR_SLUR,4,LUR,LUR,2025-01-08,603.7264404296875,599.7639770507812,599.1474609375,600.0681762695312,599.88525390625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-09,603.6589965820312,599.7693481445312,598.4315795898438,599.6950073242188,599.89990234375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-10,601.7369995117188,599.7745971679688,599.46240234375,599.0546875,600.0785522460938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-11,591.637939453125,599.7772216796875,599.0545654296875,600.3753051757812,600.1569213867188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-12,598.153076171875,599.7662963867188,599.6735229492188,599.7785034179688,600.092041015625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-13,600.9295043945312,599.76416015625,599.0095825195312,599.1666259765625,599.9890747070312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-14,599.4683837890625,599.7656860351562,599.4208984375,598.9285278320312,599.9364624023438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-15,601.0753173828125,599.7652587890625,598.9637451171875,598.9360961914062,599.938232421875
