case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YLUR_SLUR,4,LUR,LUR,2024-12-31,2024-12-31,1,Yd,601.85107421875,599.7354736328125,598.9791259765625,599.1012573242188,599.9547729492188
M4_YLUR_SLUR,4,LUR,LUR,2024-12-31,2024-12-31,1,TSE,590.053955078125,599.7554931640625,599.431884765625,599.4911499023438,599.5133056640625
M4_YLUR_SLUR,4,LUR,LUR,2024-12-31,2024-12-31,1,TSEC,40.20622634887695,40.006072998046875,39.955162048339844,40.19024658203125,40.02629089355469
M4_YLUR_SLUR,4,LUR,LUR,2024-12-31,2025-01-01,2,Yd,597.7250366210938,599.7354736328125,598.7515869140625,598.5714111328125,600.1083984375
M4_YLUR_SLUR,4,LUR,LUR,2024-12-31,2025-01-01,2,TSE,599.6072387695312,599.7554931640625,599.527587890625,601.1145629882812,599.2786865234375
M4_YLUR_SLUR,4,LUR,LUR,2024-12-31,2025-01-01,2,TSEC,40.19827651977539,40.006072998046875,39.953697204589844,40.11262893676758,40.03123474121094
M4_YLUR_SLUR,4,LUR,LUR,2024-12-31,2025-01-02,3,Yd,597.1790771484375,599.7354736328125,599.317626953125,599.240234375,600.211181640625
M4_YLUR_SLUR,4,LUR,LUR,2024-12-31,2025-01-02,3,TSE,606.8126220703125,599.7554931640625,599.75830078125,601.4100952148438,599.222900390625
M4_YLUR_SLUR,4,LUR,LUR,2024-12-31,2025-01-02,3,TSEC,40.834537506103516,40.006072998046875,39.96467208862305,40.05260467529297,40.02676010131836
M4_YLUR_SLUR,4,LUR,LUR,2025-01-01,2025-01-01,1,Yd,597.7250366210938,599.7383422851562,598.1723022460938,598.029541015625,599.9141845703125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-01,2025-01-01,1,TSE,599.6072387695312,599.7422485351562,599.7369384765625,599.8856811523438,599.4590454101562
M4_YLUR_SLUR,4,LUR,LUR,2025-01-01,2025-01-01,1,TSEC,40.19827651977539,40.00634765625,40.09941864013672,40.16579818725586,40.02110290527344
M4_YLUR_SLUR,4,LUR,LUR,2025-01-01,2025-01-02,2,Yd,597.1790771484375,599.7383422851562,598.8443603515625,599.1260375976562,599.986572265625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-01,2025-01-02,2,TSE,606.8126220703125,599.7422485351562,599.1788330078125,600.6531982421875,599.3145751953125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-01,2025-01-02,2,TSEC,40.834537506103516,40.00634765625,40.04659652709961,40.08150100708008,40.016204833984375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-01,2025-01-03,3,Yd,599.7767944335938,599.7383422851562,599.6378784179688,599.9078369140625,600.0505981445312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-01,2025-01-03,3,TSE,610.8305053710938,599.7422485351562,599.652099609375,602.092041015625,599.3890991210938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-01,2025-01-03,3,TSEC,39.69723892211914,40.00634765625,40.1247673034668,40.024681091308594,40.00918960571289
M4_YLUR_SLUR,4,LUR,LUR,2025-01-02,2025-01-02,1,Yd,597.1790771484375,599.7356567382812,598.8472290039062,599.893798828125,599.8973999023438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-02,2025-01-02,1,TSE,606.8126220703125,599.7420654296875,599.623291015625,600.6417236328125,599.6080322265625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-02,2025-01-02,1,TSEC,40.834537506103516,40.00661087036133,40.052024841308594,40.1341552734375,40.01081848144531
M4_YLUR_SLUR,4,LUR,LUR,2025-01-02,2025-01-03,2,Yd,599.7767944335938,599.7356567382812,599.6486206054688,599.4930419921875,600.0712280273438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-02,2025-01-03,2,TSE,610.8305053710938,599.7420654296875,599.540771484375,600.5421142578125,599.6129760742188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-02,2025-01-03,2,TSEC,39.69723892211914,40.00661087036133,40.13330841064453,40.0014533996582,40.008750915527344
M4_YLUR_SLUR,4,LUR,LUR,2025-01-02,2025-01-04,3,Yd,606.1073608398438,599.7356567382812,599.2680053710938,601.1755981445312,600.330078125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-02,2025-01-04,3,TSE,605.6121215820312,599.7420654296875,600.8352661132812,600.1178588867188,599.7434692382812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-02,2025-01-04,3,TSEC,39.7609748840332,40.00661087036133,40.09941101074219,40.062564849853516,40.011741638183594
M4_YLUR_SLUR,4,LUR,LUR,2025-01-03,2025-01-03,1,Yd,599.7767944335938,599.7321166992188,598.5842895507812,598.5768432617188,600.0172729492188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-03,2025-01-03,1,TSE,610.8305053710938,599.751708984375,599.7531127929688,600.5389404296875,599.7699584960938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-03,2025-01-03,1,TSEC,39.69723892211914,40.00774002075195,40.216575622558594,40.02829360961914,40.00988006591797
M4_YLUR_SLUR,4,LUR,LUR,2025-01-03,2025-01-04,2,Yd,606.1073608398438,599.7321166992188,598.888427734375,600.71044921875,600.3291015625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-03,2025-01-04,2,TSE,605.6121215820312,599.751708984375,599.8056640625,600.851318359375,599.8928833007812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-03,2025-01-04,2,TSEC,39.7609748840332,40.00774002075195,40.18416976928711,40.03472900390625,40.01093292236328
M4_YLUR_SLUR,4,LUR,LUR,2025-01-03,2025-01-05,3,Yd,615.2412109375,599.7321166992188,598.8142700195312,600.3472900390625,600.5100708007812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-03,2025-01-05,3,TSE,591.0872192382812,599.751708984375,599.5496826171875,599.7842407226562,599.8295288085938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-03,2025-01-05,3,TSEC,40.48909378051758,40.00774002075195,40.15642547607422,39.939815521240234,40.0176887512207
M4_YLUR_SLUR,4,LUR,LUR,2025-01-04,2025-01-04,1,Yd,606.1073608398438,599.732177734375,599.324951171875,598.4800415039062,600.1810913085938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-04,2025-01-04,1,TSE,605.6121215820312,599.7667846679688,600.0280151367188,599.0867309570312,599.9093017578125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-04,2025-01-04,1,TSEC,39.7609748840332,40.00731658935547,39.975215911865234,40.05280685424805,40.00859451293945
M4_YLUR_SLUR,4,LUR,LUR,2025-01-04,2025-01-05,2,Yd,615.2412109375,599.732177734375,599.7647705078125,599.9511108398438,600.468994140625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-04,2025-01-05,2,TSE,591.0872192382812,599.7667846679688,599.3095703125,602.0971069335938,599.8695678710938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-04,2025-01-05,2,TSEC,40.48909378051758,40.00731658935547,39.904117584228516,39.98762512207031,40.01261901855469
M4_YLUR_SLUR,4,LUR,LUR,2025-01-04,2025-01-06,3,Yd,606.1342163085938,599.732177734375,598.8330688476562,599.8695068359375,600.553955078125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-04,2025-01-06,3,TSE,591.654296875,599.7667846679688,600.05517578125,601.2088623046875,599.6598510742188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-04,2025-01-06,3,TSEC,39.95675277709961,40.00731658935547,39.958919525146484,39.961082458496094,40.02150344848633
M4_YLUR_SLUR,4,LUR,LUR,2025-01-05,2025-01-05,1,Yd,615.2412109375,599.7409057617188,598.9642333984375,600.5122680664062,600.1991577148438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-05,2025-01-05,1,TSE,591.0872192382812,599.7747192382812,599.4984741210938,601.717529296875,599.8442993164062
