date,Yd,TSE,TSEC,split
2023-01-01,901.5837,901.9556,60.245052,history
2023-01-02,911.50037,891.65674,59.749424,history
2023-01-03,906.2647,894.81415,60.37283,history
2023-01-04,899.3098,898.8261,60.01693,history
2023-01-05,896.5166,881.1242,60.277973,history
2023-01-06,906.03485,916.3212,59.46324,history
2023-01-07,890.0109,905.3377,59.702892,history
2023-01-08,887.6713,893.96436,59.38727,history
2023-01-09,879.9781,894.7483,60.53934,history
2023-01-10,897.3199,908.512,60.90281,history
2023-01-11,898.9965,893.0916,59.944046,history
2023-01-12,901.46735,905.88336,59.96497,history
2023-01-13,903.1176,916.5253,59.82959,history
2023-01-14,895.6705,914.45715,59.74678,history
2023-01-15,899.4249,909.05853,59.41972,history
2023-01-16,918.3527,902.2426,60.08385,history
2023-01-17,895.7184,901.32495,59.71765,history
2023-01-18,924.0942,912.47205,59.17348,history
2023-01-19,898.4239,913.426,60.45987,history
2023-01-20,907.11957,911.23083,59.216816,history
2023-01-21,902.57135,902.33954,60.588364,history
2023-01-22,895.0205,887.2133,59.605995,history
2023-01-23,904.90094,899.4276,59.683277,history
2023-01-24,919.955,908.4784,60.199974,history
2023-01-25,917.7928,913.51825,58.943512,history
2023-01-26,892.2264,908.2132,59.92757,history
2023-01-27,901.52423,901.8648,60.14296,history
2023-01-28,894.7286,899.30743,60.84754,history
2023-01-29,923.0767,886.14197,59.31497,history
2023-01-30,904.994,894.7643,61.16012,history
2023-01-31,891.8991,895.7881,60.00485,history
2023-02-01,913.98596,887.00586,60.379364,history
2023-02-02,887.6705,887.30133,59.90005,history
2023-02-03,896.086,898.33435,59.961517,history
2023-02-04,913.9051,892.89124,59.248474,history
2023-02-05,912.1019,901.7337,60.12028,history
2023-02-06,894.75055,906.0333,60.85977,history
2023-02-07,888.9132,899.85645,59.184925,history
2023-02-08,900.1947,889.3545,59.52532,history
2023-02-09,919.53064,908.5573,59.997395,history
2023-02-10,881.1646,904.1027,59.444992,history
2023-02-11,901.8257,890.80304,60.118217,history
2023-02-12,898.90564,896.8787,60.665695,history
