case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M6_YLUR_SLUR,6,LUR,LUR,2024-12-31,2024-12-31,1,Yd,894.7726440429688,899.2909545898438,899.720458984375,901.547607421875,899.0720825195312
M6_YLUR_SLUR,6,LUR,LUR,2024-12-31,2024-12-31,1,TSE,902.3374633789062,900.3395385742188,899.2489013671875,900.5260620117188,900.7466430664062
M6_YLUR_SLUR,6,LUR,LUR,2024-12-31,2024-12-31,1,TSEC,60.34870147705078,59.996917724609375,60.32767105102539,59.89569854736328,59.97631072998047
M6_YLUR_SLUR,6,LUR,LUR,2024-12-31,2025-01-01,2,Yd,890.6437377929688,899.2909545898438,899.194091796875,900.4664916992188,899.0843505859375
M6_YLUR_SLUR,6,LUR,LUR,2024-12-31,2025-01-01,2,TSE,915.91943359375,900.3395385742188,899.7215576171875,899.3023071289062,900.8873291015625
M6_YLUR_SLUR,6,LUR,LUR,2024-12-31,2025-01-01,2,TSEC,60.00271224975586,59.996917724609375,60.30135726928711,60.05000305175781,59.966896057128906
M6_YLUR_SLUR,6,LUR,LUR,2024-12-31,2025-01-02,3,Yd,904.7317504882812,899.2909545898438,900.2369995117188,900.016845703125,899.3212890625
M6_YLUR_SLUR,6,LUR,LUR,2024-12-31,2025-01-02,3,TSE,913.7427978515625,900.3395385742188,900.39794921875,900.66162109375,900.8075561523438
M6_YLUR_SLUR,6,LUR,LUR,2024-12-31,2025-01-02,3,TSEC,59.341617584228516,59.996917724609375,60.252132415771484,59.9371452331543,59.96993637084961
M6_YLUR_SLUR,6,LUR,LUR,2025-01-01,2025-01-01,1,Yd,890.6437377929688,899.2847290039062,898.151123046875,900.1444091796875,899.222412109375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-01,2025-01-01,1,TSE,915.91943359375,900.3423461914062,900.5164184570312,900.4764404296875,900.6708374023438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-01,2025-01-01,1,TSEC,60.00271224975586,59.997398376464844,60.11893081665039,59.9892463684082,59.985069274902344
M6_YLUR_SLUR,6,LUR,LUR,2025-01-01,2025-01-02,2,Yd,904.7317504882812,899.2847290039062,899.816162109375,899.2988891601562,899.5081176757812
M6_YLUR_SLUR,6,LUR,LUR,2025-01-01,2025-01-02,2,TSE,913.7427978515625,900.3423461914062,898.78076171875,899.7581787109375,900.7286987304688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-01,2025-01-02,2,TSEC,59.341617584228516,59.997398376464844,60.05963134765625,60.10054016113281,59.98973846435547
M6_YLUR_SLUR,6,LUR,LUR,2025-01-01,2025-01-03,3,Yd,901.124755859375,899.2847290039062,898.3685302734375,899.6849975585938,899.8756103515625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-01,2025-01-03,3,TSE,915.57177734375,900.3423461914062,900.6770629882812,900.2430419921875,900.6669311523438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-01,2025-01-03,3,TSEC,59.46121597290039,59.997398376464844,60.09129333496094,60.05759048461914,59.979248046875
