case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M6_YLUR_SLUR,6,LUR,LUR,MEAN,Yd,ALL,7.232916711877894,9.399069792282313,0.802530006077545,0.008035929382845966,0.7174589878932262
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSE,ALL,7.333671513310185,8.981026747297127,0.8154185511161283,0.008152934971619544,0.716698124163135
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSEC,ALL,0.48206221969039353,0.6044939547968889,0.80342244337974,0.0080344433692073,0.7031985140698479
M6_YLUR_SLUR,6,LUR,LUR,MEAN,Yd,step_1,7.134901258680555,9.281708146847505,0.7918185201620807,0.007929055397762659,0.7077364830379752
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSE,step_1,7.319436984592014,8.992370211019345,0.8138246632182058,0.008137230541288645,0.7153070255828203
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSEC,step_1,0.4829184214274089,0.6048460816009475,0.8048310670794405,0.008048252299688507,0.7044474810384685
M6_YLUR_SLUR,6,LUR,LUR,MEAN,Yd,step_2,7.2816148546006945,9.456787432811513,0.8079030670755968,0.008089868634005515,0.7222895315842386
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSE,step_2,7.400696478949653,9.043534436597856,0.8227942420818002,0.00822683009762519,0.7232482767106989
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSEC,step_2,0.47972115410698785,0.6037211688474338,0.7995204445090491,0.00799539413318311,0.6997835319941975
M6_YLUR_SLUR,6,LUR,LUR,MEAN,Yd,step_3,7.282234022352431,9.457621487876565,0.8078684309949572,0.008088823325799322,0.7223509490574644
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSE,step_3,7.280881076388889,8.906642868614409,0.8096367480483787,0.008094734991147228,0.7115390701958858
M6_YLUR_SLUR,6,LUR,LUR,MEAN,TSEC,step_3,0.48354708353678383,0.6049138715680259,0.80591581855073,0.008059684580156604,0.7053645291768778
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,Yd,ALL,7.297527624059606,9.440756396615008,0.8097062692675855,0.008107713525859926,0.7238679763424674
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSE,ALL,7.354434995298033,9.038739048567534,0.8177256701777845,0.008176017996012452,0.7187272781230277
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSEC,ALL,0.5003204486988209,0.6238752196959461,0.8338633455769721,0.008338749952462142,0.7298323363936946
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,Yd,step_1,7.180067952473959,9.27028379925454,0.7968268971337018,0.007979249395442159,0.7122167296253972
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSE,step_1,7.36222669813368,9.061459473138424,0.8185834750798349,0.008184801107797682,0.7194887382997223
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSEC,step_1,0.5048665788438585,0.6298616838106086,0.8414262988882563,0.008414037286475181,0.7364639118048767
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,Yd,step_2,7.213644070095486,9.37446310791492,0.8003369677458421,0.008014353143475279,0.7155472653312163
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSE,step_2,7.428032090928819,9.11887208946916,0.8258310872064282,0.00825721716133019,0.7259197055840486
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSEC,step_2,0.4931254492865668,0.6177660139531471,0.8218810120653117,0.008218800214238186,0.7193367765079189
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,Yd,step_3,7.498870849609375,9.672896347025668,0.8319549429232129,0.008329455117659404,0.7438399340707887
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSE,step_3,7.273046196831597,8.934905416223987,0.8087624482470903,0.008086024331951118,0.710773390485312
M6_YLUR_SLUR,6,LUR,LUR,ARIMA,TSEC,step_3,0.5029693179660373,0.6239393243927649,0.8382827257773482,0.008383411242298149,0.7336963208682884
M6_YLUR_SLUR,6,LUR,LUR,RNN,Yd,ALL,7.37122960973669,9.533963474810866,0.8178918219909521,0.00818959805126915,0.7311787410250974
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSE,ALL,7.345745849609375,9.006693514862713,0.81676780220697,0.008166358163331104,0.7178781134986866
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSEC,ALL,0.48708154183846936,0.614669227578349,0.8117905867740959,0.00811809949885883,0.7105203487459436
M6_YLUR_SLUR,6,LUR,LUR,RNN,Yd,step_1,7.264182535807292,9.416425535953783,0.8061742322642481,0.008072726399093512,0.7205603572695934
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSE,step_1,7.331764729817708,8.993012773763319,0.8152017686534488,0.008150935653466933,0.7165117798266368
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSEC,step_1,0.48900460137261287,0.6130419245763575,0.8149862191815374,0.008149683741453603,0.7133255729507073
M6_YLUR_SLUR,6,LUR,LUR,RNN,Yd,step_2,7.470340304904514,9.674895131475274,0.828864061150069,0.008299542467535283,0.7410098868652988
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSE,step_2,7.421755642361111,9.113233978557478,0.8251323422956668,0.008250240078007034,0.725306326745534
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSEC,step_2,0.48497623867458767,0.612202999914778,0.8082766206158434,0.008082979331295507,0.7074492803318726
M6_YLUR_SLUR,6,LUR,LUR,RNN,Yd,step_3,7.379165988498264,9.508770316811558,0.8186371725585393,0.008196491597152503,0.7319659789404
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSE,step_3,7.283717176649305,8.912702840048315,0.8099692956717943,0.008097888109537096,0.7118162339238888
M6_YLUR_SLUR,6,LUR,LUR,RNN,TSEC,step_3,0.4872637854682075,0.6187421624573152,0.8121089205249069,0.00812163396681536,0.710786192955251
M6_YLUR_SLUR,6,LUR,LUR,LSTM,Yd,ALL,7.178019883897569,9.417170511058579,0.7964249278560749,0.007974937800809956,0.7120135743470377
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSE,ALL,7.345088704427083,8.980338393560386,0.8166867235467477,0.008165627606756758,0.7178138926348809
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSEC,ALL,0.4824814549198857,0.6059854947922798,0.8041216329506317,0.008041430686553793,0.7038100649825371
M6_YLUR_SLUR,6,LUR,LUR,LSTM,Yd,step_1,7.090506320529514,9.285587175032349,0.7868818787091925,0.007879719056415034,0.7033327896647165
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSE,step_1,7.336799452039931,9.00469242510355,0.8157529801974184,0.008156532900293405,0.7170038084054735
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSEC,step_1,0.4838970184326172,0.6059511198232539,0.8064622464443919,0.008064561463406793,0.7058749896293256
M6_YLUR_SLUR,6,LUR,LUR,LSTM,Yd,step_2,7.222235107421875,9.476731063723067,0.8012992398275092,0.008023897779491891,0.7163994411809702
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSE,step_2,7.41964111328125,9.041355567446795,0.8248983661460146,0.008247889505797244,0.7250996800444546
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSEC,step_2,0.48025309244791664,0.605483788071268,0.8004075134208916,0.008004259818287604,0.7005594862914626
M6_YLUR_SLUR,6,LUR,LUR,LSTM,Yd,step_3,7.22131822374132,9.487820638260134,0.8010936650315233,0.008021160417521062,0.7163084921954266
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSE,step_3,7.27882554796007,8.894314859551905,0.8094088242968099,0.008092449696589675,0.7113381894547147
M6_YLUR_SLUR,6,LUR,LUR,LSTM,TSEC,step_3,0.4832942538791233,0.6065211310941645,0.8054951389866111,0.008055470456315036,0.7049957190268231
