case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M6_YLUR_SLUR,6,LUR,LUR,2024-12-31,894.7726440429688,899.2909545898438,899.720458984375,901.547607421875,899.0720825195312
M6_YLUR_SLUR,6,LUR,LUR,2025-01-01,890.6437377929688,899.2847290039062,898.151123046875,900.1444091796875,899.222412109375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-02,904.7317504882812,899.2728881835938,899.5675659179688,899.7849731445312,899.5651245117188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-03,901.124755859375,899.2803344726562,899.0654296875,900.8165283203125,899.5841674804688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-04,900.8130493164062,899.2828979492188,898.8792114257812,903.1432495117188,899.4442749023438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-05,895.6578369140625,899.2850341796875,899.1427001953125,902.4357299804688,899.3624877929688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-06,900.828125,899.2800903320312,899.4550170898438,899.5479736328125,899.4620971679688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-07,907.1732788085938,899.2821655273438,899.2110595703125,899.968505859375,899.3733520507812
M6_YLUR_SLUR,6,LUR,LUR,2025-01-08,912.7919311523438,899.2928466796875,900.0685424804688,900.4652099609375,899.2269897460938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-09,890.0917358398438,899.3111572265625,899.3004150390625,900.1500854492188,899.396240234375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-10,904.0133666992188,899.2986450195312,899.7684936523438,899.4586181640625,899.4640502929688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-11,885.0289306640625,899.3049926757812,899.6693115234375,900.7898559570312,899.2530517578125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-12,901.3296508789062,899.2858276367188,898.6174926757812,899.2293701171875,899.331787109375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-13,897.123291015625,899.2885131835938,899.8088989257812,900.4008178710938,899.181884765625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-14,893.7720336914062,899.28564453125,899.415771484375,898.7310180664062,899.0941772460938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-15,885.319580078125,899.2782592773438,897.8355102539062,900.6834106445312,899.1044311523438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-16,915.0955200195312,899.259521484375,900.8468627929688,899.3232421875,899.3831787109375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-17,908.35009765625,899.2807006835938,898.4900512695312,901.0396728515625,899.4432373046875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-18,911.0836181640625,899.2928466796875,899.831787109375,901.25146484375,899.2330932617188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-19,884.949462890625,899.30859375,899.4724731445312,900.0603637695312,899.2525024414062
M6_YLUR_SLUR,6,LUR,LUR,2025-01-20,891.968994140625,899.2894897460938,898.8276977539062,900.4573364257812,899.2150268554688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-21,891.6719970703125,899.2797241210938,899.3473510742188,899.9633178710938,899.008056640625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-22,885.254150390625,899.2695922851562,899.3853149414062,899.5852661132812,898.9197387695312
M6_YLUR_SLUR,6,LUR,LUR,2025-01-23,923.7756958007812,899.2509765625,899.7145385742188,899.5094604492188,899.2022094726562
M6_YLUR_SLUR,6,LUR,LUR,2025-01-24,897.0333862304688,899.2835083007812,900.0465087890625,901.1470336914062,899.2197265625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-25,905.1510620117188,899.2804565429688,899.282958984375,900.5420532226562,899.086181640625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-26,912.7626342773438,899.2882690429688,899.48876953125,897.9854736328125,899.1693115234375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-27,895.0503540039062,899.3060302734375,899.494140625,901.2302856445312,899.04833984375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-28,893.0874633789062,899.3004760742188,898.6043090820312,899.101318359375,898.9429931640625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-29,899.11328125,899.292236328125,899.5152587890625,899.4628295898438,898.875244140625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-30,894.5252075195312,899.2920532226562,900.1686401367188,900.1751098632812,899.1159057617188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-31,900.9418334960938,899.2858276367188,898.886474609375,901.7304077148438,899.3251953125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-01,902.6653442382812,899.2879028320312,899.0376586914062,899.9671020507812,899.2061157226562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-02,903.7755126953125,899.2923583984375,899.71435546875,901.9485473632812,899.1494750976562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-03,917.194091796875,899.2982788085938,899.0258178710938,898.56494140625,898.9931640625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-04,926.0979614257812,899.3216552734375,899.3993530273438,899.5269165039062,898.7181396484375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-05,895.111328125,899.3565673828125,899.1060180664062,900.9216918945312,898.6932983398438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-06,894.2747192382812,899.3510131835938,898.1483764648438,899.4199829101562,899.0186157226562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-07,917.4210205078125,899.3444213867188,899.4984741210938,900.337646484375,899.270751953125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-08,891.6696166992188,899.367919921875,899.7391967773438,899.3894653320312,899.0685424804688
M6_YLUR_SLUR,6,LUR,LUR,2025-02-09,887.4390869140625,899.3579711914062,899.5989379882812,902.0308837890625,898.9961547851562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-10,898.3335571289062,899.3424072265625,898.784423828125,898.4926147460938,899.0606079101562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-11,887.9589233398438,899.3411865234375,899.4962768554688,899.5572509765625,898.89013671875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-12,901.7388305664062,899.3264770507812,899.2866821289062,899.06640625,898.813720703125
