case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YLUR_SHUR,9,LUR,HUR,2024-12-31,2024-12-31,1,Yd,1345.4423828125,1349.0594482421875,1344.228515625,1348.7003173828125,1349.69677734375
M9_YLUR_SHUR,9,LUR,HUR,2024-12-31,2024-12-31,1,TSE,1347.779541015625,1350.941650390625,1382.9798583984375,1351.316162109375,1349.1392822265625
M9_YLUR_SHUR,9,LUR,HUR,2024-12-31,2024-12-31,1,TSEC,83.326416015625,90.16337585449219,90.10913848876953,91.98592376708984,90.2859115600586
M9_YLUR_SHUR,9,LUR,HUR,2024-12-31,2025-01-01,2,Yd,1340.6221923828125,1349.0594482421875,1345.2801513671875,1351.4378662109375,1350.1368408203125
M9_YLUR_SHUR,9,LUR,HUR,2024-12-31,2025-01-01,2,TSE,1556.5399169921875,1350.941650390625,1353.7291259765625,1309.8399658203125,1350.7965087890625
M9_YLUR_SHUR,9,LUR,HUR,2024-12-31,2025-01-01,2,TSEC,87.59101104736328,90.16337585449219,88.7437973022461,93.24248504638672,89.95051574707031
M9_YLUR_SHUR,9,LUR,HUR,2024-12-31,2025-01-02,3,Yd,1345.354248046875,1349.0594482421875,1346.445556640625,1354.349365234375,1350.4498291015625
M9_YLUR_SHUR,9,LUR,HUR,2024-12-31,2025-01-02,3,TSE,1202.5045166015625,1350.941650390625,1347.4110107421875,1306.999755859375,1351.2772216796875
M9_YLUR_SHUR,9,LUR,HUR,2024-12-31,2025-01-02,3,TSEC,92.57785034179688,90.16337585449219,89.43700408935547,93.6380615234375,89.50538635253906
M9_YLUR_SHUR,9,LUR,HUR,2025-01-01,2025-01-01,1,Yd,1340.6221923828125,1349.0545654296875,1345.4195556640625,1348.662109375,1349.6485595703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-01,2025-01-01,1,TSE,1556.5399169921875,1350.9373779296875,1356.8143310546875,1354.621337890625,1350.93115234375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-01,2025-01-01,1,TSEC,87.59101104736328,90.1540298461914,88.52423858642578,93.9415054321289,89.98480987548828
M9_YLUR_SHUR,9,LUR,HUR,2025-01-01,2025-01-02,2,Yd,1345.354248046875,1349.0545654296875,1346.5174560546875,1351.498046875,1349.968994140625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-01,2025-01-02,2,TSE,1202.5045166015625,1350.9373779296875,1354.566650390625,1354.0400390625,1350.928466796875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-01,2025-01-02,2,TSEC,92.57785034179688,90.1540298461914,88.88548278808594,94.42803192138672,89.60893249511719
M9_YLUR_SHUR,9,LUR,HUR,2025-01-01,2025-01-03,3,Yd,1355.2725830078125,1349.0545654296875,1345.750732421875,1353.546630859375,1350.029541015625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-01,2025-01-03,3,TSE,1375.22705078125,1350.9373779296875,1354.7357177734375,1329.6104736328125,1349.677978515625
