case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M9_YLUR_SHUR,9,LUR,HUR,MEAN,Yd,ALL,10.629435673466435,13.353951867663227,0.7879773997040653,0.007874434153421163,0.690101927548519
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSE,ALL,107.31072613751446,134.3182745456352,7.938804532899388,0.07889310555652958,0.7125639593467845
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSEC,ALL,7.484868508798105,8.82309612568805,8.163525762156532,0.08146640004477339,0.7077445395364789
M9_YLUR_SHUR,9,LUR,HUR,MEAN,Yd,step_1,10.603179253472222,13.341613395219913,0.7860572456264099,0.007855638666683824,0.6883972645160533
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSE,step_1,107.06378919813368,134.5515990528018,7.917202054932558,0.07868754037480079,0.7109242503487421
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSEC,step_1,7.503873019748264,8.83544143470358,8.187464053045845,0.08174291819975694,0.7095415435634336
M9_YLUR_SHUR,9,LUR,HUR,MEAN,Yd,step_2,10.666021050347222,13.370549731725495,0.7906846991042422,0.007901351367281022,0.6924771843242427
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSE,step_2,108.03641832139758,134.885183080473,7.986652939391381,0.0793400270904752,0.7173826956877549
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSEC,step_2,7.4704833984375,8.815141709155368,8.146006196394232,0.0812718780404274,0.706384330830557
M9_YLUR_SHUR,9,LUR,HUR,MEAN,Yd,step_3,10.61910671657986,13.34967577642028,0.7871902543815439,0.007866310711875773,0.6894313338052609
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSE,step_3,106.83197089301215,133.51423597665993,7.912558604374229,0.07865098599206512,0.7093849320038567
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSEC,step_3,7.48024910820855,8.818691911549408,8.157107037029517,0.08138476186879727,0.7073077442154461
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,Yd,ALL,10.702479383680556,13.596549069956165,0.7933986122437238,0.007928545952398267,0.6948441929671705
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSE,ALL,107.18971467194734,134.0740833696761,7.929701822480366,0.07880413988953461,0.7117604198299577
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSEC,ALL,7.471461260760272,8.9146978052032,8.148238259380138,0.08132047360252985,0.7064767942744434
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,Yd,step_1,10.738309733072917,13.711021610550254,0.796073487502846,0.007955753565736495,0.6971704305906906
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSE,step_1,107.63373955620659,134.75930819921902,7.958712384493337,0.07910643075920049,0.714708830869231
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSEC,step_1,7.483333926730686,8.949761614943695,8.163934501533019,0.08151917702023344,0.7075994345052536
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,Yd,step_2,10.386351182725694,13.22626096952324,0.7699531009127242,0.0076941729002137065,0.6743199913507124
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSE,step_2,107.26048651801216,134.50059948668434,7.929097144406814,0.07877019655316676,0.7122303585644847
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSEC,step_2,7.455160861545139,8.902362511920844,8.12891736755261,0.08110518315829349,0.7049354821561056
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,Yd,step_3,10.982777235243056,13.844578252740948,0.8141692483156012,0.008135706751759914,0.7130421569601081
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSE,step_3,106.67491794162326,132.955244671457,7.9012959385409465,0.0785353617142722,0.7083420700561576
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSEC,step_3,7.4758889940049915,8.891862550462141,8.151862909054783,0.0813373240293558,0.706895466161971
M9_YLUR_SHUR,9,LUR,HUR,RNN,Yd,ALL,10.679163501880787,13.4630172871009,0.7917073392594007,0.007911273222067009,0.6933304404532266
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSE,ALL,108.39208600079571,135.59514057483918,8.021473591466712,0.07968810379118059,0.7197443978117238
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSEC,ALL,7.44114348800094,8.87334813090606,8.112194793354911,0.08099049054388627,0.7036100454336184
M9_YLUR_SHUR,9,LUR,HUR,RNN,Yd,step_1,10.785274251302083,13.525880493333139,0.7995822037135343,0.007990548439664747,0.7002195392688906
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSE,step_1,106.66213039822048,135.27564234578213,7.8881810713324105,0.07839233745631848,0.7082571582967708
