date,Yd,TSE,TSEC,split
2023-01-01,1334.7355,1466.9226,97.38811,history
2023-01-02,1364.0259,1225.355,102.49182,history
2023-01-03,1358.8452,1127.3818,90.80039,history
2023-01-04,1354.4869,1330.4465,93.36689,history
2023-01-05,1350.0691,1496.0874,91.46437,history
2023-01-06,1357.506,1282.854,111.7413,history
2023-01-07,1346.1974,1304.9792,88.92968,history
2023-01-08,1356.2798,1498.224,91.483734,history
2023-01-09,1314.2388,1535.2996,91.15954,history
2023-01-10,1371.1913,1319.7865,98.76955,history
2023-01-11,1348.8269,1507.7526,100.26225,history
2023-01-12,1343.3862,1187.707,93.644554,history
2023-01-13,1342.6764,1569.7743,88.69476,history
2023-01-14,1349.818,1405.5012,96.25677,history
2023-01-15,1353.9744,1432.7235,94.188385,history
2023-01-16,1358.3328,1396.0986,91.49497,history
2023-01-17,1335.4769,1467.0048,94.77428,history
2023-01-18,1336.7354,1613.4587,95.90494,history
2023-01-19,1331.0576,1360.8706,78.097084,history
2023-01-20,1383.4181,1279.0732,103.606285,history
2023-01-21,1343.5165,1519.1814,91.00323,history
2023-01-22,1342.2157,1368.8025,98.23397,history
2023-01-23,1349.7704,1498.2285,84.97985,history
2023-01-24,1346.0669,1272.1531,87.26407,history
2023-01-25,1352.9343,1209.2686,86.457054,history
2023-01-26,1357.9874,1415.8922,95.42945,history
2023-01-27,1352.4427,1295.2638,85.37242,history
2023-01-28,1327.4006,1510.4474,86.32641,history
2023-01-29,1356.2927,1488.4458,88.80374,history
2023-01-30,1367.991,1321.0978,82.867676,history
2023-01-31,1346.6287,1432.2356,81.40509,history
2023-02-01,1363.0741,1257.9066,83.30402,history
2023-02-02,1359.5837,1249.9141,94.20995,history
2023-02-03,1351.4423,1515.3713,68.17428,history
2023-02-04,1347.5308,1281.9904,78.75382,history
2023-02-05,1362.1102,1252.5299,93.836525,history
2023-02-06,1373.4161,1233.1874,87.812096,history
2023-02-07,1364.218,1388.4523,87.06672,history
2023-02-08,1350.9436,1204.0095,82.651505,history
2023-02-09,1342.5009,1438.652,73.65133,history
2023-02-10,1350.7302,1331.7548,83.901505,history
2023-02-11,1351.9446,1228.7471,73.874664,history
2023-02-12,1368.1066,1467.6403,97.04366,history
2023-02-13,1338.0817,1244.9248,86.15569,history
2023-02-14,1347.4858,1312.9537,81.91058,history
2023-02-15,1343.7059,1205.9912,83.471565,history
2023-02-16,1338.8948,1273.2904,78.555534,history
2023-02-17,1358.4869,1420.1543,80.78228,history
2023-02-18,1339.2,1296.7627,88.88604,history
2023-02-19,1363.4844,1154.0723,95.17739,history
2023-02-20,1347.2094,1239.2976,85.34553,history
2023-02-21,1322.8544,1062.3365,79.28412,history
2023-02-22,1359.7681,1464.7506,82.5329,history
2023-02-23,1356.2546,1616.8077,107.13867,history
2023-02-24,1321.2411,1489.822,92.70238,history
2023-02-25,1366.024,1306.8293,75.222595,history
2023-02-26,1369.8805,1407.2042,81.051285,history
2023-02-27,1328.0052,1374.3472,92.024345,history
2023-02-28,1345.8007,1465.7454,81.902306,history
2023-03-01,1334.1886,1383.6714,89.76797,history
2023-03-02,1353.0905,1365.8069,89.711075,history
2023-03-03,1329.1827,1333.9248,97.77508,history
