case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M9_YLUR_SHUR,9,LUR,HUR,2024-12-31,1345.4423828125,1349.0594482421875,1344.228515625,1348.7003173828125,1349.69677734375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-01,1340.6221923828125,1349.0545654296875,1345.4195556640625,1348.662109375,1349.6485595703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-02,1345.354248046875,1349.0430908203125,1347.6890869140625,1352.8138427734375,1349.435546875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-03,1355.2725830078125,1349.0380859375,1345.2491455078125,1348.320068359375,1349.4185791015625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-04,1346.1632080078125,1349.0465087890625,1348.3160400390625,1346.4395751953125,1349.4971923828125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-05,1355.6107177734375,1349.04248046875,1350.5086669921875,1350.0015869140625,1349.7574462890625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-06,1327.2408447265625,1349.051513671875,1347.985595703125,1349.7537841796875,1349.5888671875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-07,1331.267578125,1349.0218505859375,1346.1285400390625,1352.58251953125,1349.5753173828125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-08,1335.5556640625,1348.997802734375,1343.7115478515625,1349.174072265625,1349.439208984375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-09,1329.4901123046875,1348.979736328125,1346.703125,1352.6771240234375,1349.344970703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-10,1363.2381591796875,1348.9532470703125,1346.1998291015625,1349.34423828125,1349.450439453125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-11,1360.6658935546875,1348.9725341796875,1347.5526123046875,1347.1512451171875,1349.5643310546875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-12,1360.3748779296875,1348.9884033203125,1347.0897216796875,1349.052490234375,1349.749755859375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-13,1361.720458984375,1349.003662109375,1348.7545166015625,1351.1796875,1349.619873046875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-14,1354.0833740234375,1349.020751953125,1346.4564208984375,1349.1278076171875,1349.6353759765625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-15,1368.27685546875,1349.0274658203125,1347.166259765625,1351.1712646484375,1349.2791748046875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-16,1345.0299072265625,1349.0533447265625,1352.2822265625,1347.8748779296875,1348.971923828125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-17,1358.75634765625,1349.0479736328125,1347.6494140625,1349.9656982421875,1348.970703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-18,1335.2216796875,1349.0609130859375,1347.9453125,1346.8790283203125,1349.2218017578125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-19,1361.4769287109375,1349.0423583984375,1349.07470703125,1351.0721435546875,1349.5791015625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-20,1366.3753662109375,1349.0589599609375,1352.2169189453125,1348.412353515625,1349.4619140625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-21,1324.3326416015625,1349.08203125,1349.406005859375,1352.3731689453125,1349.4024658203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-22,1346.7655029296875,1349.0491943359375,1347.3721923828125,1350.5958251953125,1349.3690185546875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-23,1356.8062744140625,1349.046142578125,1350.5616455078125,1351.3887939453125,1349.1019287109375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-24,1358.208984375,1349.056396484375,1346.264892578125,1348.3162841796875,1349.025634765625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-25,1349.5198974609375,1349.068603515625,1348.1417236328125,1349.667236328125,1348.9378662109375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-26,1350.8291015625,1349.069091796875,1349.7835693359375,1350.4320068359375,1349.339111328125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-27,1361.2318115234375,1349.071533203125,1351.0341796875,1354.27392578125,1349.2821044921875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-28,1355.4542236328125,1349.0875244140625,1351.5009765625,1350.9140625,1349.1302490234375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-29,1343.351318359375,1349.095947265625,1348.0618896484375,1349.2650146484375,1349.03564453125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-30,1332.4571533203125,1349.08837890625,1348.5120849609375,1349.7666015625,1348.6812744140625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-31,1351.790283203125,1349.0665283203125,1347.1278076171875,1349.7877197265625,1348.6070556640625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-01,1356.927001953125,1349.070068359375,1351.5599365234375,1348.7183837890625,1348.7384033203125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-02,1345.878662109375,1349.0804443359375,1350.4326171875,1349.43359375,1349.1885986328125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-03,1345.6722412109375,1349.0762939453125,1347.96435546875,1351.907958984375,1349.2152099609375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-04,1339.1749267578125,1349.07177734375,1349.05078125,1348.8475341796875,1349.2237548828125
