case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M4_YHUR_SHUR,4,HUR,HUR,MEAN,Yd,ALL,47.50855192961516,60.29769336776908,8.016263671598296,0.07974218973134105,0.705369619920656
M4_YHUR_SHUR,4,HUR,HUR,MEAN,TSE,ALL,44.532142808702254,56.072050385077624,7.393627996348102,0.0738654044668282,0.6492479431529808
M4_YHUR_SHUR,4,HUR,HUR,MEAN,TSEC,ALL,3.276284267284252,4.150324883173518,8.188702424478349,0.08178512491881144,0.7226504879382247
M4_YHUR_SHUR,4,HUR,HUR,MEAN,Yd,step_1,47.65487535264757,60.530892240688395,8.020442766865964,0.0797914606283046,0.7075421150420138
M4_YHUR_SHUR,4,HUR,HUR,MEAN,TSE,step_1,44.41286790635851,55.65742754581869,7.3602228330213935,0.07359210429532775,0.6475089973010126
M4_YHUR_SHUR,4,HUR,HUR,MEAN,TSEC,step_1,3.27818603515625,4.149510973143269,8.1955976910346,0.0818319347654646,0.7230699611488884
M4_YHUR_SHUR,4,HUR,HUR,MEAN,Yd,step_2,47.13260158962674,59.78236617949198,7.956425996951411,0.07916804699873835,0.6997878049072338
M4_YHUR_SHUR,4,HUR,HUR,MEAN,TSE,step_2,44.041683959960935,55.37401415726658,7.302435107165027,0.07302240567867774,0.642097391244568
M4_YHUR_SHUR,4,HUR,HUR,MEAN,TSEC,step_2,3.270397482977973,4.145089509194344,8.179696870823253,0.08173887904833951,0.7213520390845036
M4_YHUR_SHUR,4,HUR,HUR,MEAN,Yd,step_3,47.73817884657118,60.57652395893819,8.071922250977511,0.08026744281871052,0.7087789398127206
M4_YHUR_SHUR,4,HUR,HUR,MEAN,TSE,step_3,45.14187655978733,57.1681188972738,7.518226048857886,0.07498392231610687,0.6581374409133621
M4_YHUR_SHUR,4,HUR,HUR,MEAN,TSEC,step_3,3.2802692837185328,4.1563663881085375,8.190812711577191,0.0817845043464046,0.723529463581282
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,Yd,ALL,47.69129435221354,60.25771270504941,8.047541506555184,0.08004891936933115,0.7080828357088907
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSE,ALL,44.25363170482494,55.78983658829034,7.347208102015173,0.0734034384791421,0.6451874432548651
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSEC,ALL,3.361819104795103,4.197634226026234,8.398695825713204,0.08392031124577011,0.741516919242786
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,Yd,step_1,48.172144911024304,60.84547440240286,8.107749727390322,0.08065755655859527,0.7152221266813767
