case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M9_YLUR_SLUR,9,LUR,LUR,MEAN,Yd,ALL,11.76029640480324,13.92999470292903,0.8711711463848341,0.008710308729089747,0.74076230912299
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSE,ALL,10.297400806568287,12.804652812458563,0.762764222229208,0.007631172948529359,0.6594838805419029
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSEC,ALL,0.6611382095902054,0.8652693682512033,0.7356103488528308,0.007347794443692802,0.6274787446944613
M9_YLUR_SLUR,9,LUR,LUR,MEAN,Yd,step_1,11.865157063802084,14.001890102335752,0.8788876785980958,0.00878734442427917,0.7473673147472034
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSE,step_1,10.41286892361111,12.91620208041878,0.7712405829628809,0.0077159859465575605,0.6668788885965272
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSEC,step_1,0.660381571451823,0.8651698596651866,0.7347713828863418,0.007339465877534775,0.6267606280550456
M9_YLUR_SLUR,9,LUR,LUR,MEAN,Yd,step_2,11.713690863715279,13.899085307914177,0.8677478160232778,0.008676139760028009,0.7378267004405299
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSE,step_2,10.190386284722223,12.721386413780632,0.7548937496215625,0.007552509976081667,0.652630272192856
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSEC,step_2,0.6607983907063802,0.8652011079957452,0.735235462297161,0.007344157591509715,0.6271562264621868
M9_YLUR_SLUR,9,LUR,LUR,MEAN,Yd,step_3,11.702041286892362,13.888727747217484,0.8668779445331293,0.008667433760237073,0.737092912181237
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSE,step_3,10.288947211371529,12.775580318399324,0.7621583341031807,0.007625007814270133,0.6589424808363255
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSEC,step_3,0.6622346666124131,0.8654371124185545,0.7368242013749899,0.007359759342089855,0.6285193795661513
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,Yd,ALL,11.889307544849537,14.297344488226411,0.8807486563104072,0.008805861325777372,0.7488885150206791
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSE,ALL,10.352365903501157,12.959122989723115,0.7668411195416476,0.0076719063499678915,0.6630040499614063
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSEC,ALL,0.6625736660427517,0.8732949719231372,0.7371993945993042,0.007363747899102255,0.6288411200644548
