date,Yd,TSE,TSEC,split
2023-01-01,1356.3411,1354.4199,89.604195,history
2023-01-02,1356.8687,1351.6707,90.15777,history
2023-01-03,1363.8656,1348.5289,91.72548,history
2023-01-04,1354.5981,1350.4553,91.871704,history
2023-01-05,1370.0728,1356.9452,90.882225,history
2023-01-06,1339.2881,1338.7506,90.4287,history
2023-01-07,1356.2267,1359.003,89.17293,history
2023-01-08,1367.3842,1340.5981,92.1113,history
2023-01-09,1350.4338,1367.1193,90.21845,history
2023-01-10,1354.5168,1354.3021,90.83818,history
2023-01-11,1336.8302,1355.3904,90.151146,history
2023-01-12,1337.5437,1328.3572,89.66594,history
2023-01-13,1377.5934,1353.2272,90.90872,history
2023-01-14,1363.0725,1341.2589,90.41826,history
2023-01-15,1342.7325,1371.2295,89.74246,history
2023-01-16,1338.3044,1362.326,90.01977,history
2023-01-17,1352.5845,1341.6171,88.0813,history
2023-01-18,1361.7859,1369.4613,89.35815,history
2023-01-19,1350.8881,1340.3274,89.48032,history
2023-01-20,1341.3019,1334.1265,90.25672,history
2023-01-21,1355.5942,1353.0507,90.42271,history
2023-01-22,1352.3809,1352.9174,88.73951,history
2023-01-23,1358.1268,1354.6234,90.36624,history
2023-01-24,1351.502,1327.678,89.32096,history
2023-01-25,1351.8406,1336.482,90.928955,history
2023-01-26,1343.906,1341.5287,89.5772,history
2023-01-27,1355.322,1327.262,91.56806,history
2023-01-28,1360.9731,1369.2354,88.703926,history
2023-01-29,1342.0972,1347.5574,89.44618,history
2023-01-30,1338.827,1326.533,90.36884,history
2023-01-31,1365.9193,1364.6158,89.72754,history
2023-02-01,1364.228,1347.4065,90.535866,history
2023-02-02,1351.3374,1334.418,89.722534,history
2023-02-03,1343.5306,1342.5691,90.08118,history
2023-02-04,1368.9912,1326.759,89.85957,history
2023-02-05,1340.4369,1326.6649,89.91844,history
2023-02-06,1371.2383,1365.959,88.414,history
2023-02-07,1340.5737,1357.3513,90.58322,history
2023-02-08,1354.9928,1346.2373,89.86603,history
2023-02-09,1341.5815,1344.1632,90.25287,history
2023-02-10,1355.5449,1324.0419,90.00343,history
2023-02-11,1325.5618,1372.7339,91.572716,history
2023-02-12,1343.4791,1341.3077,91.22272,history
2023-02-13,1346.4744,1336.3146,90.74856,history
2023-02-14,1324.6298,1346.9717,90.98427,history
2023-02-15,1327.2872,1353.1456,91.59382,history
2023-02-16,1359.9379,1335.616,89.15884,history
2023-02-17,1365.9612,1348.0627,89.91432,history
2023-02-18,1341.461,1341.6096,89.289444,history
2023-02-19,1356.4131,1343.2894,89.49398,history
2023-02-20,1342.0354,1363.7101,88.70597,history
2023-02-21,1360.181,1351.0282,90.86043,history
2023-02-22,1333.598,1362.229,90.01667,history
2023-02-23,1336.331,1339.6202,89.44251,history
2023-02-24,1375.8662,1355.9376,90.010864,history
2023-02-25,1354.8622,1352.6416,87.742294,history
2023-02-26,1340.82,1371.5714,89.92729,history
2023-02-27,1323.3986,1344.0157,90.13136,history
2023-02-28,1356.9208,1343.4872,90.929474,history
2023-03-01,1371.6467,1364.9681,89.10381,history
2023-03-02,1330.8088,1351.3159,89.29219,history
2023-03-03,1371.2502,1331.4392,87.66948,history
2023-03-04,1366.0753,1357.1824,91.25618,history
2023-03-05,1350.1255,1330.7252,88.5318,history
2023-03-06,1345.447,1350.6884,89.95326,history
2023-03-07,1353.2473,1362.0946,90.40725,history
2023-03-08,1338.3547,1338.3359,88.426476,history
2023-03-09,1320.5435,1349.275,92.53763,history
2023-03-10,1365.2999,1355.7802,90.2002,history
2023-03-11,1348.1904,1360.2146,90.52465,history
2023-03-12,1362.778,1351.4991,88.88121,history
2023-03-13,1337.1786,1370.242,90.55683,history
2023-03-14,1335.2795,1350.416,89.337746,history
2023-03-15,1328.7795,1378.6213,92.32553,history
2023-03-16,1332.398,1369.6354,89.98402,history
2023-03-17,1350.7719,1364.0922,90.156624,history
2023-03-18,1360.6848,1386.8461,90.13149,history
2023-03-19,1343.4551,1331.1974,90.9777,history
2023-03-20,1338.9395,1335.1355,91.06345,history
2023-03-21,1351.567,1367.7338,90.63626,history
2023-03-22,1338.8961,1321.8424,91.27402,history
2023-03-23,1351.192,1339.2408,87.36916,history
2023-03-24,1370.4047,1338.6007,88.822334,history
2023-03-25,1327.8856,1352.7468,91.09957,history
2023-03-26,1343.5895,1382.3955,90.53713,history
2023-03-27,1353.2992,1353.6348,89.16512,history
2023-03-28,1340.7834,1344.4747,90.15364,history
2023-03-29,1330.6305,1335.9769,89.890724,history
2023-03-30,1351.1418,1333.0061,89.52665,history
2023-03-31,1341.9949,1358.905,89.45736,history
2023-04-01,1350.3297,1356.1134,90.78383,history
2023-04-02,1345.4597,1351.2513,91.413216,history
2023-04-03,1365.3004,1355.6411,88.31084,history
2023-04-04,1381.7759,1336.512,90.54797,history
2023-04-05,1337.1505,1361.8859,91.21184,history
2023-04-06,1344.7814,1343.7097,90.124016,history
2023-04-07,1357.0964,1317.4325,89.1198,history
2023-04-08,1321.4796,1366.1649,91.18782,history
2023-04-09,1333.8031,1360.1354,88.148544,history
2023-04-10,1391.1447,1342.6174,88.68586,history
2023-04-11,1345.2739,1375.6611,89.88461,history
2023-04-12,1335.3267,1356.3434,89.68977,history
2023-04-13,1360.2678,1371.6627,89.7554,history
2023-04-14,1339.7485,1346.5667,91.413315,history
2023-04-15,1367.777,1340.8158,90.74342,history
2023-04-16,1331.0382,1389.6053,90.03808,history
2023-04-17,1334.4873,1329.5067,90.88663,history
2023-04-18,1372.4004,1336.5022,90.482216,history
2023-04-19,1359.1348,1344.7272,90.89049,history
2023-04-20,1361.9722,1360.0311,91.43525,history
2023-04-21,1344.0416,1361.4949,91.82635,history
2023-04-22,1351.864,1340.9235,88.97881,history
2023-04-23,1352.1249,1342.4971,91.04557,history
2023-04-24,1336.3419,1343.892,89.824135,history
2023-04-25,1367.3823,1350.9204,88.900734,history
2023-04-26,1361.1176,1358.2186,90.65657,history
2023-04-27,1364.1909,1346.8527,90.70928,history
2023-04-28,1364.0602,1362.5203,88.60309,history
2023-04-29,1347.9828,1347.4298,90.508,history
2023-04-30,1334.8253,1357.5023,88.801254,history
2023-05-01,1350.6418,1349.5773,90.59212,history
2023-05-02,1354.4214,1327.9532,90.53671,history
2023-05-03,1338.6335,1333.2825,90.51077,history
2023-05-04,1362.0526,1342.6776,89.05046,history
2023-05-05,1359.7871,1343.6454,89.01746,history
2023-05-06,1341.5184,1349.394,90.919975,history
2023-05-07,1314.6128,1342.9899,88.8191,history
2023-05-08,1336.0865,1375.3499,88.85659,history
2023-05-09,1342.1991,1359.1448,89.668,history
2023-05-10,1332.0149,1341.1512,90.90354,history
2023-05-11,1346.5868,1385.8378,91.418625,history
2023-05-12,1370.9572,1360.3494,88.686806,history
2023-05-13,1353.8015,1330.9327,89.824974,history
2023-05-14,1366.2854,1352.5197,88.27589,history
2023-05-15,1351.5591,1355.2189,91.30567,history
2023-05-16,1351.6174,1339.1042,90.66373,history
2023-05-17,1341.5947,1376.5808,89.2449,history
2023-05-18,1351.914,1356.4504,89.17933,history
2023-05-19,1358.1929,1342.3423,90.4605,history
2023-05-20,1330.068,1354.1003,90.52183,history
2023-05-21,1349.011,1340.9501,89.422035,history
2023-05-22,1362.3461,1335.9473,90.37591,history
2023-05-23,1342.4415,1332.0753,90.42321,history
2023-05-24,1337.1595,1339.7972,90.22367,history
2023-05-25,1349.4257,1358.3698,90.606026,history
2023-05-26,1369.7255,1347.7019,90.45242,history
2023-05-27,1358.6674,1350.5583,90.80325,history
2023-05-28,1352.5061,1348.1099,88.64646,history
2023-05-29,1330.6821,1351.2583,89.67727,history
2023-05-30,1374.385,1359.4192,90.993965,history
2023-05-31,1349.0317,1341.1494,89.998505,history
2023-06-01,1348.173,1361.7926,90.7745,history
2023-06-02,1349.245,1331.0803,89.46146,history
2023-06-03,1348.7545,1342.0507,88.984505,history
2023-06-04,1354.9207,1366.4237,89.650795,history
2023-06-05,1345.182,1358.2494,90.16889,history
2023-06-06,1357.087,1346.5204,90.14604,history
2023-06-07,1357.8573,1376.7147,90.42316,history
2023-06-08,1361.4296,1353.514,89.93638,history
2023-06-09,1346.3724,1360.9694,91.95717,history
2023-06-10,1347.6991,1325.9167,90.99588,history
2023-06-11,1341.4869,1375.9257,92.0493,history
2023-06-12,1353.7632,1359.5839,89.10367,history
2023-06-13,1368.3262,1333.4435,90.6621,history
2023-06-14,1339.0396,1361.1359,89.74723,history
2023-06-15,1368.2693,1346.7782,88.68407,history
2023-06-16,1362.4061,1347.7452,89.85064,history
2023-06-17,1331.1687,1344.5972,90.73138,history
2023-06-18,1312.8748,1350.2847,88.6382,history
2023-06-19,1331.2295,1349.1029,92.04123,history
2023-06-20,1350.31,1325.6202,91.79643,history
2023-06-21,1380.8009,1350.4644,90.85803,history
2023-06-22,1337.8186,1337.8226,90.12946,history
2023-06-23,1352.217,1341.9574,90.27583,history
2023-06-24,1346.5345,1365.814,89.47585,history
2023-06-25,1353.258,1341.8615,88.04111,history
2023-06-26,1338.1803,1354.4186,89.91059,history
2023-06-27,1347.671,1335.5721,89.49709,history
2023-06-28,1334.4962,1343.2158,90.7239,history
2023-06-29,1375.2805,1350.5828,90.24991,history
2023-06-30,1355.6464,1359.4669,89.47128,history
2023-07-01,1332.8384,1342.9456,91.335075,history
2023-07-02,1359.9141,1345.2789,88.503525,history
2023-07-03,1331.6549,1356.768,90.67423,history
2023-07-04,1355.5671,1347.4384,88.92744,history
2023-07-05,1365.6514,1344.3077,89.02226,history
2023-07-06,1315.7721,1363.1421,89.140205,history
2023-07-07,1353.1533,1370.3882,90.336586,history
2023-07-08,1358.448,1347.769,88.423965,history
2023-07-09,1351.0472,1367.3925,89.58137,history
2023-07-10,1345.1049,1351.452,90.53956,history
2023-07-11,1355.4183,1363.3865,89.009995,history
2023-07-12,1356.779,1348.1099,90.03397,history
2023-07-13,1359.7856,1358.6293,89.74732,history
2023-07-14,1367.8394,1354.8667,90.06841,history
2023-07-15,1342.4292,1337.2297,89.34426,history
2023-07-16,1334.9318,1359.0205,92.21452,history
2023-07-17,1356.4243,1355.5842,91.24171,history
