case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YLUR_SLUR,9,LUR,LUR,2024-12-31,2024-12-31,1,Yd,1366.4906005859375,1350.2421875,1351.6055908203125,1345.0311279296875,1350.009765625
M9_YLUR_SLUR,9,LUR,LUR,2024-12-31,2024-12-31,1,TSE,1370.956787109375,1349.8797607421875,1350.1292724609375,1349.86376953125,1349.92431640625
M9_YLUR_SLUR,9,LUR,LUR,2024-12-31,2024-12-31,1,TSEC,89.95043182373047,90.06209564208984,90.13389587402344,90.25627136230469,90.04158782958984
M9_YLUR_SLUR,9,LUR,LUR,2024-12-31,2025-01-01,2,Yd,1339.013916015625,1350.2421875,1348.61083984375,1346.8299560546875,1349.8721923828125
M9_YLUR_SLUR,9,LUR,LUR,2024-12-31,2025-01-01,2,TSE,1352.4404296875,1349.8797607421875,1349.749267578125,1350.8931884765625,1350.028564453125
M9_YLUR_SLUR,9,LUR,LUR,2024-12-31,2025-01-01,2,TSEC,89.93083953857422,90.06209564208984,90.1895523071289,90.26953887939453,90.02355194091797
M9_YLUR_SLUR,9,LUR,LUR,2024-12-31,2025-01-02,3,Yd,1336.9710693359375,1350.2421875,1349.819091796875,1346.7471923828125,1349.83837890625
M9_YLUR_SLUR,9,LUR,LUR,2024-12-31,2025-01-02,3,TSE,1350.6495361328125,1349.8797607421875,1349.4974365234375,1350.5146484375,1350.129638671875
M9_YLUR_SLUR,9,LUR,LUR,2024-12-31,2025-01-02,3,TSEC,90.43852996826172,90.06209564208984,90.2132568359375,90.45698547363281,90.03472900390625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-01,2025-01-01,1,Yd,1339.013916015625,1350.264404296875,1348.595703125,1351.6064453125,1349.9034423828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-01,2025-01-01,1,TSE,1352.4404296875,1349.9085693359375,1351.484130859375,1357.0009765625,1350.120849609375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-01,2025-01-01,1,TSEC,89.93083953857422,90.06194305419922,90.00980377197266,90.21629333496094,90.0400161743164
M9_YLUR_SLUR,9,LUR,LUR,2025-01-01,2025-01-02,2,Yd,1336.9710693359375,1350.264404296875,1349.9727783203125,1349.8270263671875,1349.845947265625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-01,2025-01-02,2,TSE,1350.6495361328125,1349.9085693359375,1347.5791015625,1360.4652099609375,1350.296142578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-01,2025-01-02,2,TSEC,90.43852996826172,90.06194305419922,90.07525634765625,90.19515228271484,90.04818725585938
M9_YLUR_SLUR,9,LUR,LUR,2025-01-01,2025-01-03,3,Yd,1358.533935546875,1350.264404296875,1352.3568115234375,1344.5084228515625,1349.82861328125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-01,2025-01-03,3,TSE,1356.0509033203125,1349.9085693359375,1350.1307373046875,1357.55615234375,1350.2127685546875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-01,2025-01-03,3,TSEC,90.78553771972656,90.06194305419922,90.07559204101562,90.10488891601562,90.07106018066406
M9_YLUR_SLUR,9,LUR,LUR,2025-01-02,2025-01-02,1,Yd,1336.9710693359375,1350.2490234375,1349.816650390625,1345.0751953125,1350.0855712890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-02,2025-01-02,1,TSE,1350.6495361328125,1349.912109375,1348.9188232421875,1348.611572265625,1350.1578369140625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-02,2025-01-02,1,TSEC,90.43852996826172,90.06175994873047,90.0334243774414,89.96862030029297,90.05550384521484
M9_YLUR_SLUR,9,LUR,LUR,2025-01-02,2025-01-03,2,Yd,1358.533935546875,1350.2490234375,1345.6373291015625,1349.621337890625,1350.0565185546875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-02,2025-01-03,2,TSE,1356.0509033203125,1349.912109375,1347.4371337890625,1351.5103759765625,1350.1409912109375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-02,2025-01-03,2,TSEC,90.78553771972656,90.06175994873047,90.14511108398438,89.49295043945312,90.06230163574219
M9_YLUR_SLUR,9,LUR,LUR,2025-01-02,2025-01-04,3,Yd,1342.9114990234375,1350.2490234375,1353.174072265625,1345.730712890625,1349.9962158203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-02,2025-01-04,3,TSE,1336.4815673828125,1349.912109375,1351.435546875,1349.435791015625,1350.207275390625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-02,2025-01-04,3,TSEC,89.39904022216797,90.06175994873047,90.108154296875,89.80744934082031,90.06108856201172
M9_YLUR_SLUR,9,LUR,LUR,2025-01-03,2025-01-03,1,Yd,1358.533935546875,1350.23095703125,1345.226806640625,1343.884765625,1350.112548828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-03,2025-01-03,1,TSE,1356.0509033203125,1349.9130859375,1350.7283935546875,1349.32373046875,1350.1595458984375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-03,2025-01-03,1,TSEC,90.78553771972656,90.06228637695312,90.09163665771484,90.07135772705078,90.0704345703125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-03,2025-01-04,2,Yd,1342.9114990234375,1350.23095703125,1352.118896484375,1348.2137451171875,1350.0889892578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-03,2025-01-04,2,TSE,1336.4815673828125,1349.9130859375,1349.2392578125,1347.1162109375,1350.3839111328125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-03,2025-01-04,2,TSEC,89.39904022216797,90.06228637695312,90.08307647705078,89.9217758178711,90.0827865600586
M9_YLUR_SLUR,9,LUR,LUR,2025-01-03,2025-01-05,3,Yd,1326.869384765625,1350.23095703125,1354.2156982421875,1353.5596923828125,1350.128173828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-03,2025-01-05,3,TSE,1375.91162109375,1349.9130859375,1349.8482666015625,1349.709716796875,1350.4769287109375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-03,2025-01-05,3,TSEC,90.04491424560547,90.06228637695312,90.07418823242188,90.17927551269531,90.06714630126953
M9_YLUR_SLUR,9,LUR,LUR,2025-01-04,2025-01-04,1,Yd,1342.9114990234375,1350.2423095703125,1352.5059814453125,1347.4251708984375,1349.9739990234375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-04,2025-01-04,1,TSE,1336.4815673828125,1349.9215087890625,1349.7625732421875,1351.39453125,1350.47509765625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-04,2025-01-04,1,TSEC,89.39904022216797,90.06326293945312,90.03304290771484,90.47199249267578,90.08965301513672
M9_YLUR_SLUR,9,LUR,LUR,2025-01-04,2025-01-05,2,Yd,1326.869384765625,1350.2423095703125,1354.7642822265625,1347.5416259765625,1349.96923828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-04,2025-01-05,2,TSE,1375.91162109375,1349.9215087890625,1349.4359130859375,1355.467529296875,1350.6622314453125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-04,2025-01-05,2,TSEC,90.04491424560547,90.06326293945312,90.21176147460938,90.18281555175781,90.09126281738281
M9_YLUR_SLUR,9,LUR,LUR,2025-01-04,2025-01-06,3,Yd,1341.6036376953125,1350.2423095703125,1351.2359619140625,1346.6265869140625,1349.836181640625
