case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M9_YLUR_SLUR,9,LUR,LUR,2024-12-31,1366.4906005859375,1350.2421875,1351.6055908203125,1345.0311279296875,1350.009765625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-01,1339.013916015625,1350.264404296875,1348.595703125,1351.6064453125,1349.9034423828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-02,1336.9710693359375,1350.2490234375,1349.816650390625,1345.0751953125,1350.0855712890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-03,1358.533935546875,1350.23095703125,1345.226806640625,1343.884765625,1350.112548828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-04,1342.9114990234375,1350.2423095703125,1352.5059814453125,1347.4251708984375,1349.9739990234375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-05,1326.869384765625,1350.232177734375,1355.0103759765625,1347.190673828125,1349.8790283203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-06,1341.6036376953125,1350.2005615234375,1349.9935302734375,1356.5733642578125,1349.861328125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-07,1339.3973388671875,1350.1888427734375,1347.308837890625,1344.789794921875,1349.9058837890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-08,1338.06640625,1350.1741943359375,1348.319091796875,1353.4091796875,1349.8367919921875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-09,1349.442626953125,1350.1578369140625,1347.8228759765625,1348.703125,1350.17138671875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-10,1346.900390625,1350.1568603515625,1352.0291748046875,1350.856689453125,1350.1915283203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-11,1344.9212646484375,1350.1524658203125,1349.16552734375,1345.9215087890625,1350.0400390625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-12,1343.88818359375,1350.1453857421875,1350.8963623046875,1348.407958984375,1349.91796875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-13,1367.99169921875,1350.136962890625,1348.55615234375,1346.04296875,1349.889892578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-14,1363.937255859375,1350.1610107421875,1346.520751953125,1351.29931640625,1349.8563232421875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-15,1325.17236328125,1350.1795654296875,1349.87158203125,1351.572265625,1349.9139404296875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-16,1334.4205322265625,1350.14599609375,1347.4632568359375,1344.6771240234375,1350.07275390625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-17,1345.818359375,1350.125,1342.9075927734375,1349.08203125,1350.154541015625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-18,1361.57568359375,1350.119140625,1349.6837158203125,1345.7772216796875,1350.0140380859375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-19,1342.1524658203125,1350.134521484375,1353.1751708984375,1348.0521240234375,1349.8807373046875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-20,1338.0107421875,1350.123779296875,1347.83935546875,1346.6541748046875,1349.90380859375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-21,1381.3045654296875,1350.107666015625,1351.2481689453125,1348.6629638671875,1349.9444580078125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-22,1364.3770751953125,1350.1490478515625,1347.8612060546875,1345.24609375,1349.960205078125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-23,1358.8453369140625,1350.16796875,1349.043212890625,1346.175048828125,1349.9788818359375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-24,1347.71728515625,1350.1795654296875,1346.755615234375,1341.604248046875,1349.93701171875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-25,1334.754638671875,1350.17626953125,1350.168701171875,1349.241455078125,1350.0159912109375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-26,1319.6961669921875,1350.1558837890625,1353.7720947265625,1346.54931640625,1349.909423828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-27,1364.833251953125,1350.11572265625,1348.5211181640625,1346.48974609375,1349.8934326171875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-28,1342.9945068359375,1350.135009765625,1346.689208984375,1348.5780029296875,1349.864501953125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-29,1360.1409912109375,1350.1256103515625,1349.4298095703125,1348.9281005859375,1349.9818115234375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-30,1347.156005859375,1350.1387939453125,1348.3575439453125,1346.2122802734375,1350.1446533203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-31,1358.9840087890625,1350.1348876953125,1351.996826171875,1350.4515380859375,1350.0643310546875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-01,1353.4754638671875,1350.146484375,1349.1494140625,1347.865234375,1349.93701171875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-02,1352.126708984375,1350.15087890625,1354.041748046875,1348.60546875,1349.822998046875
